question,prediction,expected_output,score,cost
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity of a channel, we use the Shannon-Hartley theorem:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth of the channel in Hz,
- $ \text{SNR} $ is the signal-to-noise ratio (not in dB, but as a linear value).

### Step 1: Convert the SNR from dB to a linear scale
The SNR in decibels (dB) is given as $ 40 \, \text{dB} $. To convert it to a linear value, we use the formula:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}}
$$

Substituting $ \text{SNR}_{\text{dB}} = 40 $:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{40}{10}} = 10^4 = 10000
$$

So, the linear SNR is $ 10000 $.

---

### Step 2: Substitute the values into the Shannon capacity formula
The bandwidth $ B $ is given as $ 5000 \, \text{kHz} $, which is equivalent to $ 5000 \times 10^3 \, \text{Hz} = 5 \times 10^6 \, \text{Hz} $.

Now substitute $ B = 5 \times 10^6 \, \text{Hz} $ and $ \text{SNR}_{\text{linear}} = 10000 $ into the Shannon capacity formula:

$$
C = B \cdot \log_2(1 + \text{SNR}_{\text{linear}})
$$

$$
C = 5 \times 10^6 \cdot \log_2(1 + 10000)
$$

Since $ 1 + 10000 = 10001 $, we have:

$$
C = 5 \times 10^6 \cdot \log_2(10001)
$$

---

### Step 3: Approximate $ \log_2(10001) $
To compute $ \log_2(10001) $, we use the change-of-base formula:

$$
\log_2(10001) = \frac{\log_{10}(10001)}{\log_{10}(2)}
$$

Using approximations:
- $ \log_{10}(10001) \approx 4.00043 $ (since $ 10001 \approx 10^4 $),
- $ \log_{10}(2) \approx 0.30103 $.

Thus:

$$
\log_2(10001) \approx \frac{4.00043}{0.30103} \approx 13.29
$$

---

### Step 4: Calculate the channel capacity
Now substitute $ \log_2(10001) \approx 13.29 $ back into the formula for $ C $:

$$
C = 5 \times 10^6 \cdot 13.29
$$

$$
C \approx 66.45 \times 10^6 \, \text{bps}
$$

Convert this to Mbps by dividing by $ 10^6 $:

$$
C \approx 66.45 \, \text{Mbps}
$$

---

### Final Answer:
$$
\boxed{66.45 \, \text{Mbps}}
$$",66.44,0.5,0.0
"For a uniform quantizer with L=8192 levels and full-scale range 32 V, what is the step size Δ (in mV)?","To calculate the step size $ \Delta $ for a uniform quantizer, we use the following formula:

$$
\Delta = \frac{\text{Full-scale range}}{\text{Number of levels}}
$$

### Given:
- Full-scale range = $ 32 \, \text{V} $
- Number of levels ($ L $) = $ 8192 $

#### Step 1: Calculate the step size in volts.
Substitute the values into the formula:

$$
\Delta = \frac{32}{8192}
$$

Perform the division:

$$
\Delta = 0.00390625 \, \text{V}
$$

#### Step 2: Convert the step size to millivolts (mV).
Since $ 1 \, \text{V} = 1000 \, \text{mV} $, multiply by 1000:

$$
\Delta = 0.00390625 \times 1000 = 3.90625 \, \text{mV}
$$

### Final Answer:
$$
\boxed{3.90625 \, \text{mV}}
$$",3.91,1.0,0.0
"In a QPSK system, if the symbol duration is 500 μs, what is the bit duration (in μs)?","To determine the bit duration in a QPSK (Quadrature Phase Shift Keying) system, we need to consider the relationship between symbols and bits.

### Key Points:
1. In QPSK, each symbol represents **2 bits** of information because there are 4 possible phase shifts (0°, 90°, 180°, and 270°), corresponding to two bits per symbol.
   
2. The symbol duration is given as $ 500 \, \mu s $.

3. Since each symbol carries 2 bits, the bit duration will be **half** of the symbol duration.

### Calculation:
$$
\text{Bit Duration} = \frac{\text{Symbol Duration}}{\text{Bits per Symbol}}
$$

Substitute the values:
$$
\text{Bit Duration} = \frac{500 \, \mu s}{2} = 250 \, \mu s
$$

### Final Answer:
$$
\boxed{250 \, \mu s}
$$",250.0,1.0,0.0
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","To determine the number of parity bits in a $(n, k)$ code, we use the relationship between $n$, $k$, and the number of parity bits $r$:

$$
r = n - k
$$

### Given:
- $n = 2047$ (total number of bits in the codeword),
- $k = 2035$ (number of data bits).

Substitute these values into the formula:

$$
r = n - k = 2047 - 2035 = 12
$$

Thus, the number of parity bits is:

$$
\boxed{12}
$$",12.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","To calculate the **modulation index** for amplitude modulation (AM) when a sinusoidal modulating signal is used, we can use the following formula:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( m \) is the modulation index,
- \( A_m \) is the peak amplitude of the modulating signal,
- \( A_c \) is the peak amplitude of the carrier signal.

### Given:
- \( A_m = 20 \, \text{V} \),
- \( A_c = 100 \, \text{V} \).

Substitute these values into the formula:

\[
m = \frac{20}{100} = 0.2
\]

### Final Answer:
\[
\boxed{0.2}
\] 

This means the modulation index is \( 0.2 \), or 20%.",0.2,0.0,0.0
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","To determine the approximate bit error rate (BER) from the given symbol error rate (SER), we need to consider the properties of 256-QAM with Gray coding.

### Step-by-step Calculation:

1. **Symbol Error Rate (SER):**
   The SER is given as $ 10^{-10} $.

2. **Bits per Symbol in 256-QAM:**
   In 256-QAM, each symbol represents $\log_2(256) = 8$ bits.

3. **Gray Coding:**
   With Gray coding, when a symbol error occurs, typically only one bit in the symbol is incorrect. Therefore, the probability of a bit error is much lower than the probability of a symbol error.

4. **Relationship Between BER and SER:**
   For higher-order modulations like 256-QAM with Gray coding, the approximate relationship between the bit error rate (BER) and symbol error rate (SER) can be expressed as:
   $$
   \text{BER} \approx \frac{\text{SER}}{\text{bits per symbol}}
   $$
   This approximation assumes that errors are uniformly distributed across the bits in a symbol due to Gray coding.

5. **Plugging in the Values:**
   Using the given SER and the number of bits per symbol:
   $$
   \text{BER} \approx \frac{10^{-10}}{8}
   $$

6. **Final Calculation:**
   $$
   \text{BER} \approx 1.25 \times 10^{-11}
   $$

### Conclusion:
The approximate bit error rate (BER) for the given system using 256-QAM with Gray coding is:
$$
\boxed{1.25 \times 10^{-11}}
$$",1.2499999999999999e-11,0.0,0.0
"For a raised-cosine filter with α=0.7 and symbol rate 100 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the following formula:

$$
B = (1 + \alpha) \cdot R_s
$$

Where:
- $ B $ is the absolute bandwidth.
- $ \alpha $ is the roll-off factor (in this case, $\alpha = 0.7$).
- $ R_s $ is the symbol rate in Hz (in this case, $ R_s = 100 \, \text{MBaud} = 100 \times 10^6 \, \text{Baud} $).

### Step-by-Step Calculation:

1. **Substitute the given values into the formula:**
   $$
   B = (1 + 0.7) \cdot 100 \times 10^6
   $$

2. **Simplify the expression:**
   $$
   B = 1.7 \cdot 100 \times 10^6
   $$

3. **Perform the multiplication:**
   $$
   B = 170 \times 10^6 \, \text{Hz}
   $$

4. **Convert to MHz:**
   $$
   B = 170 \, \text{MHz}
   $$

### Final Answer:
$$
\boxed{170 \, \text{MHz}}
$$",85.0,0.0,0.0
"A source emits symbols with probabilities 0.1, 0.2, 0.3, 0.4. What is the entropy (in bits per symbol)?","To calculate the entropy of a source, we use the formula for Shannon entropy:

$$
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
$$

where:
- $ p_i $ is the probability of the $ i $-th symbol,
- $ n $ is the total number of symbols,
- $ \log_2 $ denotes the logarithm to base 2.

### Step 1: Write down the probabilities
The probabilities of the symbols are given as:
$$
p_1 = 0.1, \quad p_2 = 0.2, \quad p_3 = 0.3, \quad p_4 = 0.4
$$

### Step 2: Compute each term in the entropy formula
For each probability $ p_i $, compute $ -p_i \log_2(p_i) $. We will calculate this step by step.

#### For $ p_1 = 0.1 $:
$$
-p_1 \log_2(p_1) = -0.1 \log_2(0.1)
$$
Using the change of base formula ($ \log_2(x) = \frac{\ln(x)}{\ln(2)} $):
$$
\log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219
$$
Thus:
$$
-p_1 \log_2(p_1) = -0.1 \cdot (-3.3219) = 0.3322
$$

#### For $ p_2 = 0.2 $:
$$
-p_2 \log_2(p_2) = -0.2 \log_2(0.2)
$$
Similarly:
$$
\log_2(0.2) = \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.6094}{0.6931} \approx -2.3219
$$
Thus:
$$
-p_2 \log_2(p_2) = -0.2 \cdot (-2.3219) = 0.4644
$$

#### For $ p_3 = 0.3 $:
$$
-p_3 \log_2(p_3) = -0.3 \log_2(0.3)
$$
Similarly:
$$
\log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.7370
$$
Thus:
$$
-p_3 \log_2(p_3) = -0.3 \cdot (-1.7370) = 0.5211
$$

#### For $ p_4 = 0.4 $:
$$
-p_4 \log_2(p_4) = -0.4 \log_2(0.4)
$$
Similarly:
$$
\log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.3219
$$
Thus:
$$
-p_4 \log_2(p_4) = -0.4 \cdot (-1.3219) = 0.5288
$$

### Step 3: Sum up all terms
Now, sum up all the contributions:
$$
H = 0.3322 + 0.4644 + 0.5211 + 0.5288 = 1.8465 \, \text{bits per symbol}
$$

### Final Answer:
$$
\boxed{1.8465 \, \text{bits per symbol}}
$$",1.846,1.0,0.0
"In a PCM system, if the sampling frequency is 22.05 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

$$
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
$$

### Given:
- Sampling frequency ($ f_s $) = 22.05 kHz = $ 22,050 \, \text{Hz} $
- Bits per sample = 16 bits

Now substitute the values into the formula:

$$
\text{Bit Rate} = 22,050 \, \text{Hz} \times 16 \, \text{bits}
$$

$$
\text{Bit Rate} = 352,800 \, \text{bps}
$$

Convert this to kilobits per second (kbps):

$$
\text{Bit Rate} = \frac{352,800}{1,000} = 352.8 \, \text{kbps}
$$

### Final Answer:
$$
\boxed{352.8 \, \text{kbps}}
$$",352.8,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.48, what is the channel capacity (in bits per use)?","To determine the channel capacity of a binary symmetric channel (BSC) with an error probability $ p $, we use the formula for the capacity of a BSC:

$$
C = 1 - H(p)
$$

where $ H(p) $ is the binary entropy function defined as:

$$
H(p) = -p \log_2(p) - (1-p) \log_2(1-p)
$$

### Step 1: Identify the given values
The error probability $ p $ is given as $ p = 0.48 $.

### Step 2: Compute the binary entropy $ H(p) $
Substitute $ p = 0.48 $ into the binary entropy formula:

$$
H(0.48) = -0.48 \log_2(0.48) - (1-0.48) \log_2(1-0.48)
$$

Simplify the terms:
$$
H(0.48) = -0.48 \log_2(0.48) - 0.52 \log_2(0.52)
$$

We now calculate each term separately using the base-2 logarithm ($ \log_2(x) = \frac{\ln(x)}{\ln(2)} $):

1. Calculate $ \log_2(0.48) $:
   $$
   \log_2(0.48) = \frac{\ln(0.48)}{\ln(2)} \approx \frac{-0.73397}{0.69315} \approx -1.0588
   $$

   So:
   $$
   -0.48 \log_2(0.48) \approx -0.48(-1.0588) \approx 0.5082
   $$

2. Calculate $ \log_2(0.52) $:
   $$
   \log_2(0.52) = \frac{\ln(0.52)}{\ln(2)} \approx \frac{-0.65393}{0.69315} \approx -0.9434
   $$

   So:
   $$
   -0.52 \log_2(0.52) \approx -0.52(-0.9434) \approx 0.4906
   $$

Add the two results together to find $ H(0.48) $:
$$
H(0.48) \approx 0.5082 + 0.4906 \approx 0.9988
$$

### Step 3: Compute the channel capacity $ C $
Using the formula $ C = 1 - H(p) $, substitute $ H(0.48) \approx 0.9988 $:

$$
C = 1 - 0.9988 \approx 0.0012
$$

### Final Answer:
The channel capacity is approximately:

$$
\boxed{0.0012 \text{ bits per use}}
$$",0.029,0.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 35 kHz?,"To determine the bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal, we need to understand how modulation affects the frequency spectrum.

### Key Concepts:
1. **DSB-SC Signal**:
   - In DSB-SC modulation, the carrier is suppressed, and only the two sidebands (upper and lower) are transmitted.
   - The modulated signal contains the frequency components of the original modulating signal shifted up and down by the carrier frequency.

2. **Bandwidth of Modulated Signal**:
   - For any amplitude-modulated signal (including DSB-SC), the total bandwidth is determined by the range of frequencies present in the modulated signal.
   - Since both the upper and lower sidebands are present, the bandwidth is twice the bandwidth of the modulating signal.

---

### Given Information:
- Bandwidth of the modulating signal ($B_m$) = $35 \, \text{kHz}$

### Calculation:
The bandwidth of a DSB-SC signal is given by:
$$
B_{\text{DSB-SC}} = 2 \cdot B_m
$$

Substituting the given value:
$$
B_{\text{DSB-SC}} = 2 \cdot 35 \, \text{kHz} = 70 \, \text{kHz}
$$

---

### Final Answer:
$$
\boxed{70 \, \text{kHz}}
$$",70000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 90-dB bandwidth (in terms of 1/T)?","To determine the 90-dB bandwidth of a rectangular pulse of width $ T $, we need to carefully analyze its Fourier transform and understand how the spectrum behaves.

---

### Step 1: Fourier Transform of a Rectangular Pulse
The time-domain representation of a rectangular pulse of width $ T $ is:
$$
x(t) = 
\begin{cases} 
1, & |t| \leq T/2 \\
0, & |t| > T/2 
\end{cases}
$$

The Fourier transform of this pulse is given by:
$$
X(f) = T \cdot \text{sinc}(\pi f T),
$$
where $\text{sinc}(x) = \frac{\sin(x)}{x}$.

The magnitude spectrum is therefore:
$$
|X(f)| = T \cdot \left|\text{sinc}(\pi f T)\right|.
$$

---

### Step 2: Definition of 90-dB Bandwidth
The 90-dB bandwidth refers to the range of frequencies where the power spectral density (or equivalently, the squared magnitude of the Fourier transform) drops by 90 dB relative to its peak value. 

In decibels (dB), the power drop is defined as:
$$
10 \cdot \log_{10}\left(\frac{|X(f)|^2}{|X(0)|^2}\right) = -90 \, \text{dB}.
$$

Simplifying:
$$
\frac{|X(f)|^2}{|X(0)|^2} = 10^{-9}.
$$

Taking the square root (since we are working with magnitudes):
$$
\frac{|X(f)|}{|X(0)|} = 10^{-4.5}.
$$

Thus, the 90-dB bandwidth corresponds to the frequency range where the magnitude of the Fourier transform drops to $ 10^{-4.5} $ times its peak value.

---

### Step 3: Peak Value of $ |X(f)| $
At $ f = 0 $, the sinc function achieves its maximum value:
$$
|X(0)| = T.
$$

So, the condition for the 90-dB bandwidth becomes:
$$
|X(f)| = T \cdot \left|\text{sinc}(\pi f T)\right| = 10^{-4.5} \cdot T.
$$

Dividing through by $ T $:
$$
\left|\text{sinc}(\pi f T)\right| = 10^{-4.5}.
$$

---

### Step 4: Solving for $ f $
The sinc function $\text{sinc}(x) = \frac{\sin(x)}{x}$ decreases in magnitude as $ x $ increases. To solve for $ f $, we need to find the value of $ x = \pi f T $ such that:
$$
\left|\frac{\sin(x)}{x}\right| = 10^{-4.5}.
$$

This equation does not have a closed-form solution, so it must be solved numerically. For small values of $ 10^{-4.5} $, the sinc function's first null occurs near $ x \approx \pi $, and subsequent oscillations decay slowly. Using numerical methods or approximations, the solution to this equation is approximately:
$$
x \approx 9.73.
$$

Thus:
$$
\pi f T \approx 9.73,
$$
or:
$$
f \approx \frac{9.73}{\pi T}.
$$

---

### Step 5: Expressing the Bandwidth in Terms of $ 1/T $
The 90-dB bandwidth is the total range of frequencies where the magnitude satisfies the above condition. Since the sinc function is symmetric about $ f = 0 $, the bandwidth is twice the positive frequency:
$$
\text{Bandwidth} = 2f \approx 2 \cdot \frac{9.73}{\pi T}.
$$

Substituting $ \pi \approx 3.1416 $:
$$
\text{Bandwidth} \approx \frac{2 \cdot 9.73}{3.1416 T} \approx \frac{6.2 T^{-1}}{T} = \frac{6.2}{T}.
$$

In terms of $ 1/T $, the 90-dB bandwidth is approximately:
$$
\boxed{6.2 \cdot \frac{1}{T}}
$$",0.027,0.0,0.0
"If the bit rate is 200 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","To calculate the null-to-null bandwidth for a given bit rate and modulation scheme, we need to understand how modulation affects the bandwidth. Let's break this down step by step:

---

### **1. Understand the Modulation Scheme: BPSK**
- **BPSK (Binary Phase Shift Keying)** is a digital modulation technique where each symbol represents **1 bit** of information.
- The symbol rate (also called baud rate) in BPSK is equal to the bit rate because each symbol carries only 1 bit.

Thus, for a bit rate of $ R_b = 200 \, \text{Mbps} $, the symbol rate $ R_s $ is also:
$$
R_s = R_b = 200 \, \text{Msymbols/s}.
$$

---

### **2. Null-to-Null Bandwidth for BPSK**
For BPSK, the spectrum has a main lobe that contains most of the signal energy. The null-to-null bandwidth corresponds to the width of the main lobe of the sinc-shaped spectrum.

The formula for the null-to-null bandwidth $ B $ is:
$$
B = 2 \cdot R_s,
$$
where $ R_s $ is the symbol rate.

Substituting $ R_s = 200 \, \text{Msymbols/s} $:
$$
B = 2 \cdot 200 \, \text{MHz} = 400 \, \text{MHz}.
$$

---

### **3. Final Answer**
The null-to-null bandwidth for a bit rate of $ 200 \, \text{Mbps} $ using BPSK modulation is:

$$
\boxed{400 \, \text{MHz}}
$$",400.0,0.5,0.0
