question,prediction,expected_output,score,cost
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 20 MBaud = 20 × 10⁶ symbols per second
- Bandwidth = 16 MHz = 16 × 10⁶ Hz

But we need the **bit rate**, not just the symbol rate. To get the bit rate, we must know how many bits per symbol are being transmitted — that is, the modulation scheme.

However, in many cases (especially in basic problems), if no modulation is specified, it's often assumed that **each symbol carries 1 bit** (e.g., binary modulation like BPSK). So:

\[
\text{Bit Rate} = \text{Symbol Rate} = 20 \times 10^6 \, \text{bps}
\]

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{20 \times 10^6 \, \text{bps}}{16 \times 10^6 \, \text{Hz}} = \frac{20}{16} = 1.25 \, \text{bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**

> Note: If a higher-order modulation (like QPSK, 16-QAM, etc.) were used, the spectral efficiency would be higher — but since no such information is provided, 1 bit per symbol is the standard assumption unless otherwise stated.",1.25,0.0,0.012455799999999998
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $ → so standard deviation $ \sigma = 3 $

We want to find the probability that a value $ X $ from this distribution falls between $ -3 $ and $ 3 $, i.e.:

$$
P(-3 < X < 3)
$$

### Step 1: Standardize the values
Convert to z-scores using the formula:

$$
z = \frac{X - \mu}{\sigma}
$$

For $ X = -3 $:
$$
z = \frac{-3 - 0}{3} = -1
$$

For $ X = 3 $:
$$
z = \frac{3 - 0}{3} = 1
$$

So we now want:
$$
P(-1 < Z < 1)
$$
where $ Z \sim N(0, 1) $ is the standard normal distribution.

### Step 2: Use standard normal table or known values

From standard normal distribution tables or using the cumulative distribution function (CDF):

- $ P(Z < 1) \approx 0.8413 $
- $ P(Z < -1) \approx 0.1587 $

So,
$$
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
$$

### ✅ Final Answer:
$$
\boxed{0.6826}
$$

This is approximately 68.26%, which matches the empirical rule (68% of data in ±1σ for a normal distribution).",0.6827,0.0,0.011026149999999998
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

\[
H = -P(0) \log_2 P(0) - P(1) \log_2 P(1)
\]

Given:
- \( P(0) = 0.999 \)
- \( P(1) = 0.001 \)

Plug in the values:

\[
H = -0.999 \log_2(0.999) - 0.001 \log_2(0.001)
\]

We compute each term:

1. \( \log_2(0.999) \approx \frac{\ln(0.999)}{\ln(2)} \approx \frac{-0.0010005}{0.6931} \approx -0.001443 \)

So,
\[
-0.999 \times (-0.001443) \approx 0.001441
\]

2. \( \log_2(0.001) = \log_2(10^{-3}) = -3 \log_2(10) \approx -3 \times 3.3219 = -9.9657 \)

So,
\[
-0.001 \times (-9.9657) \approx 0.009966
\]

Now sum both terms:

\[
H \approx 0.001441 + 0.009966 = 0.011407 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{0.0114} \text{ bits per symbol}
\]",0.0114,1.0,0.018150599999999992
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.01 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.01 \, \mu\text{J} = 0.02 \, \mu\text{J}
\]

**Answer:**  
\( \mathbf{0.02} \, \mu\text{J} \)",0.02,1.0,0.01030145
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically defined by the relationship:

\[
2^r \geq n + 1
\]

Where:
- \( n \) = total number of bits in the codeword (length)
- \( r \) = number of parity bits
- \( k \) = number of data bits

For a (63,57) Hamming code:
- \( n = 63 \)
- \( k = 57 \)

We want to find \( r \), such that:

\[
2^r \geq n + 1 = 64
\]

So:

\[
2^r \geq 64 \Rightarrow r \geq 6
\]

And indeed, \( 2^6 = 64 \), so the minimum number of parity bits required is:

\[
r = 6
\]

✅ **Answer: 6 parity bits**",6.0,1.0,0.013660399999999996
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the Signal-to-Quantization Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 40 dB
- SQNR = 50 dB

Substitute into the formula:

\[
\text{PG} = 50\ \text{dB} - 40\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.019732749999999993
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To find the **modulation index** (\( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

### Given:
- Carrier amplitude, \( A_c = 100 \, \text{V} \)
- Sideband amplitude, \( A_{sb} = 40 \, \text{V} \)

In AM, for a single-tone (sinusoidal) modulating signal, the sideband amplitudes are given by:

\[
A_{sb} = \frac{m A_c}{2}
\]

### Solve for \( m \):

\[
40 = \frac{m \times 100}{2}
\]

\[
40 = 50m
\]

\[
m = \frac{40}{50} = 0.8
\]

### Final Answer:
\[
\boxed{0.8}
\]

This means the modulation index is **0.8**, or 80%.",0.8,0.0,0.016823599999999994
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.44 \)

Step 1: Compute \( H(0.44) \)

\[
H(0.44) = -0.44 \log_2 0.44 - 0.56 \log_2 0.56
\]

We compute each term:

- \( \log_2 0.44 = \frac{\ln 0.44}{\ln 2} \approx \frac{-0.82098}{0.6931} \approx -1.184 \)
- So, \( -0.44 \log_2 0.44 \approx -0.44 \times (-1.184) \approx 0.52096 \)

- \( \log_2 0.56 = \frac{\ln 0.56}{\ln 2} \approx \frac{-0.5798}{0.6931} \approx -0.8365 \)
- So, \( -0.56 \log_2 0.56 \approx -0.56 \times (-0.8365) \approx 0.46844 \)

Add them:

\[
H(0.44) \approx 0.52096 + 0.46844 = 0.9894 \text{ bits}
\]

Step 2: Compute channel capacity:

\[
C = 1 - H(0.44) \approx 1 - 0.9894 = 0.0106 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0106} \text{ bits per use}
\]",0.029,0.0,0.020214249999999993
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 60 kHz  
  → This means the signal extends from 0 to 60 kHz (assuming baseband), so \( f_{\text{max}} = 60 \) kHz.

Therefore:

\[
f_{\text{Nyquist}} = 2 \times 60 = 120 \text{ kHz}
\]

✅ The Nyquist rate is **120 kHz**.

Note: The signal is sampled at 150 kHz, which is above the Nyquist rate — so no aliasing will occur.",120.0,0.0,0.013995749999999994
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To find the linear γ (gamma), which represents the signal-to-noise ratio per bit (Eb/N0) in linear scale, given that Eb/N0 = 22 dB for a BER of 10⁻²⁰ in BPSK:

### Step 1: Convert dB to linear scale
The formula to convert from dB to linear units is:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{Eb/N0 (dB)}}{10}}
\]

Substitute Eb/N0 = 22 dB:

\[
\gamma_{\text{linear}} = 10^{\frac{22}{10}} = 10^{2.2}
\]

### Step 2: Calculate the value
\[
10^{2.2} = 10^2 \times 10^{0.2} = 100 \times 10^{0.2}
\]

We know:
- \(10^{0.2} \approx 1.5849\)

So:
\[
\gamma_{\text{linear}} \approx 100 \times 1.5849 = 158.49
\]

### ✅ Final Answer:
\[
\gamma = 158.49
\]

This is the linear value of Eb/N0 corresponding to 22 dB.",158.5,0.0,0.015011449999999994
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
\text{Number of levels} = 16384
\]

We solve for \( n \):

\[
2^n = 16384
\]

Take the base-2 logarithm of both sides:

\[
n = \log_2(16384)
\]

Recognize that:

\[
16384 = 2^{14}
\]

So:

\[
n = 14
\]

✅ Therefore, **14 bits per sample** are needed.",14.0,1.0,0.013541949999999995
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we start with the definition of the ESD.

---

### Step 1: Rectangular Pulse Definition
A rectangular pulse of duration \( T \) can be written as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is a real-valued, even function centered at \( t = 0 \), and its Fourier transform is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).  
Note: Some definitions use \( \text{sinc}(x) = \frac{\sin(x)}{x} \); here we use the normalized version where \( X(f) = \int_{-T/2}^{T/2} e^{-j2\pi f t} dt = \frac{\sin(\pi f T)}{\pi f T} \cdot T = T \cdot \text{sinc}(fT) \).

---

### Step 2: Energy Spectral Density
The energy spectral density is given by:

\[
S_{xx}(f) = |X(f)|^2
\]

So:

\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### Step 3: Evaluate at \( f = \frac{3}{T} \)

Plug in \( f = \frac{3}{T} \):

\[
S_{xx}\left( \frac{3}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{3}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(3)
\]

Now compute \( \text{sinc}(3) \):

\[
\text{sinc}(3) = \frac{\sin(\pi \cdot 3)}{\pi \cdot 3} = \frac{\sin(3\pi)}{3\pi} = \frac{0}{3\pi} = 0
\]

So:

\[
S_{xx}\left( \frac{3}{T} \right) = T^2 \cdot 0^2 = 0
\]

---

### ✅ Final Answer:
**0**

The energy spectral density at \( f = \frac{3}{T} \) is **zero**, because \( \text{sinc}(3) = 0 \). This corresponds to a null in the sinc function — it's one of the zeros of the Fourier transform of the rectangular pulse.",0.0,1.0,0.017641699999999993
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given a bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 1 Gbps = 1 × 10⁹ bits per second
- Modulation = 64-QAM → M = 64

First, calculate \( \log_2(64) \):

\[
\log_2(64) = \log_2(2^6) = 6
\]

Now compute symbol rate:

\[
\text{Symbol Rate} = \frac{1 \times 10^9}{6} \approx 166.67 \times 10^6 \text{ symbols per second}
\]

That is:

\[
\text{Symbol Rate} \approx 166.67 \text{ MBaud}
\]

✅ Final Answer: **166.67 MBaud**",166.67,0.0,0.014828299999999994
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 1048576 \) with equal probability, we use the formula for entropy:

\[
H = \log_2(N)
\]

This is because when all symbols are equally probable, the entropy (in bits) is simply the base-2 logarithm of the number of symbols.

Now compute:

\[
H = \log_2(1048576)
\]

Note that:

\[
1048576 = 2^{20}
\]

Therefore:

\[
\log_2(2^{20}) = 20
\]

✅ So, the entropy per symbol is:

**20 bits**.",20.0,1.0,0.013881149999999995
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the following relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -20 dB
- Processing Gain = 40 dB

Now plug in the values:

\[
\text{Output SNR} = -20 \, \text{dB} + 40 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.013012749999999997
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power. The sideband power depends on the modulation index (m).

Given:
- Modulation index, m = 0.6
- Carrier power, P_c = 120 W

The formula for the total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

But we are asked for the **sideband power**, which is the portion of power in both upper and lower sidebands.

The total sideband power (P_sb) is:

\[
P_{\text{sb}} = P_c \cdot \frac{m^2}{2}
\]

Substitute the given values:

\[
P_{\text{sb}} = 120 \cdot \frac{(0.6)^2}{2} = 120 \cdot \frac{0.36}{2} = 120 \cdot 0.18 = 21.6 \, \text{W}
\]

✅ Final Answer: **21.6 W**",21.6,1.0,0.016091599999999994
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from what was sent is given by the crossover probability ε.

Given:
- ε = 0.47 (probability of error)
- A 0 was sent

We want the probability of receiving a 1 when a 0 was sent — this is exactly the crossover probability.

So,  
**P(receive 1 | sent 0) = ε = 0.47**

✅ Answer: **0.47**",0.47,1.0,0.014617349999999994
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert bandwidth to Hz
Given:
- Bandwidth \( B = 5000 \) kHz = \( 5000 \times 10^3 \) Hz = 5,000,000 Hz

---

### Step 2: Convert SNR from dB to linear scale
Given:
- SNR = 40 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{40/10} = 10^4 = 10,000
\]

---

### Step 3: Apply Shannon's formula
\[
C = 5,000,000 \times \log_2(1 + 10,000)
\]

Since \( 1 + 10,000 = 10,001 \approx 10,000 \), we can approximate:
\[
\log_2(10,001) \approx \log_2(10,000) = \log_2(10^4) = 4 \log_2(10)
\]

We know:
- \( \log_2(10) \approx 3.3219 \)

So:
\[
\log_2(10,000) \approx 4 \times 3.3219 = 13.2876
\]

Now compute:
\[
C \approx 5,000,000 \times 13.2876 = 66,438,000 \text{ bps}
\]

Convert to Mbps:
\[
C \approx 66.438 \text{ Mbps}
\]

---

### ✅ Final Answer:
**66.44 Mbps** (rounded to two decimal places)",66.44,0.5,0.024765600000000002
"For a uniform quantizer with L=8192 levels and full-scale range 32 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 32 V
- Number of levels \( L = 8192 \)

So:

\[
\Delta = \frac{32}{8192} \, \text{V}
\]

Calculate:

\[
\Delta = 0.00390625 \, \text{V}
\]

Convert to millivolts (mV):

\[
\Delta = 0.00390625 \times 1000 = 3.90625 \, \text{mV}
\]

✅ Final Answer:  
**3.90625 mV**",3.91,1.0,0.020874099999999996
"In a QPSK system, if the symbol duration is 500 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases, and log₂(4) = 2).

Given:
- Symbol duration = 500 μs

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{500\ \mu s}{2} = 250\ \mu s
\]

✅ Answer: **250 μs**",250.0,0.5,0.018927349999999996
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total number of bits in each codeword (codeword length),
- **k** is the number of information bits,
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 2047 \)
- \( k = 2035 \)

So, the number of parity bits is:
\[
n - k = 2047 - 2035 = 12
\]

✅ **Answer: 12 parity bits**",12.0,1.0,0.019009599999999995
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (\( A_m \)) to the peak amplitude of the carrier signal (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 20 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 100 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{20}{100} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.019920849999999993
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 256-QAM system with Gray coding, we can use an approximation based on the relationship between SER and BER.

For M-ary QAM with Gray coding, the approximate relationship is:

\[
\text{BER} \approx \frac{1}{\log_2 M} \times \text{SER}
\]

Here:
- \( M = 256 \), so \( \log_2 M = \log_2(256) = 8 \)
- SER = \( 10^{-10} \)

Therefore:

\[
\text{BER} \approx \frac{1}{8} \times 10^{-10} = 1.25 \times 10^{-11}
\]

✅ **Answer:**  
The approximate bit error rate (BER) is **\( 1.25 \times 10^{-11} \)**.",1.2499999999999999e-11,0.0,0.022606849999999998
