question,prediction,expected_output,score,cost
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) — at the sampling instant — is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where:
- \(E_s\) = energy of the input signal (in joules),
- \(N_0\) = single-sided noise power spectral density (in W/Hz).

⚠️ **Important**: This formula assumes **white Gaussian noise** with **single-sided** PSD \(N_0\). Some textbooks use double-sided \(N_0/2\); but in communications engineering (especially matched filter theory), the standard expression uses **single-sided \(N_0\)**, and the optimal SNR is:

\[
\boxed{\text{SNR}_{\text{max}} = \frac{2E_s}{N_0}}
\]

✅ Let's verify units:  
\(E_s\) in joules (J) = watt-seconds (W·s),  
\(N_0\) in W/Hz = W·s (since Hz⁻¹ = s),  
so \(E_s / N_0\) is dimensionless ⇒ correct.

Given:
- \(E_s = 10~\mu\text{J} = 10 \times 10^{-6}~\text{J} = 10^{-5}~\text{J}\)
- \(N_0 = 10^{-11}~\text{W/Hz}\)

Now compute:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10^{-5}}{10^{-11}} = 2 \times 10^{6}
\]

\[
= 2,\!000,\!000
\]

✅ So the linear (not dB) output SNR is:

\[
\boxed{2 \times 10^6}
\]

(Or 2,000,000.)

---  
🔹 *Note on convention*: If the problem had specified *double-sided* PSD \(N_0/2\), then the formula would be \(\text{SNR} = E_s/(N_0/2) = 2E_s/N_0\) — same result. So either way, for standard matched filter SNR with \(N_0\) defined as single-sided PSD (as stated here), \(\text{SNR} = 2E_s/N_0\) is correct.

✅ Final answer: **2 × 10⁶**",2000000.0,1.0,0.0
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented is given by the **Nyquist–Shannon sampling theorem**, which states that to perfectly reconstruct a band-limited analog signal, the sampling rate must be **greater than twice** the highest frequency component in the signal.

That is:

\[
f_s > 2 f_{\text{max}} \quad \Rightarrow \quad f_{\text{max}} < \frac{f_s}{2}
\]

This upper bound \( \frac{f_s}{2} \) is called the **Nyquist frequency**.

Given:
- Sampling rate \( f_s = 100  \text{kHz} \)

Then:

\[
f_{\text{max}} = \frac{100\ \text{kHz}}{2} = 50\ \text{kHz}
\]

⚠️ Note: Strictly speaking, the signal’s highest frequency must be **less than** 50 kHz to avoid aliasing. However, it's common (especially in practice and many textbook contexts) to refer to **50 kHz as the maximum representable (or recoverable) frequency**, assuming ideal low-pass filtering and no energy exactly at the Nyquist frequency.

So, the answer is:

**50 kHz**",50.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with:

- Crossover probability \( p = 0.49 \)  
  → That is, \( \Pr(\text{output} = 1 \mid \text{input} = 0) = p = 0.49 \),  
  and \( \Pr(\text{output} = 0 \mid \text{input} = 1) = p = 0.49 \).

- Input symbols are equally likely:  
  \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

We are asked to find:  
\( \Pr(Y = 1) \), the probability that the **received symbol is 1**.

---

Use the **law of total probability**:

\[
\Pr(Y = 1) = \Pr(Y = 1 \mid X = 0)\Pr(X = 0) + \Pr(Y = 1 \mid X = 1)\Pr(X = 1)
\]

From BSC definition:

- \( \Pr(Y = 1 \mid X = 0) = p = 0.49 \)  
- \( \Pr(Y = 1 \mid X = 1) = 1 - p = 1 - 0.49 = 0.51 \)

And \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

So:

\[
\Pr(Y = 1) = (0.49)(0.5) + (0.51)(0.5) = 0.5 \times (0.49 + 0.51) = 0.5 \times 1.0 = 0.5
\]

✅ So the probability of receiving a 1 is **0.5**, i.e., **1/2**.

---

### Intuition:
For a BSC with *any* crossover probability \( p \), if inputs are equally likely, then outputs are also equally likely. Because the channel is symmetric and input distribution is uniform, output distribution remains uniform.

Indeed:

\[
\Pr(Y = 1) = p \cdot \frac{1}{2} + (1-p) \cdot \frac{1}{2} = \frac{1}{2}
\]

So answer is:

\[
\boxed{0.5}
\]",0.5,1.0,0.0
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) symbols (i.e., \( \log_2 4 = 2 \) bits per symbol).

Given:  
- Symbol energy \( E_s = 50~\mu\text{J} \)

Energy per bit \( E_b \) is related to symbol energy by:

\[
E_b = \frac{E_s}{\log_2 M} = \frac{E_s}{2}
\]

So,

\[
E_b = \frac{50~\mu\text{J}}{2} = 25~\mu\text{J}
\]

**Answer:** \( \boxed{25} \) μJ",25.0,1.0,0.0
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a **(15, 11) Hamming code**, the parameters indicate:

- Block length \( n = 15 \)  
- Number of information bits \( k = 11 \)  
- So number of parity bits \( r = n - k = 4 \)

This is a **standard (binary) Hamming code**, which is a *single-error-correcting* (SEC) linear code.

A key property of **Hamming codes** is that they have **minimum Hamming distance \( d_{\min} = 3 \)**.

Why?

- They are designed to detect up to 2 errors and correct up to 1 error.
- To correct all single-bit errors, the minimum distance must be at least 3 (since \( d_{\min} \geq 2t + 1 \) for correcting \( t \) errors → for \( t = 1 \), need \( d_{\min} \geq 3 \)).
- Standard (perfect) binary Hamming codes achieve this bound exactly: \( d_{\min} = 3 \).
- Indeed, no two codewords differ in fewer than 3 positions; there exist codewords at distance exactly 3 (e.g., any two distinct weight-3 codewords corresponding to single-bit errors in different positions and their sum), and no codeword of weight 1 or 2 exists (since the parity-check matrix has no zero columns and no two columns are identical — ensuring no weight-1 or weight-2 codewords in the nullspace).

✅ Therefore, the **minimum Hamming distance** of a (15, 11) Hamming code is:

\[
\boxed{3}
\]",3.0,1.0,0.0
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the theoretical Signal-to-Quantization-Noise Ratio (SQNR) for a **full-scale sinusoidal input** is given by the well-known approximation:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76\ \text{dB}
\]

where  
- \(N\) = number of bits,  
- The formula assumes:  
  - Uniform (mid-tread or mid-rise) quantization,  
  - Input is a full-scale sine wave (i.e., amplitude = \(A = \frac{\Delta}{2} \cdot 2^{N-1}\), so it spans the entire quantizer range \([-V_{\text{ref}}, +V_{\text{ref}}]\)),  
  - Quantization error is modeled as uniformly distributed white noise over \([-\Delta/2, +\Delta/2]\), independent of signal.

✅ For \(N = 28\) bits:

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]

Compute:

- \(6.02 \times 28 = 6.02 \times (20 + 8) = 120.4 + 48.16 = 168.56\)  
- Add 1.76 → \(168.56 + 1.76 = 170.32\)

So,

\[
\boxed{170.32\ \text{dB}}
\]

(Usually rounded to two decimal places; sometimes reported as ≈170.3 dB.)

🔍 *Note*: This is the ideal theoretical SQNR — real systems may have lower performance due to non-idealities (e.g., circuit noise, nonlinearity, clock jitter), but the question asks for the standard theoretical value.

**Answer:** **170.32 dB**",170.32,1.0,0.0
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 20 \text{ MHz} = 20 \times 10^6 \text{ Hz} \)  
- SNR = 30 dB  

We need the **Shannon capacity** \( C \), given by Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{30/10} = 10^3 = 1000
\]

So,

\[
C = 20 \times 10^6 \times \log_2(1 + 1000) = 20 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \). Since \( 2^{10} = 1024 \), and 1001 is slightly less than 1024:

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.000434}{0.30103} \approx 9.967
\]

(Alternatively, using calculator: \( \log_2(1001) \approx \log_2(1000) = \log_2(10^3) = 3 \log_2(10) \approx 3 \times 3.32193 = 9.9658 \); and 1001 is very close to 1000, so ≈ 9.967 is fine.)

So,

\[
C \approx 20 \times 10^6 \times 9.967 = 199.34 \times 10^6 \text{ bits per second}
\]

\[
C \approx 199.3 \text{ Mbps}
\]

✅ **Answer: Approximately 199 Mbps** (often rounded to **200 Mbps**, but more precisely ~199 Mbps).

Let’s double-check with exact computation:

- \( \log_2(1001) = \ln(1001)/\ln(2) \approx 6.90875 / 0.693147 \approx 9.9672 \)  
- \( 20 \times 10^6 \times 9.9672 = 199,344,000 \) bps = **199.34 Mbps**

So, final answer:

**≈ 199 Mbps** (or **199.3 Mbps** if one decimal place is desired).

💡 Note: Some textbooks approximate \( \log_2(1001) \approx \log_2(1024) = 10 \), giving \( C \approx 200 \) Mbps — but strictly speaking, it's slightly less.

---

**Answer:** **199 Mbps** (or **199.3 Mbps**)",199.4,0.5,0.0
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","We are given:

- Bit duration \( T_b = 0.002~\mu\text{s} = 0.002 \times 10^{-6}~\text{s} = 2 \times 10^{-9}~\text{s} \)

For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (i.e., the width between the first nulls of the main lobe of the power spectral density) for a rectangular pulse shape is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

✅ This is standard: For BPSK with rectangular (non-return-to-zero, NRZ) baseband pulses, the baseband spectrum has first nulls at \( \pm \frac{1}{T_b} \), so the passband (RF) BPSK signal — which is a double-sideband suppressed-carrier (DSB-SC) modulation — has its spectrum centered at carrier frequency \( f_c \), and its *passband* spectrum extends from \( f_c - \frac{1}{T_b} \) to \( f_c + \frac{1}{T_b} \). So the total **null-to-null bandwidth** is:

\[
B = 2 \times \frac{1}{T_b} = \frac{2}{T_b}
\]

Yes — that’s correct.

So compute:

\[
B = \frac{2}{T_b} = \frac{2}{2 \times 10^{-9}} = 1 \times 10^9~\text{Hz} = 1000~\text{MHz}
\]

✅ Let's double-check units:

- \( T_b = 0.002~\mu\text{s} = 0.002 \times 10^{-6}~\text{s} = 2 \times 10^{-9}~\text{s} \) ✔  
- \( \frac{2}{2 \times 10^{-9}} = 10^9~\text{Hz} = 1000~\text{MHz} \)

**Answer: 1000 MHz**

---  
⚠️ Note: Some sources define null-to-null as \( \frac{2R_b}{1} = 2R_b \) where \( R_b = 1/T_b \) is bit rate → same result.

Also, confirm: 0.002 μs is *extremely short*:  
\( R_b = 1 / (2 \times 10^{-9}) = 500~\text{Mbits/s} \), so bandwidth ≈ 2 × 500 MHz = 1000 MHz — consistent.

✅ Final answer: **1000 MHz**",1000.0,0.5,0.0
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability (probability that a single bit is in error):  
  \( p = 0.00001 = 10^{-5} \)

- Word length: \( n = 50 \) bits

We want the probability that **exactly one** bit is in error in the 50-bit word.

Assuming bit errors are independent, this follows a **binomial distribution**:

\[
P(\text{exactly } k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Plug in \( k = 1 \), \( n = 50 \), \( p = 10^{-5} \):

\[
P(\text{exactly 1 error}) = \binom{50}{1} \cdot (10^{-5})^1 \cdot (1 - 10^{-5})^{49}
\]

Compute step-by-step:

- \( \binom{50}{1} = 50 \)

- \( (10^{-5})^1 = 10^{-5} \)

- \( (1 - 10^{-5})^{49} \approx e^{-49 \times 10^{-5}} \) (using approximation \( (1 - x)^n \approx e^{-nx} \) for small \( x \))  
  But let's compute more accurately or decide if approximation is sufficient.

Since \( p \) is very small and \( n \) is modest, we can use either exact or approximate. Let's do both to check.

### Exact computation:
\[
(1 - 10^{-5})^{49} = (0.99999)^{49}
\]

Use logarithm or calculator:

Let’s compute using \( \ln(0.99999) \approx -1.000005 \times 10^{-5} \) (since \( \ln(1 - x) \approx -x - x^2/2 - \dots \), so for \( x = 10^{-5} \), \( \ln(1 - x) \approx -10^{-5} - 5 \times 10^{-11} \approx -0.00001000005 \))

Then:

\[
\ln\left((0.99999)^{49}\right) = 49 \cdot \ln(0.99999) \approx 49 \cdot (-10^{-5}) = -0.00049
\]

So:

\[
(0.99999)^{49} \approx e^{-0.00049} \approx 1 - 0.00049 + \frac{(0.00049)^2}{2} \approx 0.999510012 \approx 0.99951
\]

More precisely, using calculator-like precision:

\( e^{-0.00049} \approx 0.99951012 \)

Now multiply:

\[
P = 50 \times 10^{-5} \times 0.99951012 = 0.0005 \times 0.99951012 = 0.00049975506
\]

So approximately:

\[
\boxed{4.9976 \times 10^{-4}} \quad \text{or} \quad \boxed{0.0004998}
\]

(about **0.04998%**, or roughly **0.05%**)

### Optional: Poisson approximation
When \( n \) is large, \( p \) small, and \( \lambda = np \) moderate, binomial ≈ Poisson:

\( \lambda = np = 50 \times 10^{-5} = 0.0005 \)

Then:

\[
P(k=1) \approx e^{-\lambda} \frac{\lambda^1}{1!} = e^{-0.0005} \cdot 0.0005 \approx (1 - 0.0005) \cdot 0.0005 = 0.9995 \cdot 0.0005 = 0.00049975
\]

Same result.

---

✅ Final answer:

\[
\boxed{4.998 \times 10^{-4}} \quad \text{or} \quad \boxed{0.0004998}
\]",0.0005,1.0,0.0
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To compute the data rate of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = 96 kHz = \(96{,}000\) samples/second  
- Bits per sample = 24 bits

\[
\text{Data rate} = 96{,}000 \times 24 = 2{,}304{,}000 \text{ bits per second (bps)}
\]

Convert to **Mbps** (megabits per second), where \(1\ \text{Mbps} = 10^6\ \text{bps}\):

\[
\frac{2{,}304{,}000}{1{,}000{,}000} = 2.304\ \text{Mbps}
\]

✅ **Answer: \( \boxed{2.304} \) Mbps**",2.304,0.5,0.0
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** \( B \) is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \( R_s \) = symbol rate (baud),  
- \( \alpha \) = roll-off factor (\( 0 \le \alpha \le 1 \)).

⚠️ **Important note**: This formula gives the **one-sided bandwidth** — i.e., the bandwidth from DC to the maximum frequency — which is the *absolute bandwidth* used in communications engineering for baseband-equivalent or passband systems (e.g., for a real-valued passband signal, the *occupied RF bandwidth* is actually \( R_s (1 + \alpha) \), but the *absolute bandwidth* of the *baseband-equivalent* or *complex baseband* spectrum is \( \frac{R_s (1 + \alpha)}{2} \). However, **in most standard digital communications contexts (especially when referring to “absolute bandwidth” of a raised-cosine pulse)**, the term **“absolute bandwidth”** refers to the **total width of the frequency band occupied**, i.e., from the lowest to highest non-zero frequency — which for a **real-valued passband signal** (e.g., after modulation) is:

\[
B_{\text{abs}} = R_s (1 + \alpha)
\]

✅ Let's clarify the convention:

- The **spectral shape** of the raised-cosine pulse (in baseband) has support from \( -\frac{R_s}{2}(1+\alpha) \) to \( +\frac{R_s}{2}(1+\alpha) \), so its **baseband absolute bandwidth** (i.e., total width) is:

\[
B_{\text{baseband, abs}} = R_s (1 + \alpha)
\]

But wait — this is inconsistent with common usage. Let’s resolve it carefully.

🔹 Standard definition (e.g., Proakis, Sklar, IEEE):

- The **raised-cosine spectrum** \( P(f) \) is defined for baseband (complex or real? — usually derived for *baseband-equivalent*, i.e., complex, but implemented in real passband).

- For **real-valued passband transmission**, the transmitted signal occupies a **bandwidth of \( R_s (1 + \alpha) \) Hz**, centered at the carrier. That is the *occupied RF bandwidth*, and is universally called the **absolute bandwidth** or **null-to-null bandwidth**.

- The baseband *equivalent* (complex) spectrum has support over \( |f| \le \frac{R_s}{2}(1 + \alpha) \), so its *one-sided* bandwidth is \( \frac{R_s}{2}(1 + \alpha) \), and *two-sided* (absolute) width is \( R_s (1 + \alpha) \).

✅ Therefore, **“absolute bandwidth” means the total width of the spectrum**, i.e.,

\[
\boxed{B_{\text{abs}} = R_s (1 + \alpha)}
\]

This matches standard textbook usage (e.g., “The bandwidth required for a raised-cosine spectrum is \( B = R_s (1 + \alpha) \)” — see Proakis & Salehi, *Digital Communications*, 5th ed., Sec. 4.2.3).

So with:
- \( R_s = 50  \text{MBaud} = 50 \times 10^6  \text{symbols/s} \)  
- \( \alpha = 0.4 \)

\[
B_{\text{abs}} = 50 \times 10^6 \times (1 + 0.4) = 50 \times 10^6 \times 1.4 = 70 \times 10^6  \text{Hz}
\]

\[
\boxed{70  \text{MHz}}
\]

✅ Final answer: **70 MHz**.",35.0,0.0,0.0
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","The **modulation index** \( \beta \) for Frequency Modulation (FM) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (baseband) frequency (in same units).

We are given:  
- \( \beta = 15 \)  
- \( f_m = 5  \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 15 \times 5  \text{kHz} = 75  \text{kHz}
\]

**Answer:** \( \boxed{75} \) kHz",75.0,0.5,0.0
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To find **spectral efficiency** (η), defined as:

\[
\eta = \frac{\text{bit rate } R_b}{\text{bandwidth } B} \quad \text{(in bps/Hz)}
\]

We are given:

- Symbol rate (baud rate) = 20 MBaud = \(20 \times 10^6\) symbols/second  
- Bandwidth \(B = 16\) MHz = \(16 \times 10^6\) Hz  

But we **do not know the bits per symbol (i.e., modulation order)** — that is, we’re not told whether it’s QPSK, 16-QAM, etc. So how can we compute bit rate?

⚠️ **Important**: Spectral efficiency **cannot be determined uniquely from symbol rate and bandwidth alone**, unless additional assumptions are made.

However, in many textbook problems — especially when only symbol rate and bandwidth are given — they *implicitly assume* the system is **bandwidth-limited and operating at the Nyquist limit**, i.e., the **minimum possible bandwidth for a given symbol rate**, which for an ideal (brick-wall) low-pass channel is:

\[
B_{\text{min}} = \frac{R_s}{2}
\]

where \(R_s\) is the symbol rate.

But here, the given bandwidth is **16 MHz**, and the symbol rate is **20 MBaud**, so:

- Minimum Nyquist bandwidth required for 20 MBaud is \(R_s/2 = 10\) MHz.
- But actual bandwidth used is **16 MHz**, which is *larger* than 10 MHz → implies the system is *not* using ideal Nyquist pulses (e.g., uses raised-cosine with excess bandwidth).

Alternatively, spectral efficiency is often expressed as:

\[
\eta = \frac{R_b}{B} = \frac{R_s \cdot \log_2 M}{B}
\]

But without \(M\) (constellation size), we cannot compute \(R_b\).

So what’s going on? Let’s reexamine the question:

> “In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?”

This is underdetermined — unless the problem expects you to assume **maximum achievable bit rate for that bandwidth**, i.e., using Shannon capacity? But Shannon gives an upper bound, not the actual efficiency — and requires SNR, which is not given.

Wait — perhaps there's a different interpretation: sometimes **""spectral efficiency"" in the context of modulation and pulse shaping** is expressed as:

\[
\eta = \frac{R_s}{B} \quad \text{(in symbols/sec/Hz)} \quad \text{— but that’s *symbol* efficiency, not bit efficiency.}
\]

But the question explicitly asks for **bps/Hz**, i.e., *bit* spectral efficiency.

Let’s compute \(R_s / B = 20\,\text{MBaud} / 16\,\text{MHz} = 20/16 = 1.25\) **symbols/s/Hz**.

That’s the *symbol* spectral efficiency. To get *bit* spectral efficiency, multiply by \(\log_2 M\). Since \(M\) is unknown, answer cannot be unique.

However — maybe the question expects the **maximum possible spectral efficiency supported by the bandwidth**, assuming ideal Nyquist signaling? But again, symbol rate exceeds \(2B = 32\) MBaud? No: \(2B = 32\) MBaud is the max symbol rate in baseband (low-pass) channel of bandwidth \(B\); here \(R_s = 20 < 32\), so it's feasible.

But still no bit rate.

Hold on — perhaps it's a trick: In **passband** systems (e.g., RF transmission), the bandwidth for a signal with symbol rate \(R_s\) using ideal Nyquist filtering is:

\[
B = R_s \cdot (1 + \alpha)
\]

where \(\alpha\) is excess bandwidth factor.

Then,

\[
\frac{R_s}{B} = \frac{1}{1 + \alpha}
\]

Here, \(R_s = 20\) MBaud, \(B = 16\) MHz ⇒ \(R_s/B = 20/16 = 1.25\) → implies \(1/(1+\alpha) = 1.25\) → \(\alpha = -0.2\), impossible.

So that can’t be — because \(R_s\) cannot exceed \(B\) for passband? Actually, for passband (double-sided bandwidth), the *minimum* bandwidth needed for symbol rate \(R_s\) is \(R_s\) (for BPSK with ideal brick-wall filter), or \(R_s/2\) for baseband.

Clarify:

- Baseband (low-pass) channel of bandwidth \(B\): max symbol rate = \(2B\) (Nyquist).
- Passband (bandpass) channel of bandwidth \(B\) (i.e., double-sided RF bandwidth): max symbol rate = \(B\) (for real-valued passband, e.g., BPSK, QPSK with appropriate shaping).

Yes! That’s key.

In a **passband system**, the available *RF bandwidth* is \(B = 16\) MHz. The maximum symbol rate sustainable (with ideal Nyquist) is:

\[
R_s^{\max} = B \quad \text{(for linearly modulated passband signals like PSK, QAM with sinc pulses)}
\]

So if \(R_s = 20\) MBaud > \(B = 16\) MHz, that would violate the Nyquist criterion for passband — unless using complex baseband equivalent or higher-order modulation with efficient packing.

But 20 > 16, so \(R_s > B\) — is that possible? Yes — for example, QPSK has \(R_s = R_b / 2\), so for same bit rate, it halves symbol rate → allows fitting into same bandwidth. But here symbol rate is *given* as 20 MBaud in a 16 MHz channel — meaning the *pulse shaping* must have excess bandwidth \(\alpha\) such that:

For passband transmission:
\[
B = R_s (1 + \alpha)
\Rightarrow \alpha = \frac{B}{R_s} - 1 = \frac{16}{20} - 1 = -0.2
\]

Again negative — impossible.

So either:

- There's a misprint (maybe bandwidth is 20 MHz or symbol rate is 16 MBaud?), or  
- They define spectral efficiency simply as \(R_s / B\) expecting units of ""baud/Hz"", but question says *bps/Hz*.

Wait — maybe they assume **BPSK** (\( \log_2 M = 1 \)), so \(R_b = R_s = 20\) Mbps → then

\[
\eta = \frac{20 \times 10^6}{16 \times 10^6} = 1.25~\text{bps/Hz}
\]

That yields **1.25**.

Is that plausible? Yes — BPSK with SRRC \(\alpha = 0.25\) gives \(B \approx R_s (1+\alpha) = 1.25 R_s\) → \(R_s / B \approx 0.8\), not 1.25.

But here \(R_s / B = 1.25 > 1\), which for passband implies \(\alpha < 0\) → not physically realizable with linear modulation.

Unless it's a **baseband system**: In baseband, bandwidth \(B\) relates as \(R_s \le 2B\). Here, \(R_s = 20\) MBaud, \(B = 16\) MHz → \(R_s < 2B = 32\) → OK. Then bit rate depends on modulation.

But again, no \(M\).

Given that this is likely a textbook or exam-style question, and only two numbers are provided, the expected answer is almost certainly:

\[
\eta = \frac{\text{symbol rate}}{\text{bandwidth}} \quad \text{assuming 1 bit/symbol (BPSK)}
\]

→ \( \frac{20}{16} = 1.25 \) bps/Hz.

✅ This is the most reasonable interpretation in absence of further info.

**Answer: 1.25 bps/Hz**

(Though strictly speaking, spectral efficiency requires knowledge of bits per symbol; but per common problem conventions, this is it.)

---  
**Final Answer:**  
\[
\boxed{1.25} \text{ bps/Hz}
\]",1.25,1.0,0.0
