question,prediction,expected_output,score,cost
"For a rectangular pulse of width T, what is the 100-dB bandwidth (in terms of 1/T)?","The **100-dB bandwidth** of a rectangular pulse refers to the width (in frequency) of the main lobe (or more generally, the frequency interval over which the magnitude spectrum is within 100 dB of its peak value), *but more precisely*, it's the total bandwidth (usually two-sided, i.e., from −f to +f) outside of which the power spectral density (PSD) or |S(f)|² falls **at least 100 dB below its maximum** — or equivalently, the magnitude |S(f)| falls **50 dB below its peak**, since power ∝ |S(f)|², and 100 dB in power = 20 log₁₀(|S|/|Sₘₐₓ|)² = 40 log₁₀(|S|/|Sₘₐₓ|), wait — let's clarify carefully.

⚠️ Important: Decibel definitions:

- **Voltage (or field, e.g., Fourier transform magnitude)**:  
  \( \text{dB} = 20 \log_{10}\left(\frac{|S(f)|}{|S(0)|}\right) \)

- **Power (e.g., energy spectral density)**:  
  \( \text{dB} = 10 \log_{10}\left(\frac{|S(f)|^2}{|S(0)|^2}\right) = 20 \log_{10}\left(\frac{|S(f)|}{|S(0)|}\right) \)

So — *both voltage and power use the same 20 log₁₀ ratio for the dB value when referring to “magnitude relative to peak”*, **if** the quantity being plotted in dB is already the magnitude (common in spectrum analyzers showing |S(f)|). But strictly:

- If someone says “100-dB bandwidth”, they almost always mean the **bandwidth over which the magnitude |S(f)| is no more than 100 dB below its peak**, i.e.,  
  \[
  20 \log_{10}\left(\frac{|S(f)|}{|S(0)|}\right) \ge -100 \quad \Rightarrow \quad \frac{|S(f)|}{|S(0)|} \ge 10^{-5}
  \]

✅ Yes:  
\[
20 \log_{10}(r) = -100 \implies \log_{10}(r) = -5 \implies r = 10^{-5}
\]

So the 100-dB bandwidth is the smallest symmetric frequency interval \([-B_{100},\, B_{100}]\) such that  
\[
|S(f)| \ge |S(0)| \cdot 10^{-5} \quad \text{for all } |f| \le B_{100}
\]
and \(|S(f)| < |S(0)| \cdot 10^{-5}\) just outside (i.e., \(B_{100}\) is the first crossing point where \(|S(f)| = |S(0)| \cdot 10^{-5}\)).

---

### Rectangular pulse

Let the time-domain pulse be:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = A T \operatorname{sinc}(fT) = A T \frac{\sin(\pi f T)}{\pi f T}
\]

So:

- Peak at \(f = 0\): \(|X(0)| = A T\)  
- Magnitude: \(|X(f)| = |A T| \cdot |\operatorname{sinc}(fT)|\)

We need to solve:

\[
|\operatorname{sinc}(fT)| = 10^{-5}
\]

i.e.,

\[
\left|\frac{\sin(\pi f T)}{\pi f T}\right| = 10^{-5}
\]

Let \(u = \pi f T\), so \(f = u / (\pi T)\), then:

\[
\left|\frac{\sin u}{u}\right| = 10^{-5}
\]

We need the smallest positive \(u > 0\) satisfying \(|\sin u / u| = 10^{-5}\).

Since \(10^{-5}\) is extremely small, the solution lies far out where \(\sin u\) oscillates between ±1, so \(|\sin u / u| \approx 1/|u|\) when \(|u| \gg 1\) — but actually, near zeros of \(\sin u\) it drops faster; however, the *largest* values of \(|\sin u / u|\) away from origin occur near the peaks of the sinc envelope — but the *first* crossing after the main lobe will be near where \(|\sin u| \approx 1\) and \(u\) large, so approximate:

\[
\frac{1}{|u|} \approx 10^{-5} \quad \Rightarrow \quad |u| \approx 10^{5}
\]

But this is crude. Let's be precise: We want the smallest \(u > 0\) such that \(|\sin u / u| = 10^{-5}\). Since \(|\sin u| \le 1\), we must have \(u \ge 10^5\). The equation \(|\sin u| = 10^{-5} u\) has solutions near where \(\sin u\) is near ±1 — but because RHS is large (>1) for \(u>10^5\), the *first* solution occurs when \(|\sin u|\) is *not* near 1, but rather when \(u\) is just large enough that even the maximum possible numerator (1) gives \(1/u = 10^{-5}\) → \(u = 10^5\). However, at \(u = 10^5\), \(\sin u\) is some value between −1 and 1 — unlikely exactly ±1 — but since the function \(\sin u / u\) is continuous and decays roughly as \(1/u\) with oscillations, the first crossing satisfies approximately:

\[
u \approx \frac{1}{10^{-5}} = 10^5
\]

But due to oscillation, the *actual smallest* \(u\) solving \(|\sin u / u| = 10^{-5}\) is slightly *less* than \(10^5\) — because if \(\sin u = \pm 1\), then \(u = 10^5\) exactly satisfies it. Since \(\sin u\) hits ±1 infinitely often (at \(u = \pi/2 + k\pi\)), the nearest such point to \(10^5\) gives an excellent approximation.

Let’s find integer \(k\) such that:

\[
u_k = \frac{\pi}{2} + k\pi \approx 10^5
\]

Then:

\[
k \approx \frac{10^5 - \pi/2}{\pi} \approx \frac{10^5}{\pi} \approx 31830.9886...
\]

So \(k = 31831\) gives:

\[
u = \frac{\pi}{2} + 31831 \pi = \pi\left(31831 + \frac{1}{2}\right) = \pi \cdot 31831.5 \approx 3.1415926535 \times 31831.5 \approx ?

\]

Compute:

\(31831.5 \times \pi \approx 31831.5 \times 3.1415926535\)

≈ 31831.5 × 3.1415926535  
First, 31831.5 × 3 = 95494.5  
31831.5 × 0.1415926535 ≈  
31831.5 × 0.14 = 4456.41  
31831.5 × 0.0015926535 ≈ ~50.7  
So total ≈ 95494.5 + 4456.41 + 50.7 ≈ **100001.6**

That’s ~100001.6 — slightly above 10⁵.

So at \(u \approx 10^5\), \(\sin u\) is not exactly ±1, but somewhere in [−1,1]. However, because the sinc function decays monotonically in envelope between zero crossings, and the first time \(|\operatorname{sinc}(u)| = 10^{-5}\) occurs very close to where \(|u| = 10^5\), with error less than 1 part in 10⁵ — negligible for engineering purposes.

Thus:

\[
u \approx 10^5 \quad \Rightarrow \quad \pi f T \approx 10^5 \quad \Rightarrow \quad f \approx \frac{10^5}{\pi T}
\]

So the **one-sided 100-dB bandwidth** is approximately:

\[
B_{100} \approx \frac{10^5}{\pi T} \approx \frac{31831}{T}
\]

But the question asks: ""**what is the 100-dB bandwidth (in terms of 1/T)?**""

So answer is:

\[
\boxed{B_{100} \approx \frac{10^5}{\pi} \cdot \frac{1}{T} \approx \frac{3.183 \times 10^4}{T}}
\]

However — standard convention: **100-dB bandwidth usually means the total (two-sided) bandwidth**, i.e., from \(-B\) to \(+B\), so width = \(2B\). But *“bandwidth” without qualification usually means the positive width*, i.e., the one-sided extent — especially in signal processing contexts like “3-dB bandwidth = 0.886/T for rect pulse” (meaning \(f_{3\text{dB}} \approx 0.443/T\) half-power? Wait — no: for rect pulse, \(|X(f)|^2\) nulls at \(f = 1/T\), and 3-dB point is where \(|\operatorname{sinc}(fT)|^2 = 0.5\) → \(|\operatorname{sinc}| = \sqrt{0.5} \approx 0.707\); solved numerically → \(f_{3\text{dB}} \approx 0.443/T\), so *bandwidth* is often quoted as \(2 \times 0.443/T \approx 0.886/T\) (two-sided full width), or sometimes just the one-sided value.

But the term “100-dB bandwidth” follows same convention as “3-dB bandwidth”: it's the **total width of the frequency band where the response is within 100 dB of peak**, i.e., the difference between the two frequencies where \(|X(f)| = |X(0)| \cdot 10^{-5}\). Since \(|X(f)|\) is even, those are at \(f = \pm B_{100}\), so total bandwidth = \(2 B_{100}\).

However — in practice, *almost universally*, when someone says “the X-dB bandwidth is B”, they mean the **one-sided half-width**, i.e., \(B\) such that \(|H(f)| \ge |H(0)| \cdot 10^{-X/20}\) for \(|f| \le B\). For example, IEEE defines “X-dB bandwidth” as the width of the interval \([-B,B]\) where gain is within X dB of maximum — so *B is the half-width*, and total width is \(2B\), but the *bandwidth value reported is B* (e.g., “the 3-dB bandwidth is 1 MHz” means from −1 MHz to +1 MHz, i.e., total 2 MHz span, but the number quoted is 1 MHz — the half-power half-width). This is standard.

✅ Confirm with known case: For rectangular pulse, 3-dB bandwidth is defined as the value \(B_{3}\) where \(|\operatorname{sinc}(B_3 T)| = 1/\sqrt{2} \approx 0.707\). Numerically, \(B_3 T \approx 0.44294\) → \(B_3 \approx 0.443 / T\). And it's standard to say “3-dB bandwidth ≈ 0.44/T”.

Similarly, 10-dB bandwidth: \(|\operatorname{sinc}(fT)| = 10^{-0.5} \approx 0.3162\) → \(fT \approx 0.92\) → \(B_{10} \approx 0.92 / T\).

So yes — **100-dB bandwidth means the one-sided half-width** \(B_{100}\) where \(|X(f)| = |X(0)| \cdot 10^{-5}\).

Therefore:

\[
B_{100} = \frac{u_{100}}{\pi T}, \quad \text{where } \left| \frac{\sin u_{100}}{u_{100}} \right| = 10^{-5}
\]

As argued, \(u_{100} \approx 10^{5}\), since for large \(u\), the envelope decays as \(1/u\) and \(\max |\sin u / u| = 1/u\) (attained when \(|\sin u| = 1\)). So leading-order asymptotic is:

\[
u_{100} \approx 10^{5} \quad \Rightarrow \quad B_{100} \approx \frac{10^{5}}{\pi T} = \frac{1}{T} \cdot \frac{10^{5}}{\pi}
\]

Thus, coefficient is \(\frac{10^5}{\pi} \approx 31,\!831\).

But is there a more precise known value? One can solve numerically:

We want smallest \(u > 0\) solving \(|\sin u| = 10^{-5} u\).

Define \(g(u) = |\sin u| - 10^{-5} u\). Start from \(u = 10^5\): RHS = 1, LHS = |\sin(10^5)| — compute \(\sin(10^5)\) mod \(2\pi\):

\(10^5 \mod 2\pi\): \(2\pi \approx 6.283185307\), so \(10^5 / 2\pi \approx 15915.4943\), fractional part ≈ 0.4943, so \(10^5 \approx 2\pi \cdot 15915 + 2\pi \cdot 0.4943 \approx 2\pi \cdot 15915 + 3.105\), so \(\sin(10^5) \approx \sin(3.105) \approx \sin(\pi + 0.033) \approx -\sin(0.033) \approx -0.033\). So \(|\sin u| \approx 0.033\), while \(10^{-5} u = 1\). So at \(u = 10^5\), LHS ≪ RHS ⇒ need larger u? No: wait — equation is \(|\sin u| = 10^{-5} u\). At \(u = 10^5\), RHS = 1, LHS ≤ 1, but here LHS ≈ 0.033 < 1 → too small → need *smaller* u where RHS smaller and |\sin u| can match.

Actually, the first crossing occurs before \(u = 10^5\), because \(|\sin u|\) reaches up to 1 repeatedly, and \(10^{-5} u\) grows linearly. So the first solution is near the first local maximum of \(|\sin u|/u\) after the main lobe — but after the first zero at \(u = \pi\), the next lobe peaks near \(u = 3\pi/2 \approx 4.71\), where \(|\sin u| = 1\), so \(|\sin u|/u = 1/4.71 \approx 0.212\). That’s way bigger than \(10^{-5}\). As \(u\) increases, the peak heights decay as ~\(1/u\). So the lobe centered at \(u_k = (2k+1)\pi/2\) has height ~\(1/u_k\). So set \(1/u_k \approx 10^{-5}\) → \(u_k \approx 10^5\), same as before.

The precise first solution is near the largest \(k\) such that the peak at \(u_k = (2k+1)\frac{\pi}{2}\) satisfies \(1/u_k \ge 10^{-5}\), i.e., \(u_k \le 10^5\). So take \(u_k\) just below \(10^5\) where \(\sin u = \pm 1\). As above, \(u = \pi/2 + k\pi \le 10^5\). Max integer \(k\) with \(\pi/2 + k\pi \le 10^5\) gives \(k = \left\lfloor \frac{10^5 - \pi/2}{\pi} \right\rfloor = \left\lfloor 31830.988... \right\rfloor = 31830\). Then:

\[
u = \frac{\pi}{2} + 31830 \pi = \pi \left(31830 + \frac{1}{2}\right) = \pi \cdot 31830.5 \approx 3.1415926535 \times 31830.5 \approx ?
\]

31830.5 × π ≈ 31830.5 × 3.1415926535  
≈ 31830.5 × 3 = 95491.5  
31830.5 × 0.1415926535 ≈ 4508.5  
Total ≈ 100000.0

Indeed: π × 31830.5 = 100000.00… (very close). So \(u_{\text{peak}} \approx 10^5\), and at that point \(|\sin u| = 1\), so \(|\operatorname{sinc}(u)| = 1/u = 10^{-5}\) exactly.

Therefore, the first crossing is at \(u \approx 10^5\), and thus:

\[
B_{100} = \frac{u}{\pi T} = \frac{10^5}{\pi T}
\]

So final answer:

\[
\boxed{\dfrac{10^{5}}{\pi} \cdot \dfrac{1}{T} \approx \dfrac{3.183 \times 10^{4}}{T}}
\]

Or, if they want simplest exact form: \(\displaystyle \frac{10^5}{\pi T}\).

Note: Some references define 100-dB bandwidth as the width between the first two points where the *power* drops by 100 dB, i.e., \(|X(f)|^2 / |X(0)|^2 = 10^{-10}\), implying \(|X(f)| / |X(0)| = 10^{-5}\) — same condition. So consistent.

✅ Therefore, the 100-dB bandwidth is \(\displaystyle \frac{10^5}{\pi T}\), i.e., \(\boxed{\dfrac{10^{5}}{\pi} \cdot \dfrac{1}{T}}\).",0.02,0.0,0.0
"If the bit rate is 500 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the main lobe bandwidth or the first-null bandwidth) of the baseband-equivalent passband signal (assuming ideal rectangular pulses and no pulse shaping) is:

\[
B_{\text{null-to-null}} = 2R_b
\]

where \(R_b\) is the **bit rate**, **provided the signal uses sinc-shaped (ideal low-pass) pulses** — but more commonly, for **BPSK with rectangular (non-return-to-zero, NRZ) pulses**, the **passband spectrum** has its first nulls at \(\pm R_b\) away from the carrier, so the **total null-to-null bandwidth is \(2R_b\)**.

✅ Yes — for BPSK (a linear modulation with symbol rate = bit rate, since \(M = 2 \Rightarrow k = 1\)), and using **rectangular pulse shaping**, the **RF (passband) spectrum** has a main lobe extending from \(f_c - R_b\) to \(f_c + R_b\), hence **null-to-null bandwidth = \(2R_b\)**.

Given:  
Bit rate \(R_b = 500\ \text{Mbps} = 500 \times 10^6\ \text{bps}\)

So,

\[
B = 2 \times 500\ \text{MHz} = 1000\ \text{MHz}
\]

⚠️ Note: This assumes *no pulse shaping* (i.e., rectangular pulses). With raised-cosine filtering (common in practice), bandwidth would be \(B = R_b(1 + \alpha)\), where \(\alpha\) is roll-off factor — but the question doesn’t specify any pulse shaping, so we assume the **minimum (theoretical) null-to-null bandwidth**, which for BPSK with rectangular pulses is indeed \(2R_b\).

However — let’s double-check convention:

- **Baseband NRZ**: spectrum has \(\text{sinc}^2(f)\) shape, first nulls at \(\pm R_b\) → null-to-null = \(2R_b\) (baseband).
- **BPSK is a DSB-SC modulation**: it translates that baseband spectrum to passband centered at \(f_c\), so the passband spectrum extends from \(f_c - R_b\) to \(f_c + R_b\) → again, **null-to-null bandwidth = \(2R_b\)**.

✅ Confirmed.

So answer:  
\[
\boxed{1000}\ \text{MHz}
\]",1000.0,0.5,0.0
A source emits symbols from an alphabet of size 8388608 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size \( |\mathcal{X}| = 8{,}388{,}608 \)
- Symbols are emitted **with equal probability**, i.e., uniform distribution.

For a discrete memoryless source with uniform distribution over \( N \) symbols, the entropy per symbol (in bits) is:

\[
H(X) = \log_2 N
\]

So we need to compute:

\[
\log_2(8{,}388{,}608)
\]

Let’s factor or recognize powers of 2.

Recall:
- \( 2^{10} = 1024 \)
- \( 2^{20} = (2^{10})^2 = 1024^2 = 1{,}048{,}576 \)
- \( 2^{23} = 2^{20} \cdot 2^3 = 1{,}048{,}576 \cdot 8 = 8{,}388{,}608 \)

✅ Yes!  
\( 2^{23} = 8{,}388{,}608 \)

Therefore:

\[
\log_2(8{,}388{,}608) = 23
\]

---

**Answer:**  
\[
\boxed{23} \text{ bits per symbol}
\]",23.0,1.0,0.0
"In a digital system, the noise power is 10^{-18} W and signal power is 10^{-15} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels (dB) is defined as:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-15}~\text{W} \)  
- \( P_{\text{noise}} = 10^{-18}~\text{W} \)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-15}}{10^{-18}} = 10^{-15 - (-18)} = 10^{3} = 1000
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(1000) = 10 \times 3 = 30~\text{dB}
\]

✅ **Answer: 30 dB**",30.0,1.0,0.0
"For a matched filter, if the input signal energy is 50 μJ and noise PSD N0=5×10^{-11} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = two-sided noise power spectral density (in W/Hz = J/Hz),  
- The factor of 2 arises because this formula assumes **real-valued signals and white Gaussian noise with two-sided PSD \(N_0\)** — standard in communications theory.

✅ Note: Some textbooks define \(N_0\) as *one-sided* PSD, in which case the formula would be \(\text{SNR} = E_s / N_0\). But the problem states “noise PSD \(N_0 = 5 \times 10^{-11}\) W/Hz”, and in virtually all engineering contexts (especially matched filter derivations), unless specified as *one-sided*, \(N_0\) refers to the **two-sided** PSD. Moreover, the canonical matched filter SNR formula is indeed:

\[
\boxed{\text{SNR}_{\text{max}} = \frac{2E_s}{N_0}} \quad \text{(for real signals, two-sided } N_0\text{)}
\]

Let’s verify units:  
- \(E_s = 50~\mu\text{J} = 50 \times 10^{-6}~\text{J} = 5.0 \times 10^{-5}~\text{J}\)  
- \(N_0 = 5 \times 10^{-11}~\text{W/Hz} = 5 \times 10^{-11}~\text{J/Hz}\)

So,

\[
\text{SNR} = \frac{2 \times 5.0 \times 10^{-5}}{5 \times 10^{-11}} 
= \frac{1.0 \times 10^{-4}}{5 \times 10^{-11}} 
= 2 \times 10^{6}
\]

✅ Calculation:

\[
\frac{1.0 \times 10^{-4}}{5 \times 10^{-11}} = \frac{1.0}{5} \times 10^{-4 - (-11)} = 0.2 \times 10^{7} = 2 \times 10^{6}
\]

So, output SNR (linear) = **2,000,000** or **\(2 \times 10^6\)**.

---

✅ Final Answer:

\[
\boxed{2 \times 10^{6}}
\]",2000000.0,0.0,0.0
"If the sampling rate is 200 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented is given by the **Nyquist–Shannon sampling theorem**, which states that to perfectly reconstruct a band-limited analog signal, the sampling rate must be **greater than twice** the highest frequency component in the signal.

Thus, the **maximum representable (or recoverable) analog frequency**, known as the **Nyquist frequency**, is:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given sampling rate \( f_s = 200  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{200}{2} = 100  \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented (without aliasing, assuming ideal conditions and proper anti-aliasing filtering) is:

**100 kHz**

> ⚠️ Note: Strictly speaking, the theorem requires \( f_s > 2f_{\text{max}} \), so for a sampling rate of exactly 200 kHz, frequencies **up to but not including** 100 kHz can be unambiguously represented. In practice, 100 kHz is referred to as the Nyquist frequency and is the upper limit — signals at exactly 100 kHz would be represented as DC (if phase-aligned) or ambiguous without additional constraints. But standard answer expected: **100 kHz**.

**Answer: 100 kHz**",100.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.5. If the input symbols are equally likely, what is the mutual information I(X;Y)?","We are given a **binary symmetric channel (BSC)** with **crossover probability** \( p = 0.5 \), and input symbols \( X \in \{0,1\} \) are **equally likely**, i.e., \( P(X=0) = P(X=1) = \frac{1}{2} \).

We are asked to find the **mutual information** \( I(X;Y) \).

---

### Step 1: Recall definition of mutual information

\[
I(X;Y) = H(Y) - H(Y|X) = H(X) - H(X|Y) = H(X) + H(Y) - H(X,Y)
\]

The most convenient form here is:

\[
I(X;Y) = H(Y) - H(Y|X)
\]

Because for a BSC, \( H(Y|X) \) is easy to compute.

---

### Step 2: Compute \( H(Y|X) \)

Given \( X \), \( Y \) is determined up to noise:

- If \( X = 0 \), then \( Y = 0 \) with prob \( 1-p = 0.5 \), and \( Y = 1 \) with prob \( p = 0.5 \)
- Similarly, if \( X = 1 \), then \( Y = 1 \) w.p. 0.5, \( Y = 0 \) w.p. 0.5

So in either case, \( Y \) is **uniform** given \( X \). So:

\[
H(Y|X = 0) = H(Y|X = 1) = H_{\text{bin}}(0.5) = -0.5 \log_2 0.5 - 0.5 \log_2 0.5 = 1 \text{ bit}
\]

Therefore,

\[
H(Y|X) = \sum_x P(x) H(Y|X=x) = \frac{1}{2} \cdot 1 + \frac{1}{2} \cdot 1 = 1 \text{ bit}
\]

---

### Step 3: Compute \( H(Y) \)

We need the marginal distribution of \( Y \). Since input is uniform and channel is symmetric:

\[
P(Y = 0) = P(X = 0)P(Y=0|X=0) + P(X=1)P(Y=0|X=1) \\
= \frac{1}{2}(1-p) + \frac{1}{2}p = \frac{1}{2}(1-0.5) + \frac{1}{2}(0.5) = \frac{1}{2}(0.5) + \frac{1}{2}(0.5) = 0.5
\]

Similarly, \( P(Y = 1) = 0.5 \)

So \( Y \) is also uniform → \( H(Y) = 1 \) bit.

---

### Step 4: Compute mutual information

\[
I(X;Y) = H(Y) - H(Y|X) = 1 - 1 = 0 \text{ bits}
\]

✅ This makes sense: when the crossover probability is 0.5, the output is *independent* of the input (since \( Y \) is just fair coin flip regardless of \( X \)), so no information is conveyed.

Indeed, for BSC, mutual information is:

\[
I(X;Y) = 1 - H_{\text{bin}}(p)
\]

when input is uniform. Since \( H_{\text{bin}}(0.5) = 1 \), we get \( I = 1 - 1 = 0 \).

---

### ✅ Final Answer:

\[
\boxed{0} \text{ bits}
\]",0.0,1.0,0.0
"For QPSK, if the symbol energy is 200 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) constellation points, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:

- Symbol energy \( E_s = 200~\mu\text{J} \)

Then, energy per bit is:

\[
E_b = \frac{E_s}{\log_2 M} = \frac{200~\mu\text{J}}{2} = 100~\mu\text{J}
\]

✅ **Answer: \( \boxed{100} \) μJ**",100.0,1.0,0.0
"In a (15,11) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total number of bits in the codeword (i.e., code length).

For a **(15, 11) Hamming code**,  
- \( n = 15 \),  
- \( k = 11 \).

So,

\[
R = \frac{11}{15} \approx 0.7333\ldots
\]

**Answer:** The code rate is \( \boxed{\dfrac{11}{15}} \) (or approximately 0.733).",0.733,1.0,0.0
"For a uniform quantizer with 40 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization-Noise Ratio (SQNR) for a **full-scale sinusoidal input** is well approximated by the formula:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76  \quad \text{(dB)}
\]

where \(N\) is the number of bits.

This formula arises from:
- Quantization step size \(\Delta = \frac{2V_{\text{FS}}}{2^N}\), where \(V_{\text{FS}}\) is the full-scale peak-to-peak range (i.e., signal ranges from \(-V_{\text{FS}}/2\) to \(+V_{\text{FS}}/2\), or equivalently \(\pm A\) with \(A = V_{\text{FS}}/2\)).
- For a full-scale sine wave: \(x(t) = A \sin(\omega t)\), with amplitude \(A = \frac{V_{\text{FS}}}{2}\), so its RMS value is \(A/\sqrt{2} = V_{\text{FS}}/(2\sqrt{2})\).
- Quantization noise (for uniform mid-tread/mid-rise quantizer with small \(\Delta\)) is modeled as uniform over \([-\Delta/2, +\Delta/2]\), with variance \(\sigma_q^2 = \Delta^2/12\).
- Signal power = \((A^2)/2 = (V_{\text{FS}}^2)/(8)\).
- After algebra:  
  \[
  \text{SQNR} = \frac{\text{Signal Power}}{\text{Noise Power}} = \frac{A^2 / 2}{\Delta^2 / 12} = \frac{3}{2} \left( \frac{A}{\Delta} \right)^2
  \]
  Substituting \(\Delta = \frac{2A}{2^N}\) (since full-scale sine has peak \(A\), and total range is \(2A\), so \(\Delta = 2A / 2^N\)), gives  
  \[
  \frac{A}{\Delta} = \frac{2^N}{2} \implies \text{SQNR} = \frac{3}{2} \cdot \frac{2^{2N}}{4} = \frac{3}{8} \cdot 2^{2N}
  \]
  Then:
  \[
  \text{SQNR}_{\text{dB}} = 10 \log_{10}\left(\frac{3}{8} \cdot 2^{2N}\right) = 10\log_{10}(3/8) + 10 \log_{10}(2^{2N}) \\
  = 10\log_{10}(0.375) + 20N \log_{10}(2) \approx -4.26 + 20N \times 0.30103 \approx -4.26 + 6.0206\,N
  \]
  But wait — that gives ≈ \(6.02N - 4.26\), which contradicts the standard \(+1.76\). So let's double-check the scaling.

✅ Correct derivation:

- Full-scale sinusoid: \(x(t) = A \sin(\omega t)\), with *peak amplitude* \(A\), so it spans \([-A, A]\) → full-scale range = \(2A\).
- Uniform quantizer with \(N\) bits has \(L = 2^N\) levels ⇒ step size \(\Delta = \frac{2A}{2^N} = \frac{2A}{L}\).
- Signal power (mean-square) = \(\frac{1}{2\pi}\int_0^{2\pi} A^2 \sin^2\theta\, d\theta = \frac{A^2}{2}\).
- Quantization noise power (uniform on \([-\Delta/2, \Delta/2]\)) = \(\frac{\Delta^2}{12}\).
- So:
  \[
  \text{SQNR} = \frac{A^2 / 2}{\Delta^2 / 12} = \frac{6 A^2}{\Delta^2}
  \]
  Substitute \(\Delta = \frac{2A}{2^N}\):
  \[
  \Delta^2 = \frac{4A^2}{2^{2N}} \implies \frac{6 A^2}{\Delta^2} = 6 A^2 \cdot \frac{2^{2N}}{4A^2} = \frac{6}{4} \cdot 2^{2N} = \frac{3}{2} \cdot 2^{2N}
  \]
  So \(\text{SQNR} = \frac{3}{2} \cdot 4^N\).

Now convert to dB:

\[
\text{SQNR}_{\text{dB}} = 10 \log_{10}\left( \frac{3}{2} \cdot 4^N \right) 
= 10 \log_{10}(1.5) + 10 \log_{10}(4^N) 
= 10 \log_{10}(1.5) + 10 N \log_{10}(4)
\]

Since \(\log_{10}(4) = \log_{10}(2^2) = 2 \log_{10}(2) \approx 2 \times 0.30103 = 0.60206\),  
so \(10 N \log_{10}(4) = 10 N \times 0.60206 = 6.0206\,N\).

And \(10 \log_{10}(1.5) \approx 10 \times 0.176091 = 1.76091 \approx 1.76\).

✅ Therefore:

\[
\boxed{\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76} \text{ dB}
\]

Now plug in \(N = 40\):

\[
6.02 \times 40 = 240.8 \\
240.8 + 1.76 = 242.56
\]

So,

\[
\boxed{242.6\ \text{dB}} \quad \text{(rounded to one decimal place)}
\]

✅ Final answer: **242.6 dB**",242.56,1.0,0.0
