question,prediction,expected_output,score,cost
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.","For Coherent Binary Phase-Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, the bit error rate \( P_b \) is given by:

\[
P_b = Q\left( \sqrt{2 \cdot \frac{E_b}{N_0}} \right)
\]

Given:
\[
\frac{E_b}{N_0} = 6 \, \text{dB} = 10^{6/10} = 10^{0.6} \approx 3.981
\]

So:
\[
\sqrt{2 \cdot \frac{E_b}{N_0}} = \sqrt{2 \times 3.981} = \sqrt{7.962} \approx 2.822
\]

Now compute the Q-function:
\[
P_b = Q(2.822)
\]

Using a standard Q-function table or calculator:
\[
Q(2.822) \approx 0.0024
\]

✅ Final Answer:
```
0.0024
```",0.0024,1.0,0.0180086
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,"To compute the spectral efficiency \( \eta \) of 16PSK with an ideal Nyquist filter (\( \alpha = 0 \)), we use the given formula:

\[
\eta = 0.5 \log_2(M)
\]

where:
- \( M = 16 \) (number of points in the PSK constellation),
- \( \alpha = 0 \) denotes ideal Nyquist pulse shaping (no excess bandwidth).

### Step-by-step:
1. Plug in \( M = 16 \):
   \[
   \eta = 0.5 \log_2(16)
   \]

2. Compute \( \log_2(16) \):
   \[
   \log_2(16) = \log_2(2^4) = 4
   \]

3. Multiply by 0.5:
   \[
   \eta = 0.5 \times 4 = 2
   \]

### Final Answer:
\[
\eta = 2 \text{ bits/s/Hz}
\]

This is the **spectral efficiency** of 16PSK using ideal Nyquist filtering.",2.0,0.0,0.0181606
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,"We are given the power:

\[
S_i = 1.19 \times 10^{-3} \, \text{W}
\]

and the relationship between power \( P \) and amplitude \( A \) for a sinusoidal signal on a 1 Ω resistor:

\[
P = \frac{A^2}{2}
\]

Set this equal to the given power:

\[
\frac{A^2}{2} = 1.19 \times 10^{-3}
\]

Multiply both sides by 2:

\[
A^2 = 2 \times 1.19 \times 10^{-3} = 2.38 \times 10^{-3}
\]

Now take the square root:

\[
A = \sqrt{2.38 \times 10^{-3}} \approx \sqrt{0.00238}
\]

Calculate the square root:

\[
A \approx 0.0488 \, \text{V} \quad \text{(or V/√Hz if in spectral terms)}
\]

✅ Final Answer:
\[
A \approx 4.88 \times 10^{-2} \, \text{V}
\]",0.0488,0.0,0.0205474
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).","To compute the capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( p = 0.08 \), we use the formula:

\[
C = 1 - H_2(p)
\]

where \( H_2(p) \) is the binary entropy function:

\[
H_2(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step 1: Plug in \( p = 0.08 \)

\[
H_2(0.08) = -0.08 \log_2 0.08 - 0.92 \log_2 0.92
\]

We compute each term:

- \( \log_2 0.08 = \frac{\ln 0.08}{\ln 2} \approx \frac{-2.52573}{0.6931} \approx -3.644 \)
- So, \( -0.08 \log_2 0.08 \approx -0.08 \times (-3.644) = 0.2915 \)

- \( \log_2 0.92 = \frac{\ln 0.92}{\ln 2} \approx \frac{-0.08338}{0.6931} \approx -0.1203 \)
- So, \( -0.92 \log_2 0.92 \approx -0.92 \times (-0.1203) = 0.1107 \)

Now add them:

\[
H_2(0.08) \approx 0.2915 + 0.1107 = 0.4022
\]

### Step 2: Compute capacity

\[
C = 1 - H_2(0.08) \approx 1 - 0.4022 = 0.5978 \text{ bits/use}
\]

### ✅ Final Answer:
\[
C \approx 0.598 \text{ bits per use}
\]",0.598,1.0,0.021462750000000003
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?","To determine how many user voice channels remain, we need to understand the context — this appears to relate to **T1 framing** in telecommunications (e.g., DS1).

In a standard **T1 line**:

- There are **24 time slots (TS)** per frame.
- Each time slot carries **64 kbps** of data (typically for one voice channel).
- One additional time slot is used for framing and synchronization.

So:
- **TS0 = framing (used for framing bits)**
- **TS16 = signaling (used for out-of-band signaling, e.g., CAS – Channel Associated Signaling)**

This means:
- Total time slots = 24
- Used: TS0 (framing) + TS16 (signaling) = 2 slots
- Remaining user voice channels = 24 − 2 = **22**

✅ Answer: **22 user voice channels remain.**",30.0,0.0,0.01891805
Noise power is −150 dBm. Convert to watts.,"To convert noise power from decibel-milliwatts (dBm) to watts, we use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}} - 30}{10}}
\]

Given:
- \( P_{\text{dBm}} = -150 \)

Substitute into the formula:

\[
P_{\text{watts}} = 10^{\frac{-150 - 30}{10}} = 10^{\frac{-180}{10}} = 10^{-18}
\]

So, the noise power is:

\[
\boxed{10^{-18} \text{ watts}}
\]

This is equivalent to **1 attowatt (aW)**.",1e-18,0.0,0.01972345
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.","We are given the formula for spectral efficiency:

\[
\eta = \frac{2}{1 + \alpha}
\]

and the roll-off factor:

\[
\alpha = 0.25
\]

Now substitute \( \alpha = 0.25 \) into the formula:

\[
\eta = \frac{2}{1 + 0.25} = \frac{2}{1.25}
\]

\[
\eta = 1.6 \quad \text{(in bits/second/Hz)}
\]

✅ Final Answer:  
\[
\eta = 1.6 \text{ bits/second/Hz}
\]",1.6,1.0,0.026334600000000007
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?","To convert a power increase from decibels (dB) to a linear factor, we use the formula:

\[
\text{Linear Factor} = 10^{\frac{\text{dB}}{10}}
\]

Given:
- Required power increase = 8.5 dB

So,

\[
\text{Linear Factor} = 10^{\frac{8.5}{10}} = 10^{0.85}
\]

Calculate:

\[
10^{0.85} \approx 7.079
\]

✅ **Answer:** The linear factor is approximately **7.08**.",7.08,1.0,0.020200100000000002
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.","We are given:

- \( n = 40 \) (number of bits)
- Allow up to 1 mismatch (i.e., 1 error tolerance)
- Approximate false sync probability:  
  \[
  P_f \approx (1 + n) \cdot 2^{-n}
  \]

### Step-by-step Calculation:

1. **Compute \( 2^{-n} \):**  
   \[
   2^{-40} = \frac{1}{2^{40}} \approx \frac{1}{1.0995 \times 10^{12}} \approx 9.0949 \times 10^{-13}
   \]

2. **Compute \( 1 + n = 1 + 40 = 41 \)**

3. **Multiply:**
   \[
   P_f \approx 41 \times 2^{-40} \approx 41 \times 9.0949 \times 10^{-13}
   \]
   \[
   P_f \approx 3.7289 \times 10^{-11}
   \]

### Final Answer:
\[
\boxed{P_f \approx 3.73 \times 10^{-11}}
\]

This is the approximate probability of a false synchronization with 1-error tolerance for random 40-bit sequences.",3.7299999999999997e-11,0.0,0.028598400000000003
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.","To find \( A_0 \) in the OFDM clipping model where the clipping probability is 2% and the model uses the expression:

\[
P_{\text{clip}} = \exp(-A_0^2)
\]

### Step-by-step solution:

We are given:
\[
P_{\text{clip}} = 0.02
\]

Set up the equation:
\[
\exp(-A_0^2) = 0.02
\]

Take the natural logarithm of both sides:
\[
-A_0^2 = \ln(0.02)
\]

Calculate \( \ln(0.02) \):
\[
\ln(0.02) \approx -3.912
\]

So:
\[
-A_0^2 = -3.912 \quad \Rightarrow \quad A_0^2 = 3.912
\]

Take the square root:
\[
A_0 = \sqrt{3.912} \approx 1.978
\]

### ✅ Final Answer:
\[
A_0 \approx 1.98
\]

This value of \( A_0 \) corresponds to a clipping probability of 2% in the given exponential model.",1.978,0.9,0.027396200000000006
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?","If the syndrome is all zeros in a syndrome decoder, the inferred error pattern is:

**No errors detected** (i.e., the error pattern is the zero vector).

This means:
- The received codeword is a valid codeword
- No bit flips occurred during transmission
- The decoder assumes the received word is correct and no correction is needed

In mathematical terms:  
If \( \mathbf{r} \) is the received vector and \( \mathbf{s} = \mathbf{H} \mathbf{r}^T = \mathbf{0} \), then the error vector \( \mathbf{e} = \mathbf{0} \), where \( \mathbf{H} \) is the parity-check matrix.

This is a fundamental principle of linear block codes—zero syndrome indicates that the received word is a valid codeword.",no error,0.8,0.03226310000000001
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.","To find the radiation efficiency of each antenna, we use the formula:

\[
\eta = \frac{R_{\text{rad}}}{R_{\text{rad}} + R_{\text{loss}}}
\]

Where:
- \( R_{\text{rad}} \) = radiation resistance
- \( R_{\text{loss}} \) = ohmic (loss) resistance
- \( \eta \) = radiation efficiency (as a fraction or percentage)

---

### **Transmitting Antenna (TX):**
- \( R_{\text{rad}} = 60 \, \Omega \)
- \( R_{\text{loss}} = 12 \, \Omega \)

\[
\eta_{\text{TX}} = \frac{60}{60 + 12} = \frac{60}{72} = 0.8333 \approx 83.33\%
\]

---

### **Receiving Antenna (RX):**
- \( R_{\text{rad}} = 3 \, \Omega \)
- \( R_{\text{loss}} = 12 \, \Omega \)

\[
\eta_{\text{RX}} = \frac{3}{3 + 12} = \frac{3}{15} = 0.20 = 20\%
\]

---

### ✅ Final Answer:
- **TX radiation efficiency:** **83.33%**
- **RX radiation efficiency:** **20%**",20.0,1.0,0.028290000000000006
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.","We are given:

- Average fade duration: \(\bar T_r = 0.02\, \text{s}\)
- Symbol rate: \(R_s = \frac{1}{\bar T_r}\)

Substitute the given value:

\[
R_s = \frac{1}{0.02} = 50\, \text{symbols per second}
\]

**Answer:** \(R_s = 50\, \text{sym/s}\)",50.0,1.0,0.026397550000000006
"Antipodal (bipolar) signaling BER. For antipodal signaling, P_b=Q(\sqrt{2E_b/N_0}). If E_b/N_0=7 (linear), compute P_b.","For antipodal (bipolar) signaling, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{2E_b/N_0}\right)
\]

Given:
- \( E_b/N_0 = 7 \) (in linear scale)

Step 1: Compute the argument of the Q-function:
\[
\sqrt{2 \times 7} = \sqrt{14} \approx 3.7417
\]

Step 2: Evaluate the Q-function at 3.7417:
The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard tables or a calculator:
\[
Q(3.7417) \approx 9.16 \times 10^{-5}
\]

Thus, the bit error rate is:
\[
P_b \approx 9.16 \times 10^{-5}
\]

✅ Final Answer:
\[
P_b \approx 9.16 \times 10^{-5}
\]",9.1e-05,0.0,0.026935200000000003
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.","To compute the margin \( M \), we use the given information:

- Standard deviation due to shadowing, \( \sigma = 6 \) dB  
- Reliability = 90% → This corresponds to a 90th percentile in a normal distribution  
- The z-score (standard normal quantile) for 90% reliability is approximately \( z = 1.282 \)

The margin \( M \) is calculated as:

\[
M = z \cdot \sigma = 1.282 \times 6 \, \text{dB}
\]

\[
M = 7.692 \, \text{dB}
\]

✅ Final Answer:  
**Margin \( M = 7.69 \, \text{dB} \)** (rounded to two decimal places)",7.69,1.0,0.025383350000000006
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,"We are given a pulse signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

This is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = T/3 \). The unit step function \( U(t) \) ensures the pulse is zero for \( t < 0 \) and \( t > T/3 \).

---

### Goal:
Find the matched filter impulse response:

\[
h(t) = s(T - t)
\]

This means we need to **time-reverse** the signal \( s(t) \) and shift it by \( T \).

Let’s proceed step-by-step.

---

### Step 1: Understand \( s(t) \)

The signal \( s(t) \) is:

- \( s(t) = A \) for \( 0 \leq t < \frac{T}{3} \)
- \( s(t) = 0 \) otherwise

So, it's a rectangular pulse from 0 to \( T/3 \).

---

### Step 2: Compute \( h(t) = s(T - t) \)

Let’s define a new variable \( \tau = T - t \), so that \( s(T - t) = s(\tau) \).

Now, express \( h(t) = s(T - t) \). This is the time-reversed and shifted version of \( s(t) \):

To find when \( h(t) \neq 0 \), determine when \( T - t \in [0, T/3] \), because \( s(\tau) \neq 0 \) only when \( 0 \leq \tau \leq T/3 \).

So set:

\[
0 \leq T - t \leq \frac{T}{3}
\]

Solve the inequality:

- Left: \( T - t \geq 0 \Rightarrow t \leq T \)
- Right: \( T - t \leq \frac{T}{3} \Rightarrow t \geq T - \frac{T}{3} = \frac{2T}{3} \)

Therefore, \( h(t) \neq 0 \) when \( \frac{2T}{3} \leq t \leq T \)

And in this interval, since \( s(T - t) = A \), we have:

\[
h(t) = 
\begin{cases}
A, & \frac{2T}{3} \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

---

### Final Answer:

\[
h(t) = A \left[ U(t - \tfrac{2T}{3}) - U(t - T) \right]
\]

This is a rectangular pulse of height \( A \), starting at \( t = \frac{2T}{3} \) and ending at \( t = T \). It is the time-reversed (and delayed) version of \( s(t) \), as required for a matched filter.",h(t)=A[U(t-2T/3)-U(t-T)],1.0,0.03645175
"In SSB coherent demodulation, if input SNR is 0.05 and received signal power is 2 mW, find noise PSD n_0 assuming message bandwidth 4 kHz and N_i=n_0 B.","We are given:

- Input SNR = 0.05  
- Received signal power, \( P_s = 2 \, \text{mW} = 2 \times 10^{-3} \, \text{W} \)  
- Message bandwidth, \( B = 4 \, \text{kHz} = 4000 \, \text{Hz} \)  
- Noise power at the input: \( N_i = n_0 B \)

In coherent demodulation (SSB), the **input SNR** is defined as:

\[
\text{SNR}_{\text{in}} = \frac{P_s}{N_i}
\]

Given that \( N_i = n_0 B \), substitute into the equation:

\[
0.05 = \frac{2 \times 10^{-3}}{n_0 \times 4000}
\]

Now solve for \( n_0 \):

\[
n_0 = \frac{2 \times 10^{-3}}{0.05 \times 4000}
\]

First calculate denominator:

\[
0.05 \times 4000 = 200
\]

Then:

\[
n_0 = \frac{2 \times 10^{-3}}{200} = \frac{2}{200} \times 10^{-3} = 0.01 \times 10^{-3} = 10^{-5} \, \text{W/Hz}
\]

✅ Final Answer:
\[
n_0 = 10^{-5} \, \text{W/Hz} = 0.00001 \, \text{W/Hz}
\]",1e-05,1.0,0.030836550000000004
"Write the FM signal expression for A_c=6 V, f_c=1 MHz, f_m=5 kHz, A_m=2 V, K_FM=4 kHz/V.","The expression for an FM (Frequency Modulation) signal is given by:

\[
s(t) = A_c \cos\left(2\pi f_c t + 2\pi K_{FM} \int_0^t m(\tau) \, d\tau \right)
\]

Where:
- \( A_c = 6 \) V (carrier amplitude),
- \( f_c = 1 \) MHz (carrier frequency),
- \( f_m = 5 \) kHz (modulating signal frequency),
- \( A_m = 2 \) V (amplitude of the modulating signal),
- \( K_{FM} = 4 \) kHz/V (frequency sensitivity).

Assume the modulating signal is a sinusoid:
\[
m(t) = A_m \cos(2\pi f_m t) = 2 \cos(2\pi \cdot 5000 \cdot t)
\]

Now compute the integral:
\[
\int_0^t m(\tau) \, d\tau = \int_0^t 2 \cos(2\pi \cdot 5000 \cdot \tau) \, d\tau
= \frac{2}{2\pi \cdot 5000} \sin(2\pi \cdot 5000 \cdot t)
= \frac{1}{5000\pi} \sin(2\pi \cdot 5000 \cdot t)
\]

Now plug into the FM expression:
\[
s(t) = 6 \cos\left(2\pi \cdot 10^6 t + 2\pi \cdot 4000 \cdot \frac{1}{5000\pi} \sin(2\pi \cdot 5000 \cdot t) \right)
\]

Simplify the phase deviation term:
\[
2\pi \cdot 4000 \cdot \frac{1}{5000\pi} = \frac{8000\pi}{5000\pi} = \frac{8}{5} = 1.6
\]

So, the final FM signal expression is:

\[
\boxed{s(t) = 6 \cos\left(2\pi \cdot 10^6 t + 1.6 \sin(2\pi \cdot 5000 t)\right)}
\]

This represents the FM signal with the given parameters.","s(t)=6\cos\left[2\pi(10^6)t+1.6\,\sin(2\pi\,5\times10^3 t)\right]",0.8,0.033619750000000004
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.","To find \( T_m \) (the minimum time required for synchronization), we need to understand what is meant by ""synchronized to the second path"" and how delays {0, 50, 120} ns relate.

Given:
- Delays: {0, 50, 120} ns
- Synchronized to the **second path** (which has a delay of 50 ns)
- The term ""same delays"" suggests that all paths have the same delay values relative to each other — so one path has 0 ns delay, another 50 ns, and another 120 ns.

The phrase ""synchronized to the second path (50 ns)"" likely means that we are aligning all signals to arrive at the same time as the signal with 50 ns delay — i.e., we want all signals to be delayed such that their arrival times match the timing of the 50 ns path.

So, to synchronize:
- Signal with 0 ns delay → must be delayed by 50 ns
- Signal with 50 ns delay → no delay needed
- Signal with 120 ns delay → must be delayed by 70 ns (to reduce its delay from 120 to 50)

The total time required for this synchronization (i.e., the maximum delay applied to any signal) is:

\[
T_m = \max(50, 0, 70) = 70 \text{ ns}
\]

### ✅ Final Answer:
\[
T_m = 70 \text{ ns}
\]",7e-08,1.0,0.031040650000000003
"OOK coherent inversion. For coherent OOK with equal priors, P_b=Q(\sqrt{E_b/N_0}). Find required E_b/N_0 (dB) for P_b=10^{-3}.","We are given the bit error probability for coherent OOK (On-Off Keying) with equal priors:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

We are asked to find the required \( \frac{E_b}{N_0} \) in dB when \( P_b = 10^{-3} \).

---

### Step 1: Solve for \( \sqrt{\frac{E_b}{N_0}} \)

Set:
\[
Q\left(\sqrt{\frac{E_b}{N_0}}\right) = 10^{-3}
\]

This implies:
\[
\sqrt{\frac{E_b}{N_0}} = Q^{-1}(10^{-3})
\]

From standard Q-function tables or using a calculator:

\[
Q^{-1}(10^{-3}) \approx 3.09
\]

(You can verify this using standard normal distribution tables or functions like `norminv` in MATLAB or Python's `scipy.stats.norm.ppf`.)

So:
\[
\sqrt{\frac{E_b}{N_0}} = 3.09
\]

Square both sides:
\[
\frac{E_b}{N_0} = (3.09)^2 = 9.5481
\]

---

### Step 2: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(9.5481) \approx 9.80 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{9.80 \, \text{dB}}
\]",9.8,1.0,0.03186685000000001
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.","We are given:

- Target BER (Bit Error Rate) for DBPSK:  
  \( P_b = 10^{-4} \)

- Bit rate:  
  \( R_b = 1 \, \text{Mbit/s} = 10^6 \, \text{bits/s} \)

- One-sided noise power spectral density:  
  \( N_0 = 2 \times 10^{-20} \, \text{W/Hz} \)

- DBPSK error probability formula:  
  \( P_b = \frac{1}{2} e^{-E_b / N_0} \)

We are to find the required received power \( P_r \).

---

### Step 1: Solve for \( E_b / N_0 \)

From the DBPSK BER formula:
\[
P_b = \frac{1}{2} e^{-E_b / N_0}
\]

Solve for \( E_b / N_0 \):

\[
10^{-4} = \frac{1}{2} e^{-E_b / N_0}
\]

Multiply both sides by 2:
\[
2 \times 10^{-4} = e^{-E_b / N_0}
\]

Take natural logarithm of both sides:
\[
\ln(2 \times 10^{-4}) = -\frac{E_b}{N_0}
\]

Compute the left-hand side:
\[
\ln(2 \times 10^{-4}) = \ln(2) + \ln(10^{-4}) = \ln(2) - 4 \ln(10)
\]
\[
\approx 0.6931 - 4 \times 2.3026 = 0.6931 - 9.2104 = -8.5173
\]

So:
\[
-\frac{E_b}{N_0} = -8.5173 \quad \Rightarrow \quad \frac{E_b}{N_0} = 8.5173
\]

---

### Step 2: Compute \( E_b \)

\( E_b \) is the energy per bit:
\[
E_b = R_b \cdot P_r
\]

But we need \( P_r \), so let’s express it using \( E_b/N_0 \):
\[
E_b = \left(\frac{E_b}{N_0}\right) \cdot N_0 = 8.5173 \times 2 \times 10^{-20}
\]
\[
E_b = 1.70346 \times 10^{-19} \, \text{Joules}
\]

Now recall:
\[
E_b = R_b \cdot P_r \Rightarrow P_r = \frac{E_b}{R_b}
\]

Plug in values:
\[
P_r = \frac{1.70346 \times 10^{-19}}{10^6} = 1.70346 \times 10^{-25} \, \text{W}
\]

---

### ✅ Final Answer:
\[
\boxed{P_r = 1.70 \times 10^{-25} \, \text{W}}
\]

This is the required received power for DBPSK to achieve a BER of \( 10^{-4} \) at 1 Mbps with \( N_0 = 2 \times 10^{-20} \) W/Hz.",1.7e-13,0.0,0.038089300000000006
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).","To compute the required Signal-to-Noise Ratio (SNR) in dB for a given channel capacity, we use **Shannon’s Channel Capacity Formula**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bit/s)
- \( B \) = bandwidth in Hz
- \( \text{SNR} \) = signal-to-noise ratio (linear, not in dB)

---

### Given:
- \( C = 20 \, \text{kbit/s} = 20,000 \, \text{bit/s} \)
- \( B = 3.4 \, \text{kHz} = 3400 \, \text{Hz} \)

We need to solve for SNR.

---

### Step 1: Plug into Shannon's formula

\[
20,000 = 3400 \cdot \log_2(1 + \text{SNR})
\]

Divide both sides by 3400:

\[
\frac{20,000}{3400} = \log_2(1 + \text{SNR})
\]

\[
5.8824 \approx \log_2(1 + \text{SNR})
\]

---

### Step 2: Convert from log base 2 to linear

\[
1 + \text{SNR} = 2^{5.8824}
\]

Calculate the exponent:

\[
2^{5.8824} \approx 56.23
\]

So:

\[
\text{SNR} = 56.23 - 1 = 55.23
\]

---

### Step 3: Convert to dB

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(55.23) \approx 10 \times 1.742 = 17.42 \, \text{dB}
\]

---

### ✅ Final Answer:
**Required SNR ≈ 17.4 dB**",17.6,0.9,0.03215200000000001
