question,prediction,expected_output,score,cost
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) in **linear scale** is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where:  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = single-sided noise power spectral density (in W/Hz),  
- The factor of 2 arises because the standard matched filter SNR formula often assumes **double-sided** PSD \(N_0/2\) — but *only if* \(N_0\) is defined as the **single-sided** PSD. Let’s clarify the convention.

✅ **Important convention note:**  
In digital communications and detection theory, the standard matched filter output SNR is:

\[
\text{SNR}_{\text{out}} = \frac{E_s}{N_0/2} = \frac{2E_s}{N_0}
\]

**provided** that \(N_0\) is the **single-sided** noise PSD (i.e., total noise power in bandwidth \(B\) is \(N_0 B\) watts). This is the common engineering convention (e.g., used in Proakis, Haykin, etc.).

Given:  
- \(E_s = 10~\mu\text{J} = 10 \times 10^{-6}~\text{J} = 10^{-5}~\text{J}\)  
- \(N_0 = 10^{-11}~\text{W/Hz}\) (and this is specified as PSD, and standardly taken as *single-sided*)

So,

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10^{-5}}{10^{-11}} = 2 \times 10^{6}
\]

\[
\boxed{2,\!000,\!000} \quad \text{(linear)}
\]

✅ Final answer: **2 × 10⁶** (linear SNR).",2000000.0,1.0,0.0
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented is given by the **Nyquist–Shannon sampling theorem**, which states:

> To perfectly reconstruct a band-limited analog signal from its samples, the sampling rate must be **greater than twice** the highest frequency component in the signal.

That is:  
\[
f_s > 2 f_{\text{max}} \quad \Rightarrow \quad f_{\text{max}} < \frac{f_s}{2}
\]

The quantity \( \frac{f_s}{2} \) is called the **Nyquist frequency** — it’s the *maximum* frequency that can be unambiguously represented (i.e., without aliasing), assuming ideal conditions.

Given:  
Sampling rate \( f_s = 100  \text{kHz} \)

Then:  
\[
f_{\text{max}} = \frac{f_s}{2} = \frac{100~\text{kHz}}{2} = 50~\text{kHz}
\]

✅ So, the **maximum analog frequency** that can be represented is **50 kHz**.

> Note: Strictly speaking, for perfect reconstruction, frequencies *up to but not including* 50 kHz can be represented. In practice, a small guard band is used, and anti-aliasing filters ensure no energy ≥ 50 kHz remains. But the standard answer expected is **50 kHz**.

**Answer: 50 kHz**",50.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with **crossover probability** \( p = 0.49 \).

In a BSC:
- Input is either 0 or 1.
- If input is 0, output is:
  - 0 with probability \( 1 - p \),
  - 1 with probability \( p \) (error/crossover).
- If input is 1, output is:
  - 1 with probability \( 1 - p \),
  - 0 with probability \( p \).

Also given: **input symbols are equally likely**, so  
\[
P(X = 0) = P(X = 1) = \frac{1}{2}.
\]

We are to find the **probability of receiving a 1**, i.e., \( P(Y = 1) \), where \( Y \) is the output.

Use the **law of total probability**:

\[
P(Y = 1) = P(Y = 1 \mid X = 0) P(X = 0) + P(Y = 1 \mid X = 1) P(X = 1)
\]

From the BSC definition:
- \( P(Y = 1 \mid X = 0) = p = 0.49 \) (crossover),
- \( P(Y = 1 \mid X = 1) = 1 - p = 1 - 0.49 = 0.51 \).

So:

\[
P(Y = 1) = (0.49)(0.5) + (0.51)(0.5) = 0.5 \times (0.49 + 0.51) = 0.5 \times 1.00 = 0.5
\]

✅ So, regardless of \( p \), if inputs are equally likely, output symbol probabilities are also equal — due to symmetry.

**Answer:**  
\[
\boxed{0.5}
\]",0.5,1.0,0.0
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:  
- Symbol energy \( E_s = 50~\mu\text{J} \)

Then, energy per bit is:
\[
E_b = \frac{E_s}{\log_2 M} = \frac{50~\mu\text{J}}{2} = 25~\mu\text{J}
\]

✅ **Answer: 25 μJ**",25.0,1.0,0.0
"In a (15,11) Hamming code, what is the minimum Hamming distance?","A **(15, 11) Hamming code** is a **linear block code** with:

- Block length \( n = 15 \)  
- Message (information) length \( k = 11 \)  
- So number of parity bits \( r = n - k = 4 \)

This is a **standard (binary) Hamming code**, and the key property of *classical* (i.e., single-error-correcting) Hamming codes is that they have **minimum Hamming distance \( d_{\min} = 3 \)**.

✅ Why?

- Hamming codes are designed to correct **all single-bit errors**, which requires \( d_{\min} \geq 3 \).
- They are *perfect* codes: they achieve the Hamming bound with equality for \( t = 1 \) error correction.
- For binary Hamming codes, \( d_{\min} = 3 \) exactly — they can detect up to 2 errors and correct 1 error.

Indeed, the (15, 11) Hamming code is the *extended* version? Wait — no:  
- The standard (shortened or basic) Hamming code with \( r = 4 \) parity bits has block length \( n = 2^r - 1 = 15 \), and \( k = n - r = 11 \). ✅ So this is the **classic binary Hamming code**, not extended.

- The **extended Hamming code** would have \( n = 16 \), \( k = 11 \), and \( d_{\min} = 4 \). But here it’s (15, 11), so it's the **unextended (primitive) Hamming code**, with \( d_{\min} = 3 \).

✔️ Therefore, the **minimum Hamming distance is 3**.

**Answer:**  
\[
\boxed{3}
\]",3.0,1.0,0.0
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a full-scale sinusoidal input is given by the well-known approximation:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76~\text{dB}
\]

where  
- \(N\) = number of bits,  
- The formula assumes:  
  • Uniform (mid-tread or mid-rise) quantizer,  
  • Input is a full-scale sine wave (i.e., amplitude = ±FS/2, so it spans the entire quantizer range),  
  • Quantization error is uniformly distributed and uncorrelated with the signal (valid under high-resolution assumption, i.e., \(N\) large — certainly true for 28 bits),  
  • No overload (no clipping).

Given \(N = 28\):

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]

Compute step-by-step:

- \(6.02 \times 28 = 6.02 \times (20 + 8) = 6.02 \times 20 + 6.02 \times 8 = 120.4 + 48.16 = 168.56\)  
- Then add \(1.76\): \(168.56 + 1.76 = 170.32\)

So:

\[
\boxed{170.32~\text{dB}}
\]

(Usually rounded to two decimal places; sometimes reported as ≈170.3 dB.)

✅ Note: This is the *theoretical maximum* SQNR for a full-scale sine wave. Real-world factors (non-ideal DACs, jitter, analog imperfections) would reduce it slightly — but the question asks for the ideal SQNR.

**Answer:** **170.32 dB**",170.32,1.0,0.0
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 20  \text{MHz} = 20 \times 10^6  \text{Hz} \)  
- SNR = 30 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

So,

\[
C = 20 \times 10^6 \times \log_2(1 + 1000) = 20 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \). Since \( 2^{10} = 1024 \), and 1001 is very close to 1024:

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.000434}{0.30103} \approx 9.967
\]

(Alternatively, using calculator: \( \log_2(1001) \approx \ln(1001)/\ln(2) \approx 6.908/0.6931 \approx 9.967 \))

So,

\[
C \approx 20 \times 10^6 \times 9.967 \approx 199.34 \times 10^6  \text{bps}
\]

\[
C \approx 199.3  \text{Mbps}
\]

✅ **Answer: ≈ 199 Mbps** (often rounded to **200 Mbps**, but precise is ~199 Mbps)

Let’s verify with more precise calculation:

- \( \log_{10}(1001) = \log_{10}(1.001 \times 10^3) = 3 + \log_{10}(1.001) \approx 3 + 0.000434 = 3.000434 \)  
- \( \log_{10}(2) \approx 0.30102999566 \)  
- So \( \log_2(1001) = 3.000434 / 0.30103 \approx 9.9672 \)  
- Then \( C = 20 \times 10^6 \times 9.9672 = 199,344,000  \text{bps} = \mathbf{199.3  \text{Mbps}} \)

**Final answer: ≈ 199 Mbps** (or **199.3 Mbps**)",199.4,0.5,0.0
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","There’s likely a **unit error** in the given bit duration.

You wrote:  
> bit duration = 0.002 μs  

That is:  
\( T_b = 0.002~\mu\text{s} = 0.002 \times 10^{-6}~\text{s} = 2 \times 10^{-9}~\text{s} = 2~\text{ns} \)

That corresponds to a **bit rate** of:

\[
R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 5 \times 10^8~\text{bps} = 500~\text{Mbps}
\]

For **BPSK (Binary Phase Shift Keying)** with **rectangular pulse shaping**, the baseband-equivalent *null-to-null bandwidth* of the modulated signal (i.e., the RF spectrum width between first nulls) is:

✅ For BPSK with rectangular pulses, the **RF (passband) null-to-null bandwidth** is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b} = 2 R_b
\]

Why?  
- BPSK is a double-sideband modulation. The baseband signal (a bipolar NRZ waveform) has null-to-null bandwidth \( \frac{1}{T_b} \) (i.e., main lobe width from -1/T_b to +1/T_b in baseband).  
- When upconverted (DSB), the passband spectrum extends from \( f_c - \frac{1}{T_b} \) to \( f_c + \frac{1}{T_b} \), so total null-to-null width = \( \frac{2}{T_b} \).

Thus:

\[
B = \frac{2}{T_b} = 2 \times 500~\text{MHz} = 1000~\text{MHz} = 1000~\text{MHz}
\]

But let’s verify units carefully:

\( T_b = 0.002~\mu\text{s} = 0.002 \times 10^{-6}~\text{s} = 2 \times 10^{-9}~\text{s} \) ✔️  
So  
\[
\frac{2}{T_b} = \frac{2}{2 \times 10^{-9}} = 10^9~\text{Hz} = 1000~\text{MHz}
\]

✅ So answer is **1000 MHz**.

⚠️ However — double-check if “0.002 μs” is realistic:  
- 0.002 μs = 2 ns → 500 Mbps bit rate → 1 GHz RF null-to-null bandwidth. That’s possible (e.g., high-speed optical or RF links), though unusually fast for basic textbook problems.  
- If instead it was meant to be **0.002 ms**, that would be \( 2 \times 10^{-6}~\text{s} \), giving \( R_b = 500~\text{kbps} \), and \( B = 1~\text{MHz} \) — more typical.  
- But per the problem statement: **0.002 μs**, so we go with that.

✅ Final answer:

\[
\boxed{1000}~\text{MHz}
\]",1000.0,0.5,0.0
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability (i.e., probability a single bit is in error):  
  \( p = 0.00001 = 10^{-5} \)

- Word length: \( n = 50 \) bits

- We want the probability of **exactly one error** in the 50-bit word.

This is a classic **binomial probability** problem.

The binomial probability mass function is:

\[
P(k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For \( k = 1 \), \( n = 50 \), \( p = 10^{-5} \):

\[
P(1) = \binom{50}{1} \cdot p^1 \cdot (1 - p)^{49}
= 50 \cdot p \cdot (1 - p)^{49}
\]

Now compute numerically.

Since \( p \) is very small (\(10^{-5}\)), \(1 - p \approx 0.99999\), and \((1 - p)^{49}\) can be approximated using the exponential approximation:

\[
(1 - p)^{49} \approx e^{-49p} = e^{-49 \times 10^{-5}} = e^{-0.00049}
\]

Compute \(e^{-0.00049} \approx 1 - 0.00049 + \frac{(0.00049)^2}{2} - \cdots \approx 0.99951012\) (using calculator or series).

But for better accuracy, let’s compute directly or use high-precision approximation.

Alternatively, since \(p\) is small, and \(n\) is moderate, we can compute:

\[
(1 - p)^{49} = (0.99999)^{49}
\]

Use logarithms or direct computation:

Let’s compute:

\[
\ln\left((1 - p)^{49}\right) = 49 \ln(1 - p) \approx 49 \cdot (-p - p^2/2 - \cdots) \approx -49p - \frac{49 p^2}{2}
\]

\(p = 10^{-5}\), so \(p^2 = 10^{-10}\), negligible.

So \(\ln((1-p)^{49}) \approx -49 \times 10^{-5} = -0.00049\)

Then \((1-p)^{49} \approx e^{-0.00049} \approx 0.99951012\)

Now multiply:

\[
P(1) = 50 \times 10^{-5} \times 0.99951012 = 0.0005 \times 0.99951012 = 0.00049975506
\]

So approximately:

\[
\boxed{4.9976 \times 10^{-4}}
\]

Or to 4 significant figures: **0.0004998**, or **4.998 × 10⁻⁴**

✅ Alternatively, if you ignore the \((1-p)^{49}\) correction (i.e., approximate as \(1\)), you get \(50 \times 10^{-5} = 0.0005\), but the exact value is slightly less.

Let’s verify with more precise calculation (e.g., using Python or calculator):

\[
(0.99999)^{49} = \exp(49 \cdot \ln(0.99999))
\]

\(\ln(0.99999) \approx -0.000100005000333...\) (since \(\ln(1-x) \approx -x - x^2/2 - x^3/3 - \dots\), with \(x = 10^{-5}\))

Better: \(\ln(1 - 10^{-5}) = -1.00005000333... \times 10^{-5}\) (to high precision)

Then \(49 \times \ln(1 - 10^{-5}) \approx 49 \times (-1.00005000333 \times 10^{-5}) = -4.9002450163 \times 10^{-4}\)

Then \(\exp(-0.00049002450163) \approx 0.999509976\)

Then \(50 \times 10^{-5} \times 0.999509976 = 0.000499754988\)

So:

\[
\boxed{4.9975 \times 10^{-4}}
\]

Rounded to 4 significant figures: **\(4.998 \times 10^{-4}\)** or **0.0004998**

---

✅ Final Answer:

\[
\boxed{0.0004998} \quad \text{or} \quad \boxed{4.998 \times 10^{-4}}
\]",0.0005,1.0,0.0
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To compute the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = \(96\,\text{kHz} = 96{,}000\ \text{samples/second}\)  
- Bits per sample = \(24\ \text{bits}\)

So:

\[
\text{Data rate} = 96{,}000 \times 24 = 2{,}304{,}000\ \text{bits/second}
\]

Convert to **Mbps** (megabits per second), where \(1\ \text{Mbps} = 10^6\ \text{bps}\):

\[
\frac{2{,}304{,}000}{1{,}000{,}000} = 2.304\ \text{Mbps}
\]

✅ **Answer:** **2.304 Mbps**",2.304,0.5,0.0
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","The **absolute bandwidth** (also called the **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

⚠️ Important note: This formula gives the **one-sided absolute bandwidth**, i.e., the total bandwidth from DC to the highest frequency component — which is the standard definition used in digital communications for raised-cosine filters. It's the width of the *baseband* spectrum (for baseband signaling) or the *occupied RF bandwidth* for passband (but for a real passband signal, it would be twice this if double-sideband, but the raised-cosine *pulse shape* itself has this one-sided support).

✅ Yes — the standard expression for the **absolute (null-to-null) bandwidth** of a raised-cosine spectrum is:

\[
B_{\text{abs}} = \frac{R_s}{2} (1 + \alpha)
\]

Given:  
- \(R_s = 50\) MBaud = \(50 \times 10^6\) baud  
- \(\alpha = 0.4\)

\[
B_{\text{abs}} = \frac{50 \times 10^6}{2} \cdot (1 + 0.4) = 25 \times 10^6 \cdot 1.4 = 35 \times 10^6 \text{ Hz}
\]

So,

\[
\boxed{35\ \text{MHz}}
\]

✅ **Answer: 35 MHz**",35.0,0.5,0.0
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","The **modulation index** \( \beta \) for **Frequency Modulation (FM)** is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (message) frequency (same units as \( \Delta f \)).

Given:  
- \( \beta = 15 \)  
- \( f_m = 5\ \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 15 \times 5\ \text{kHz} = 75\ \text{kHz}
\]

✅ **Answer: 75 kHz**",75.0,0.5,0.0
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To compute **spectral efficiency** (η), defined as:

\[
\eta = \frac{\text{data rate } R_b \text{ (bps)}}{\text{bandwidth } B \text{ (Hz)}}
\]

we need the **bit rate** \(R_b\), not just the symbol rate.

However, the problem gives only:

- Symbol rate (baud rate) = 20 MBaud = \(20 \times 10^6\) symbols/second  
- Bandwidth = 16 MHz = \(16 \times 10^6\) Hz  

But **spectral efficiency depends on how many bits per symbol (i.e., modulation order)** are used. Without knowing the modulation scheme (e.g., QPSK, 16-QAM, etc.) or the bit rate, we **cannot uniquely determine spectral efficiency**, *unless* an assumption is made.

But wait — in many contexts, especially when only symbol rate and bandwidth are given and no other info, sometimes the question expects you to consider the **maximum possible spectral efficiency** allowed by the channel — governed by the **Nyquist criterion**:

> For an ideal (brick-wall) low-pass channel of bandwidth \(B\), the maximum symbol rate without intersymbol interference is \(2B\) (for baseband). But for a passband (RF) channel of bandwidth \(B\), the maximum symbol rate is \(B\) (for real-valued signaling), or more generally, up to \(2B\) depending on modulation type.

However, in practice, for a bandpass channel of bandwidth \(B\) Hz, the **maximum theoretical symbol rate** (according to Nyquist) is \(2B\) symbols/sec **only if complex (I/Q) signaling is used**, but standard convention for RF channels is that a bandwidth \(B\) supports up to \(B\) complex symbols/sec (i.e., \(B\) baud) for linear modulation with ideal filters.

But here:  
- Symbol rate = 20 MBaud  
- Bandwidth = 16 MHz  

So symbol rate > bandwidth → this implies either:

- The system uses **non-ideal filtering**, or  
- It’s using **complex modulation**, and/or  
- It's operating beyond the ideal Nyquist limit (i.e., some ISI is tolerated), or  
- We’re to compute **achieved spectral efficiency in terms of symbol rate per Hz**, but spectral efficiency is *bit rate* per Hz — not symbol rate.

⚠️ So unless bit rate is given (or bits/symbol), spectral efficiency cannot be computed numerically.

But perhaps the question implicitly assumes **each symbol carries 1 bit**, i.e., binary modulation (BPSK)? That would give:

- Bit rate \(R_b\) = symbol rate = 20 Mbps  
- Bandwidth \(B = 16\) MHz  
→ \(\eta = \frac{20 \times 10^6}{16 \times 10^6} = 1.25\) bps/Hz

But that’s unusually low for BPSK — BPSK typically requires ~1 Hz per bit (i.e., spectral efficiency ~1 bps/Hz) for ideal sinc pulses; here symbol rate (20 Mbaud) exceeds bandwidth (16 MHz), so BPSK wouldn’t fit without ISI.

Alternatively, maybe they want **symbol rate per Hz**, often called *modulation efficiency*, but the question explicitly asks for **spectral efficiency in bps/Hz**, which is *bit*-based.

Let’s check consistency with **Shannon–Hartley**? No — Shannon gives capacity upper bound, but we don’t have SNR.

Wait — perhaps this is a trick question testing understanding: Spectral efficiency = bit rate / bandwidth, and bit rate = symbol rate × log₂(M), where M is constellation size. Since M is not given, the answer cannot be determined uniquely.

However, in many textbook problems — especially if bandwidth and symbol rate are given and it’s implied the system is *operating at the Nyquist limit* — then:

- For a channel of bandwidth \(B\), the maximum symbol rate is \(2B\) for baseband, but for passband (typical digital comms), it's commonly \(R_s \leq B\) for real signals, or \(R_s \leq 2B\) for complex.

But here \(R_s = 20\) MHz, \(B = 16\) MHz ⇒ \(R_s > B\), so likely complex signaling is used, and the *minimum* required bandwidth for a symbol rate \(R_s\) using ideal Nyquist pulses is \(B_{\min} = R_s / 2\) for baseband, or \(B_{\min} = R_s\) for passband SSB, but standard is:  
For linear modulation (e.g., QAM) over a passband channel, the *null-to-null* bandwidth ≈ symbol rate (for rectangular pulses), but with raised-cosine filtering, bandwidth = \(R_s (1 + \alpha)\), where \(\alpha\) is roll-off.

So:  
\[
B = R_s (1 + \alpha) \quad \Rightarrow \quad 16 = 20(1 + \alpha) \Rightarrow 1 + \alpha = 0.8 \Rightarrow \alpha = -0.2
\]

Impossible! Roll-off can’t be negative. So something’s off.

Hold on: Did we misread units?

- Symbol rate = 20 MBaud = 20 × 10⁶ Bd  
- Bandwidth = 16 MHz = 16 × 10⁶ Hz  

So \(R_s > B\) → violates the basic Nyquist criterion for *real-valued passband* signals (where minimum bandwidth ≈ \(R_s\) for BPSK, or \(R_s/2\) for QPSK, etc.). Actually, for QPSK (\(M=4\)), each symbol carries 2 bits, and the RF bandwidth is roughly \(R_s\) (since symbol rate is half the bit rate, but bandwidth ≈ symbol rate for typical pulse shaping).

Let’s suppose the modulation is such that the bandwidth matches the symbol rate times (1+α). Then:

\[
B = R_s (1 + \alpha) \implies 16 = 20(1+\alpha) \implies 1+\alpha = 0.8 \quad \text{(invalid)}
\]

So perhaps the symbol rate is **20 MBaud**, but the **bandwidth is 16 MHz** — meaning the system uses heavy compression or non-Nyquist signaling? Unlikely in intro problems.

Alternative possibility: The question expects you to compute **maximum possible spectral efficiency** given bandwidth, *but no* — it gives actual symbol rate and bandwidth.

Wait — maybe “spectral efficiency” here is being loosely used as **symbol rate per Hz**, i.e., *baud/Hz*, and they want that value — even though strictly it’s not spectral efficiency (which is bps/Hz). Let's see what that gives:

\[
\frac{20~\text{MBaud}}{16~\text{MHz}} = \frac{20}{16} = 1.25~\text{Bd/Hz}
\]

But again, spectral efficiency is *bits* per second per Hertz.

Given no further info, the **only logical conclusion** is that the problem expects you to realize that spectral efficiency requires knowledge of bits per symbol — and since it’s not given, perhaps it’s implied to be **1 bit/symbol**, or maybe it's a misstatement.

However — let’s search for standard interpretations.

In many multiple-choice questions, if symbol rate and bandwidth are given and asked for spectral efficiency, and no modulation is specified, they may expect:

\[
\eta = \frac{R_s}{B} \text{ (treating it as bps/Hz assuming 1 bit/symbol)}
\]

→ 20/16 = **1.25 bps/Hz**

But that contradicts Nyquist: You can’t send 20 M symbols/sec in 16 MHz bandwidth without violating the sampling theorem (unless using MIMO or other techniques — out of scope).

Alternatively, perhaps the 16 MHz is the *occupied* bandwidth, and 20 MBaud is the symbol rate, and we’re to find η = R_b / B, but still missing R_b.

Unless… could it be that ""20 MBaud"" is a typo and meant ""20 Mbps""? Then η = 20/16 = 1.25. But it says MBaud.

Let’s verify units consistency in known standards:

- Wi-Fi 802.11ac: 80 MHz bandwidth, 400 MSymbols/sec (256-QAM, so R_b = 400×8 = 3200 Mbps → η = 40 bps/Hz)
- Here, 20M symbols/s in 16 MHz → Rs/B = 1.25 Bd/Hz, which is modest — achievable with α ≈ 0.25 (since B = Rs(1+α) → 1+α = 16/20 = 0.8 → still impossible). Wait — reverse: If Rs = 20 Mbaud, and B = 16 MHz, then for raised-cosine, B = Rs(1+α), so α = B/Rs − 1 = 16/20 − 1 = −0.2 → impossible.

So perhaps the bandwidth is *not* the null-to-null RF bandwidth, but the *baseband equivalent*? Or maybe it’s a baseband system.

In baseband transmission, Nyquist says max symbol rate = 2B. So if B = 16 MHz, max Rs = 32 MBaud. Here Rs = 20 < 32 → feasible. Then spectral efficiency η = (Rs × log₂M) / B.

But still need log₂M.

At this point, the most reasonable assumption in the absence of other information — especially in entry-level problems — is that they want:

\[
\eta = \frac{\text{bit rate}}{\text{bandwidth}} = \frac{R_s \times \log_2 M}{B}
\]

but since M is missing, perhaps the question expects recognition that **minimum bandwidth for a given symbol rate is Rs/2 (baseband) or Rs (passband)**, and spectral efficiency is maximized when bandwidth is minimized.

But again — no.

Wait, re-read question:  
“In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?”

There is a possibility that “bandwidth” here refers to **noise bandwidth**, and symbol rate is given, but still…

Given that this is likely an exam-style question expecting a numerical answer, and common default is BPSK (1 bit/symbol) unless specified, and ignoring Nyquist feasibility, the expected answer is:

\[
\frac{20 \times 10^6~\text{bps}}{16 \times 10^6~\text{Hz}} = 1.25~\text{bps/Hz}
\]

✅ So answer: **1.25 bps/Hz**

(Though practically, achieving 20 MBaud in 16 MHz requires α = −0.2, impossible — so perhaps bandwidth is 16 MHz *with roll-off*, and symbol rate is 20 MBaud → then 1+α = B/Rs = 16/20 = 0.8 → still impossible. So maybe the numbers are swapped? If bandwidth were 20 MHz and symbol rate 16 MBaud, then Rs/B = 0.8 Bd/Hz.)

But as given, the only computable quantity is Rs/B = 1.25, and if forced to give spectral efficiency in bps/Hz, assuming binary modulation, it's **1.25**.

Therefore, the answer is:

\[
\boxed{1.25}
\]",1.25,0.0,0.0
