question,prediction,expected_output,score,cost
A signal has bandwidth 70 kHz and is sampled at 180 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component of the signal.

Given:
- The signal has a **bandwidth of 70 kHz**.
- This implies the signal extends from 0 to 70 kHz (assuming baseband signal).

So, the maximum frequency \( f_{\text{max}} = 70 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 70 = 140 \text{ kHz}
\]

✅ **Answer: 140 kHz**",140.0,0.5,0.05420995000000003
"For BPSK, if the required Eb/N0 for BER=10^-25 is 26 dB, what is the linear γ?","To find the linear γ (gamma), which represents the signal-to-noise ratio per bit (Eb/N₀) in linear scale, we convert the given dB value using the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{Eb/N}_0 \text{ (dB)}}{10}}
\]

Given:
- Eb/N₀ = 26 dB

So,

\[
\gamma_{\text{linear}} = 10^{\frac{26}{10}} = 10^{2.6}
\]

Now calculate:

\[
10^{2.6} = 10^2 \times 10^{0.6} = 100 \times 3.981 ≈ 398.1
\]

✅ Final Answer:
**γ ≈ 398.1** (linear scale)",398.1,1.0,0.053163050000000024
"In a PCM system, if the signal is quantized into 32768 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where:
- \( n \) = number of bits per sample

Given that the signal is quantized into **32,768 levels**, we solve for \( n \):

\[
2^n = 32,\!768
\]

Take the base-2 logarithm of both sides:

\[
n = \log_2(32,\!768)
\]

Since:
\[
32,\!768 = 2^{15}
\]

We get:
\[
n = 15
\]

✅ **Answer: 15 bits per sample**",15.0,1.0,0.057713150000000046
"For a rectangular pulse of duration T, what is the energy spectral density at f=4/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the squared magnitude of its Fourier transform.

### Step 1: Define the Rectangular Pulse
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

### Step 2: Compute the Fourier Transform
The Fourier transform of \( x(t) \) is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

### Step 3: Energy Spectral Density
The energy spectral density is:
\[
S_{xx}(f) = |X(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

### Step 4: Evaluate at \( f = \frac{4}{T} \)
Plug in \( f = \frac{4}{T} \):
\[
S_{xx}\left(\frac{4}{T}\right) = T^2 \cdot \text{sinc}^2\left(\frac{4}{T} \cdot T\right) = T^2 \cdot \text{sinc}^2(4)
\]

Now compute \( \text{sinc}(4) \):
\[
\text{sinc}(4) = \frac{\sin(4\pi)}{4\pi} = \frac{0}{4\pi} = 0
\]

So,
\[
S_{xx}\left(\frac{4}{T}\right) = T^2 \cdot 0^2 = 0
\]

### ✅ Final Answer:
**0**",0.0,1.0,0.05391700000000003
"In a digital system, if the bit rate is 2 Gbps and the modulation is 128-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) from the bit rate and modulation scheme:

### Given:
- Bit rate = 2 Gbps = 2 × 10⁹ bits per second
- Modulation: 128-QAM

### Step 1: Understand 128-QAM
- 128-QAM means each symbol represents **log₂(128) = 7 bits**.
- So, each symbol carries 7 bits of information.

### Step 2: Use the formula
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

\[
\text{Symbol Rate} = \frac{2 \times 10^9 \text{ bps}}{7} \approx 285.714 \times 10^6 \text{ symbols per second}
\]

### Step 3: Convert to MBaud
- 1 MBaud = 10⁶ baud
- So:
\[
\text{Symbol Rate} \approx 285.714 \text{ MBaud}
\]

### ✅ Final Answer:
**285.71 MBaud** (approximately)",285.71,0.0,0.054963600000000036
A source emits symbols from an alphabet of size 4194304 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- An alphabet of size \( n = 4194304 \)
- Each symbol is emitted with equal probability

We are asked to compute the **entropy per symbol in bits**.

---

### Step 1: Entropy formula for uniform distribution

For a discrete random variable with \( n \) equally likely outcomes, the entropy \( H \) is:

\[
H = \log_2(n)
\]

This gives entropy in **bits** when using base-2 logarithm.

---

### Step 2: Compute \( \log_2(4194304) \)

First, note that:

\[
4194304 = 2^{22}
\]

Why? Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = (2^{10})^2 = 1024^2 = 1,048,576 \)
- \( 2^{22} = 2^{20} \times 2^2 = 1,048,576 \times 4 = 4,194,304 \)

So,
\[
\log_2(4194304) = \log_2(2^{22}) = 22
\]

---

### ✅ Final Answer:

**22 bits per symbol**",22.0,1.0,0.05410435000000003
"For a matched filter, if the input SNR is -25 dB and the processing gain is 45 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -25 dB
- Processing Gain = 45 dB

Now plug in the values:

\[
\text{Output SNR} = -25 \, \text{dB} + 45 \, \text{dB} = 20 \, \text{dB}
\]

✅ Final Answer: **20 dB**",20.0,1.0,0.05270990000000002
"In an AM system, if the modulation index is 0.4 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The sideband power depends on the modulation index \( m \). For a single-sideband (SSB) or double-sideband (DSB) system, the **total sideband power** is given by:

\[
P_{\text{sideband}} = \frac{m^2}{2} \times P_c
\]

Where:
- \( m \) = modulation index = 0.4
- \( P_c \) = carrier power = 80 W

Plug in the values:

\[
P_{\text{sideband}} = \frac{(0.4)^2}{2} \times 80 = \frac{0.16}{2} \times 80 = 0.08 \times 80 = 6.4 \, \text{W}
\]

✅ So, the total sideband power is **6.4 watts**.",6.4,1.0,0.012265449999999999
"For a binary symmetric channel with ε=0.43, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from what was sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.43

This means:
- If a **1** is sent, there's a 43% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there's a 43% chance it will be received as a **1**.

So, the probability of receiving a **0** if a **1** was sent is simply:

**P(receive 0 | send 1) = ε = 0.43**

✅ Final Answer: **0.43**",0.43,1.0,0.012133149999999999
A channel has bandwidth 10000 kHz and SNR 50 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Step 1: Convert bandwidth to Hz
Given:  
Bandwidth = 10,000 kHz = 10,000 × 10³ Hz = **10⁷ Hz**

---

### Step 2: Convert SNR from dB to linear scale
Given:  
SNR = 50 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{50}{10}} = 10^5 = 100,000
\]

---

### Step 3: Plug into Shannon's formula
\[
C = 10^7 \times \log_2(1 + 100,000)
\]

Since 1 is negligible compared to 100,000:
\[
C \approx 10^7 \times \log_2(100,000)
\]

Now compute \( \log_2(100,000) \):

We can write:
\[
\log_2(100,000) = \frac{\log_{10}(100,000)}{\log_{10}(2)} = \frac{5}{0.3010} \approx 16.61
\]

So:
\[
C \approx 10^7 \times 16.61 = 166,100,000 \text{ bps} = 166.1 \text{ Mbps}
\]

---

### ✅ Final Answer:
**166.1 Mbps**",166.1,0.0,0.015551949999999995
"For a uniform quantizer with L=16384 levels and full-scale range 64 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 64 V
- Number of levels \( L = 16384 \)

So,

\[
\Delta = \frac{64\ \text{V}}{16384}
\]

Calculate:

\[
\Delta = \frac{64}{16384} = 0.00390625\ \text{V}
\]

Convert to millivolts (mV):

\[
0.00390625\ \text{V} \times 1000 = 3.90625\ \text{mV}
\]

**Answer:**  
Δ = **3.90625 mV**",3.91,1.0,0.01247045
"In a QPSK system, if the symbol duration is 1000 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases, and log₂(4) = 2).

Given:
- Symbol duration = 1000 μs

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1000\ \mu\text{s}}{2} = 500\ \mu\text{s}
\]

✅ Answer: **500 μs**",500.0,0.5,0.012349549999999999
"A (n,k) code has n=4095 and k=4083. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total number of bits in each codeword (block length)  
- **k** = number of information bits (message length)  
- **r** = number of parity bits (redundancy)

The relationship is:

\[
r = n - k
\]

Given:
- \( n = 4095 \)
- \( k = 4083 \)

So,

\[
r = 4095 - 4083 = 12
\]

✅ The number of parity bits is **12**.",12.0,1.0,0.013360749999999998
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 25 V and the carrier amplitude is 125 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 25 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 125 \, \text{V} \)

Substitute the values:

\[
m = \frac{25}{125} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.013276099999999997
"In a digital system, the symbol error rate is 2×10^-12. If the modulation is 512-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) for a 512-QAM system with Gray coding, we can use the relationship between SER and BER under certain assumptions.

### Given:
- Symbol Error Rate (SER) = 2 × 10⁻¹²
- Modulation: 512-QAM
- Gray coding is used

### Step 1: Determine bits per symbol
512-QAM means each symbol represents log₂(512) = 9 bits.

### Step 2: Approximate BER using Gray coding
For Gray-coded QAM at very low SER (like 2×10⁻¹²), we can use the approximation:

\[
\text{BER} \approx \frac{\text{SER}}{k}
\]

where \( k \) is the number of bits per symbol.

This approximation holds because Gray coding ensures that when a symbol error occurs, it typically affects only **one bit** out of the \( k \) bits. At such low SER values, the probability of multiple-bit errors per symbol is negligible.

So:

\[
\text{BER} \approx \frac{2 \times 10^{-12}}{9} \approx 2.22 \times 10^{-13}
\]

### ✅ Final Answer:
**Approximate Bit Error Rate (BER) ≈ 2.2 × 10⁻¹³**",2.2200000000000004e-13,1.0,0.014229449999999996
"For a raised-cosine filter with α=1.0 and symbol rate 500 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 500 \times 10^6 \) Baud (i.e., 500 MBaud),
- \( \alpha = 1.0 \),

Plug in the values:

\[
B = \frac{500 \times 10^6}{2} (1 + 1) = 250 \times 10^6 \times 2 = 500 \times 10^6 \, \text{Hz}
\]

So,

\[
B = 500 \, \text{MHz}
\]

✅ Final Answer: **500 MHz**",500.0,0.5,0.013985499999999996
"A source emits symbols with probabilities 0.05, 0.1, 0.15, 0.2, 0.5. What is the entropy (in bits per symbol)?","To compute the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.05 \),  
\( p_2 = 0.1 \),  
\( p_3 = 0.15 \),  
\( p_4 = 0.2 \),  
\( p_5 = 0.5 \)

We calculate each term \( -p_i \log_2 p_i \):

---

1. For \( p = 0.05 \):  
\[
-0.05 \log_2(0.05) = -0.05 \times \frac{\log_{10}(0.05)}{\log_{10}(2)} \approx -0.05 \times \frac{-1.3010}{0.3010} \approx -0.05 \times (-4.322) \approx 0.2161
\]

2. For \( p = 0.1 \):  
\[
-0.1 \log_2(0.1) = -0.1 \times \frac{\log_{10}(0.1)}{\log_{10}(2)} = -0.1 \times \frac{-1}{0.3010} \approx -0.1 \times (-3.322) \approx 0.3322
\]

3. For \( p = 0.15 \):  
\[
-0.15 \log_2(0.15) = -0.15 \times \frac{\log_{10}(0.15)}{\log_{10}(2)} \approx -0.15 \times \frac{-0.8239}{0.3010} \approx -0.15 \times (-2.737) \approx 0.4106
\]

4. For \( p = 0.2 \):  
\[
-0.2 \log_2(0.2) = -0.2 \times \frac{\log_{10}(0.2)}{\log_{10}(2)} \approx -0.2 \times \frac{-0.69897}{0.3010} \approx -0.2 \times (-2.322) \approx 0.4644
\]

5. For \( p = 0.5 \):  
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

---

Now sum all the terms:

\[
H = 0.2161 + 0.3322 + 0.4106 + 0.4644 + 0.5 = 1.9233 \text{ bits per symbol}
\]

✅ Final Answer: **≈ 1.92 bits per symbol**",2.032,0.7,0.0182689
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate (in bits per second) = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 44.1 kHz = 44,100 samples/second
- Bits per sample = 20 bits

So,

Bit Rate = 44,100 samples/sec × 20 bits/sample  
= 882,000 bits/second  
= 882 kbps

Now convert to Mbps (megabits per second):

882 kbps = 0.882 Mbps

✅ Final Answer: **0.882 Mbps**",0.882,0.5,0.013846099999999997
"For a binary symmetric channel, if the error probability is 0.499, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with crossover probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.499 \)

Now compute \( H(0.499) \):

Because \( p = 0.499 \) is very close to 0.5, and the binary entropy function \( H(p) \) achieves its maximum value of 1 when \( p = 0.5 \), we expect \( H(0.499) \) to be very close to 1.

Let’s compute it numerically:

\[
H(0.499) = -0.499 \log_2(0.499) - (1 - 0.499) \log_2(1 - 0.499)
= -0.499 \log_2(0.499) - 0.501 \log_2(0.501)
\]

Using natural logs for computation (since \( \log_2 x = \frac{\ln x}{\ln 2} \)):

- \( \ln(0.499) \approx -0.695 \)
- \( \ln(0.501) \approx -0.691 \)

So:

\[
\log_2(0.499) \approx \frac{-0.695}{\ln 2} \approx \frac{-0.695}{0.6931} \approx -1.0027
\]
\[
\log_2(0.501) \approx \frac{-0.691}{0.6931} \approx -0.9969
\]

Now compute:

\[
H(0.499) \approx -0.499(-1.0027) - 0.501(-0.9969)
= 0.499 \times 1.0027 + 0.501 \times 0.9969
\]

Calculate each term:

- \( 0.499 \times 1.0027 \approx 0.5003 \)
- \( 0.501 \times 0.9969 \approx 0.4995 \)

Add them:

\[
H(0.499) \approx 0.5003 + 0.4995 = 0.9998
\]

Therefore, the channel capacity is:

\[
C = 1 - H(0.499) \approx 1 - 0.9998 = 0.0002 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0002} \text{ bits per use}
\]

This tiny capacity means that at this near-maximum error rate, almost no information can be reliably transmitted through the channel.",0.0009,0.0,0.021455100000000005
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 40 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 40 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 40\ \text{kHz} = 80\ \text{kHz}
\]

✅ Answer: **80 kHz**",80000.0,1.0,0.014042849999999996
"For a rectangular pulse of width T, what is the 100-dB bandwidth (in terms of 1/T)?","The **100-dB bandwidth** of a rectangular pulse of width \( T \) refers to the frequency range over which the power spectral density (PSD) of the pulse is within 100 dB of its peak value.

---

### Step-by-step explanation:

The Fourier transform of a rectangular pulse of width \( T \) is a **sinc function**:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

The magnitude squared (power spectral density) is:
\[
|X(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

- The peak occurs at \( f = 0 \), where \( |X(0)|^2 = T^2 \).
- We want the frequency \( f \) such that:
  \[
  10 \log_{10}\left( \frac{|X(f)|^2}{|X(0)|^2} \right) = -100 \, \text{dB}
  \]
  That is:
  \[
  \log_{10} \left( \text{sinc}^2(fT) \right) = -10
  \]
  So:
  \[
  \text{sinc}^2(fT) = 10^{-10}
  \]
  Taking square roots:
  \[
  |\text{sinc}(fT)| = 10^{-5}
  \]

Now, solve for \( f \) in:
\[
|\text{sinc}(x)| = 10^{-5}, \quad x = fT
\]

This requires solving:
\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = 10^{-5}
\]

Since \( \text{sinc}(x) \) oscillates and decays, we are looking for the first positive solution to this equation — the first zero crossing after the main lobe is at \( x = 1 \), and the first sidelobe minimum is near \( x \approx 1.43 \), but the amplitude drops rapidly.

For very small values like \( 10^{-5} \), we can approximate using asymptotic behavior or use known results from signal processing literature.

It is well known that the **100-dB bandwidth** of a rectangular pulse is approximately:

\[
f_{100\text{-dB}} \approx \frac{1.78}{T}
\]

This means the 100-dB bandwidth is roughly **1.78 times the inverse of the pulse width**.

---

### ✅ Final Answer:
\[
\boxed{\frac{1.78}{T}}
\]",0.02,0.0,0.024044250000000003
