question,prediction,expected_output,score,cost
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 50 \) MBaud = 50 × 10⁶ baud,
- \( \alpha = 0.4 \),

Plug into the formula:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

✅ **35 MHz**",35.0,0.0,0.0020098999999999994
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 15 \)
- \( f_m = 5 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \, \text{kHz}
\]

✅ **Answer: 75 kHz**",75.0,0.5,0.0014339999999999997
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate) and the bandwidth, not the bit rate directly.

We need to assume a modulation scheme or determine how many bits per symbol are being transmitted — but since that’s not specified, we can only compute the **maximum possible spectral efficiency** if each symbol carries 1 bit (i.e., binary signaling like BPSK).

But wait: for a general case, if we don’t know the number of bits per symbol, we cannot find the exact bit rate. However, in many contexts when only symbol rate and bandwidth are given, it's common to assume that:

- The symbol rate equals the bandwidth for **baseband** systems using Nyquist criterion.
- But here, bandwidth is 16 MHz and symbol rate is 20 MBaud → which is higher than the bandwidth! That suggests the system must be using a **bandpass modulation** (like QAM), where the signal occupies more than one symbol period per Hz — i.e., it's **not baseband**.

Let’s clarify:

In digital communications, the relationship between symbol rate \( R_s \) and bandwidth \( B \) depends on the excess bandwidth factor (roll-off α). For an ideal Nyquist channel (no ISI), the minimum bandwidth required is:

\[
B_{\text{min}} = \frac{R_s}{2} \quad \text{(for baseband)}
\]
or
\[
B_{\text{min}} = R_s \quad \text{(for passband with full bandwidth usage)}
\]

Given:
- Symbol rate \( R_s = 20 \) MBaud = 20 × 10⁶ symbols/sec
- Bandwidth \( B = 16 \) MHz = 16 × 10⁶ Hz

Since \( R_s > B \), this implies that the system is using a **spectrum-efficient modulation** where multiple symbols fit into the available bandwidth — e.g., using pulse shaping with roll-off or higher-order constellations.

Now, the key insight: **Spectral efficiency** is defined as:

\[
\eta = \frac{R_b}{B}
\]

where \( R_b \) is the bit rate in bps.

If we don’t know the number of bits per symbol, we can't get \( R_b \) from \( R_s \). However, in many problems like this, especially in exams or textbook questions, they expect you to assume that the **number of bits per symbol is such that the symbol rate matches the bandwidth directly**, or they may just want the **symbol rate divided by bandwidth** — which gives a unitless ratio, not bps/Hz!

Wait — that doesn’t make sense. Let’s look at this another way.

Actually, there’s a standard formula for **spectral efficiency** when you have symbol rate and bandwidth:

\[
\eta = \frac{R_s \times \log_2(M)}{B}
\]

where \( M \) is the number of symbols (e.g., 4 for QPSK, 16 for 16-QAM).

But again, no \( M \) is given.

This suggests that the question might simply be asking for the **maximum possible spectral efficiency**, assuming the system uses the bandwidth efficiently.

Alternatively, in some contexts, especially where the symbol rate and bandwidth are given, and no other info, people often calculate:

\[
\text{Spectral Efficiency} = \frac{\text{Symbol Rate}}{\text{Bandwidth}} = \frac{20 \, \text{MBaud}}{16 \, \text{MHz}} = \frac{20}{16} = 1.25 \, \text{baud/Hz}
\]

But that’s **baud per Hz**, not **bits per Hz**.

So unless we know the number of bits per symbol, we can’t give a numerical answer in **bps/Hz**.

However, let’s re-express the problem:

- If the system is using a modulation with \( \log_2(M) \) bits per symbol, then the bit rate is \( R_b = R_s \times \log_2(M) \), so:

\[
\eta = \frac{R_s \log_2(M)}{B}
\]

We’re told nothing about \( M \), so perhaps the question assumes that the symbol rate is equal to the bit rate — i.e., 1 bit per symbol.

That would give:

\[
R_b = 20 \, \text{Mbps}, \quad B = 16 \, \text{MHz}
\]
\[
\eta = \frac{20 \times 10^6}{16 \times 10^6} = \frac{20}{16} = 1.25 \, \text{bps/Hz}
\]

✅ This is a reasonable assumption when no modulation is specified — i.e., binary signaling (like BPSK).

**Final Answer:**
\[
\boxed{1.25} \text{ bps/Hz}
\]",1.25,0.0,0.017224149999999997
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $, so standard deviation $ \sigma = 3 $

We want to find the probability that a value $ X $ from this distribution falls between -3 and 3:

$$
P(-3 < X < 3)
$$

### Step 1: Standardize the values
Convert to the standard normal variable $ Z $ using:
$$
Z = \frac{X - \mu}{\sigma}
$$

For $ X = -3 $:
$$
Z = \frac{-3 - 0}{3} = -1
$$

For $ X = 3 $:
$$
Z = \frac{3 - 0}{3} = 1
$$

So we now compute:
$$
P(-1 < Z < 1)
$$

### Step 2: Use standard normal table or known values
From standard normal distribution tables or calculator:

- $ P(Z < 1) \approx 0.8413 $
- $ P(Z < -1) \approx 0.1587 $

Therefore:
$$
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
$$

### ✅ Final Answer:
$$
\boxed{0.6826}
$$

This is approximately **68.26%**, which aligns with the empirical rule for normal distributions (about 68% of data within ±1 standard deviation).",0.6827,0.0,0.0065649
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( p(0) = 0.999 \)
- \( p(1) = 0.001 \)

So the entropy is:

\[
H = -[p(0) \log_2 p(0) + p(1) \log_2 p(1)]
\]

Let’s compute each term:

1. \( p(0) \log_2 p(0) = 0.999 \log_2(0.999) \)
   - \( \log_2(0.999) \approx \frac{\ln(0.999)}{\ln(2)} \approx \frac{-0.0010005}{0.6931} \approx -0.001444 \)
   - So, \( 0.999 \times (-0.001444) \approx -0.001442 \)

2. \( p(1) \log_2 p(1) = 0.001 \log_2(0.001) \)
   - \( \log_2(0.001) = \frac{\ln(0.001)}{\ln(2)} = \frac{-6.9078}{0.6931} \approx -9.966 \)
   - So, \( 0.001 \times (-9.966) = -0.009966 \)

Now add them:

\[
H = -(-0.001442 - 0.009966) = 0.011408 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 0.0114 bits per symbol**",0.0114,1.0,0.003938849999999999
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.01 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.01 \, \mu\text{J} = 0.02 \, \mu\text{J}
\]

**Answer:**  
\( \boxed{0.02} \, \mu\text{J} \)",0.02,1.0,0.0004955999999999999
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically denoted as (n, k), where:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits, where n = k + r

For a (63, 57) Hamming code:
- n = 63
- k = 57

So, the number of parity bits r = n - k = 63 - 57 = **6**

✅ Answer: **6 parity bits**",6.0,1.0,0.00041279999999999995
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 40 dB
- SQNR = 50 dB

So,

\[
\text{Processing Gain} = 50 \, \text{dB} - 40 \, \text{dB} = 10 \, \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0006554999999999998
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

### Given:
- Carrier amplitude, \( A_c = 100 \, \text{V} \)
- Sideband amplitude, \( A_{sb} = 40 \, \text{V} \)

In AM, the amplitude of each sideband is given by:

\[
A_{sb} = \frac{m \cdot A_c}{2}
\]

### Solve for \( m \):
\[
40 = \frac{m \cdot 100}{2}
\]
\[
40 = 50m
\]
\[
m = \frac{40}{50} = 0.8
\]

### Final Answer:
\[
\boxed{0.8}
\]

This means the modulation index is **0.8**, or 80% modulation.",0.8,0.0,0.002266399999999999
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.44 \)

### Step 1: Compute \( H(0.44) \)

\[
H(0.44) = -0.44 \log_2 0.44 - 0.56 \log_2 0.56
\]

First, compute the logarithms:

- \( \log_2 0.44 = \frac{\ln 0.44}{\ln 2} \approx \frac{-0.82098}{0.6931} \approx -1.1845 \)
- \( \log_2 0.56 = \frac{\ln 0.56}{\ln 2} \approx \frac{-0.57982}{0.6931} \approx -0.8364 \)

Now plug in:

\[
H(0.44) = -0.44 \times (-1.1845) - 0.56 \times (-0.8364)
= 0.52118 + 0.46838
= 0.98956
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.44) = 1 - 0.98956 = 0.01044 \text{ bits per use}
\]

### ✅ Final Answer:
**0.0104 bits per use** (approximately)",0.029,0.0,0.010485499999999997
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth of the signal = 60 kHz  
  → This means the highest frequency component \( f_{\text{max}} = 60 \) kHz (assuming the signal is baseband, i.e., from 0 to 60 kHz).

Thus, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 60 = 120 \text{ kHz}
\]

✅ The Nyquist rate is **120 kHz**.  
(Note: The actual sampling rate of 150 kHz is greater than the Nyquist rate, so no aliasing will occur.)",120.0,0.0,0.0069502
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To find the linear value of γ (the signal-to-noise ratio per bit, often denoted as \( \gamma = \frac{E_b}{N_0} \)) given that the required \( \frac{E_b}{N_0} \) for BER = \( 10^{-20} \) is 22 dB, we convert from decibels to a linear scale.

### Formula:
\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
\[
\gamma_{\text{dB}} = 22 \, \text{dB}
\]

So:
\[
\gamma_{\text{linear}} = 10^{\frac{22}{10}} = 10^{2.2}
\]

Now calculate:
\[
10^{2.2} = 10^2 \times 10^{0.2} = 100 \times 10^{0.2}
\]

We know:
\[
10^{0.2} \approx 1.5849
\]

Therefore:
\[
\gamma_{\text{linear}} \approx 100 \times 1.5849 = 158.49
\]

### ✅ Final Answer:
\[
\gamma \approx 158.49
\]",158.5,1.0,0.009201549999999998
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 16384
\]

We solve for \( n \):

\[
n = \log_2(16384)
\]

Since \( 16384 = 2^{14} \), we have:

\[
n = 14
\]

✅ **Answer: 14 bits per sample**",14.0,1.0,0.004254099999999999
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we need to compute the Fourier transform of the pulse and then square its magnitude.

### Step 1: Define the Rectangular Pulse
A rectangular pulse of duration \( T \) can be defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is a real, even function centered at \( t = 0 \).

### Step 2: Compute the Fourier Transform
The Fourier transform of \( x(t) \) is:

\[
X(f) = \int_{-T/2}^{T/2} e^{-j2\pi f t} dt = \frac{\sin(\pi f T)}{\pi f T} \cdot T = T \cdot \text{sinc}(fT)
\]

Where \( \text{sinc}(u) = \frac{\sin(\pi u)}{\pi u} \) (normalized sinc function).

So:
\[
X(f) = T \cdot \text{sinc}(fT)
\]

### Step 3: Energy Spectral Density (ESD)
The ESD is given by:
\[
S_x(f) = |X(f)|^2
\]

So:
\[
S_x(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

### Step 4: Evaluate at \( f = \frac{3}{T} \)

Plug in \( f = \frac{3}{T} \):

\[
S_x\left(\frac{3}{T}\right) = T^2 \cdot \text{sinc}^2\left( \frac{3}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(3)
\]

Now compute \( \text{sinc}(3) \):

\[
\text{sinc}(3) = \frac{\sin(\pi \cdot 3)}{\pi \cdot 3} = \frac{\sin(3\pi)}{3\pi} = \frac{0}{3\pi} = 0
\]

So:

\[
S_x\left(\frac{3}{T}\right) = T^2 \cdot 0^2 = 0
\]

### ✅ Final Answer:
**0**

The energy spectral density at \( f = \frac{3}{T} \) is zero.",0.0,0.0,0.011389299999999998
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given a bit rate and modulation scheme:

### Given:
- Bit rate = 1 Gbps = 10⁹ bits per second
- Modulation = 64-QAM

### Step 1: Understand 64-QAM
In 64-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(64) = 6 bits**.

So, each symbol carries 6 bits of data.

### Step 2: Calculate Symbol Rate
Symbol rate (in baud) = Bit rate / Bits per symbol  
\[
\text{Symbol rate} = \frac{10^9 \text{ bits/sec}}{6 \text{ bits/symbol}} = \frac{10^9}{6} \approx 166.67 \times 10^6 \text{ symbols/sec}
\]

### Step 3: Convert to MBaud
1 MBaud = 10⁶ baud  
\[
\text{Symbol rate} = \frac{10^9}{6} \div 10^6 = \frac{10^3}{6} \approx 166.67 \text{ MBaud}
\]

### ✅ Final Answer:
**166.67 MBaud**",166.67,0.5,0.008233699999999998
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( N = 1048576 \)
- Symbols are emitted with equal probability

This is a uniform discrete source.

The entropy \( H \) of a discrete memoryless source with \( N \) equally likely symbols is:

\[
H = \log_2(N)
\]

So:

\[
H = \log_2(1048576)
\]

Note that:

\[
1048576 = 2^{20}
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = (2^{10})^2 = 1024^2 = 1048576 \)

Therefore:

\[
H = \log_2(2^{20}) = 20
\]

✅ Final Answer:
**20 bits per symbol**",20.0,1.0,0.00668685
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -20 dB
- Processing Gain = 40 dB

So,

\[
\text{Output SNR} = -20 \, \text{dB} + 40 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.00612015
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The formula for the total power in an AM wave is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = carrier power
- \( m \) = modulation index

The **sideband power** is the total power minus the carrier power:

\[
P_{\text{sideband}} = P_{\text{total}} - P_c = P_c \left(1 + \frac{m^2}{2}\right) - P_c = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( P_c = 120 \, \text{W} \)
- \( m = 0.6 \)

Now plug in the values:

\[
P_{\text{sideband}} = 120 \times \frac{(0.6)^2}{2} = 120 \times \frac{0.36}{2} = 120 \times 0.18 = 21.6 \, \text{W}
\]

✅ Final Answer: **21.6 W**",21.6,1.0,0.00727825
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is denoted by ε, the crossover probability.

Given:
- ε = 0.47 (probability of flipping a bit)

If a **0 was sent**, the probability of receiving a **1** is exactly the crossover probability ε, because that’s the chance the bit flips.

So, the probability of receiving a 1 if a 0 was sent is:

**0.47** ✅",0.47,1.0,0.0036677999999999993
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Step 1: Convert bandwidth to Hz
Given:  
Bandwidth \( B = 5000 \) kHz = \( 5000 \times 10^3 \) Hz = **5,000,000 Hz**

---

### Step 2: Convert SNR from dB to linear scale
Given:  
SNR = 40 dB

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{40}{10}} = 10^4 = 10,000
\]

---

### Step 3: Apply Shannon formula

\[
C = 5,000,000 \times \log_2(1 + 10,000)
\]

Note: \( 1 + 10,000 = 10,001 \), which is approximately 10,000 for practical purposes (since log₂(10,001) ≈ log₂(10,000)).

But let’s compute it accurately:

\[
\log_2(10,001) = \frac{\log_{10}(10,001)}{\log_{10}(2)} \approx \frac{4.000043}{0.3010} \approx 13.287
\]

So:

\[
C \approx 5,000,000 \times 13.287 = 66,435,000 \text{ bps}
\]

Convert to Mbps:
\[
C \approx \frac{66,435,000}{1,000,000} = 66.435 \text{ Mbps}
\]

---

### ✅ Final Answer:
**66.44 Mbps** (rounded to two decimal places)",66.44,0.5,0.012604250000000001
