question,prediction,expected_output,score,cost
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)) from a given dB value:

Given:
- Required \( E_b/N_0 = 22 \) dB
- BER = \( 10^{-20} \) (this is just context — not needed for converting dB to linear)

### Conversion Formula:
\[
\gamma_{\text{linear}} = 10^{(E_b/N_0 \, \text{dB}) / 10}
\]

Plug in the values:
\[
\gamma_{\text{linear}} = 10^{22 / 10} = 10^{2.2}
\]

Now calculate:
\[
10^{2.2} = 10^2 \times 10^{0.2} = 100 \times 1.5849 ≈ 158.49
\]

### ✅ Final Answer:
\[
\gamma_{\text{linear}} ≈ 158.49
\]

So, the linear \( E_b/N_0 \) (or γ) is approximately **158.49**.",158.5,1.0,0.04288714999999998
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 16384
\]

We solve for \( n \):

\[
n = \log_2(16384)
\]

Since \( 2^{14} = 16384 \), we have:

\[
n = 14
\]

✅ **Answer: 14 bits per sample** are needed.",14.0,1.0,0.03796559999999997
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at frequency \( f = \frac{3}{T} \), let's go through the steps.

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) can be defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is often called a unit-height rectangular pulse centered at \( t = 0 \).

---

### 2. **Fourier Transform of Rectangular Pulse**
The Fourier transform of \( x(t) \) is:

\[
X(f) = \int_{-T/2}^{T/2} e^{-j2\pi f t} dt = T \cdot \text{sinc}(fT)
\]

Where:
\[
\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\]

So,
\[
X(f) = T \cdot \text{sinc}(fT)
\]

---

### 3. **Energy Spectral Density (ESD)**
The ESD is given by:
\[
S_{xx}(f) = |X(f)|^2
\]

So:
\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### 4. **Evaluate at \( f = \frac{3}{T} \)**
Plug in \( f = \frac{3}{T} \):

\[
S_{xx}\left(\frac{3}{T}\right) = T^2 \cdot \text{sinc}^2\left(\frac{3}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(3)
\]

Now compute \( \text{sinc}(3) \):
\[
\text{sinc}(3) = \frac{\sin(\pi \cdot 3)}{\pi \cdot 3} = \frac{\sin(3\pi)}{3\pi} = \frac{0}{3\pi} = 0
\]

Therefore:
\[
S_{xx}\left(\frac{3}{T}\right) = T^2 \cdot (0)^2 = 0
\]

---

### ✅ Final Answer:
**0**

The energy spectral density at \( f = \frac{3}{T} \) is **zero** because the sinc function has zeros at integer multiples of 1 (except zero). Specifically, \( \text{sinc}(n) = 0 \) for any nonzero integer \( n \). Here, \( fT = 3 \), so it's a zero crossing.",0.0,0.0,0.03762574999999997
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given a bit rate and modulation scheme:

### Given:
- Bit rate = 1 Gbps = 10⁹ bits per second  
- Modulation = 64-QAM

### Step 1: Understand 64-QAM
In 64-QAM, each symbol represents **log₂(64) = 6 bits**.

This means:
- 1 symbol = 6 bits

### Step 2: Calculate Symbol Rate
Symbol rate (in baud) = Bit rate / Bits per symbol  
\[
\text{Symbol rate} = \frac{1 \times 10^9 \text{ bits/sec}}{6 \text{ bits/symbol}} = \frac{10^9}{6} \approx 166.67 \times 10^6 \text{ symbols/sec}
\]

### Step 3: Convert to MBaud
1 MBaud = 10⁶ baud  
So,
\[
\text{Symbol rate} = \frac{10^9}{6} \div 10^6 = \frac{1000}{6} \approx 166.67 \text{ MBaud}
\]

### ✅ Final Answer:
**166.67 MBaud**",166.67,0.5,0.03698064999999997
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- The alphabet size: \( n = 1048576 \)
- Each symbol is emitted with equal probability.

This is a uniform discrete source, so the entropy per symbol is given by the formula for entropy of a uniform distribution:

\[
H = \log_2(n)
\]

Substitute \( n = 1048576 \):

First, note that:
\[
1048576 = 2^{20}
\]
(because \( 2^{10} = 1024 \), and \( 1024^2 = 1048576 \))

So:
\[
H = \log_2(2^{20}) = 20
\]

✅ Final Answer:
**20 bits per symbol**",20.0,1.0,0.03867994999999996
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -20 dB
- Processing Gain = 40 dB

So:

\[
\text{Output SNR} = -20 \, \text{dB} + 40 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.03946909999999997
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power. The sideband power depends on the modulation index.

Given:
- Modulation index, \( m = 0.6 \)
- Carrier power, \( P_c = 120 \, \text{W} \)

The total sideband power (both upper and lower sidebands together) is given by:

\[
P_{\text{sideband}} = \frac{m^2}{2} \cdot P_c
\]

Substitute the values:

\[
P_{\text{sideband}} = \frac{(0.6)^2}{2} \cdot 120 = \frac{0.36}{2} \cdot 120 = 0.18 \cdot 120 = 21.6 \, \text{W}
\]

✅ Final Answer: **21.6 W**",21.6,1.0,0.038175399999999964
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a different bit than what was sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.47

This means:
- If a **0** is sent, there is a 47% chance it will be received as a **1**.
- Similarly, if a **1** is sent, there is a 47% chance it will be received as a **0**.

So, the probability of receiving a **1** given that a **0** was sent is exactly the crossover probability:

**Answer: 0.47** ✅",0.47,1.0,0.038049049999999966
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Step 1: Convert bandwidth to Hz
Bandwidth \( B = 5000 \, \text{kHz} = 5000 \times 10^3 \, \text{Hz} = 5 \times 10^6 \, \text{Hz} \)

---

### Step 2: Convert SNR from dB to linear scale
SNR (dB) = 40 dB  
Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{40}{10}} = 10^4 = 10000
\]

---

### Step 3: Plug into Shannon’s formula
\[
C = 5 \times 10^6 \times \log_2(1 + 10000) = 5 \times 10^6 \times \log_2(10001)
\]

Since \( \log_2(10001) \approx \log_2(10000) = \log_2(10^4) = 4 \log_2(10) \), and \( \log_2(10) \approx 3.3219 \):

\[
\log_2(10001) \approx 4 \times 3.3219 = 13.2876
\]

So:

\[
C \approx 5 \times 10^6 \times 13.2876 = 66,438,000 \, \text{bps} = 66.438 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**66.44 Mbps** (rounded to two decimal places)",66.44,0.5,0.041951449999999973
"For a uniform quantizer with L=8192 levels and full-scale range 32 V, what is the step size Δ (in mV)?","To find the step size Δ for a uniform quantizer:

Given:
- Number of levels, L = 8192
- Full-scale range = 32 V

The step size Δ is calculated as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Substitute the values:

\[
\Delta = \frac{32\ \text{V}}{8192}
\]

Calculate:

\[
\Delta = \frac{32}{8192} = 0.00390625\ \text{V}
\]

Convert to millivolts (mV):

\[
0.00390625\ \text{V} = 3.90625\ \text{mV}
\]

✅ Final Answer:
**3.90625 mV**",3.91,1.0,0.039020549999999966
"In a QPSK system, if the symbol duration is 500 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **500 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{500\ \mu s}{2} = 250\ \mu s
\]

✅ **Answer: 250 μs**",250.0,0.5,0.03787739999999997
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","In a (n, k) linear block code:

- **n** = total number of bits in each codeword (block length)  
- **k** = number of information bits  
- **Number of parity bits** = n − k

Given:
- n = 2047  
- k = 2035  

So, the number of parity bits is:

**2047 − 2035 = 12**

✅ Answer: **12 parity bits**",12.0,1.0,0.038240849999999965
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 20 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 100 \, \text{V} \)

Substitute the values:

\[
m = \frac{20}{100} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.039749799999999974
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","To approximate the Bit Error Rate (BER) from the Symbol Error Rate (SER) for a 256-QAM system with Gray coding, we can use the following relationship:

### Key Concept:
- In **Gray-coded QAM**, each symbol error typically affects only **one bit** (due to adjacent constellation points differing by only one bit).
- Therefore, for small SER values, the BER ≈ SER / log₂(M), where M is the number of symbols.

For 256-QAM:
- M = 256
- log₂(256) = 8

Given:
- SER = 10⁻¹⁰

So,
\[
\text{BER} \approx \frac{\text{SER}}{\log_2(256)} = \frac{10^{-10}}{8} = 1.25 \times 10^{-11}
\]

### ✅ Final Answer:
**Approximate Bit Error Rate (BER) ≈ 1.25 × 10⁻¹¹**",1.2499999999999999e-11,1.0,0.04087074999999998
"For a raised-cosine filter with α=0.7 and symbol rate 100 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 100 \) MBaud = \( 100 \times 10^6 \) symbols/second,
- \( \alpha = 0.7 \).

Plug in the values:

\[
B = \frac{100 \times 10^6}{2} (1 + 0.7) = 50 \times 10^6 \times 1.7 = 85 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**85 MHz** ✅",85.0,0.5,0.04001349999999997
"A source emits symbols with probabilities 0.1, 0.2, 0.3, 0.4. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the symbol probabilities:  
\( p_1 = 0.1 \),  
\( p_2 = 0.2 \),  
\( p_3 = 0.3 \),  
\( p_4 = 0.4 \)

We compute each term:

1. \( 0.1 \log_2(0.1) = 0.1 \times \log_2(1/10) = 0.1 \times (-\log_2 10) \approx 0.1 \times (-3.3219) = -0.33219 \)
2. \( 0.2 \log_2(0.2) = 0.2 \times \log_2(1/5) = 0.2 \times (-\log_2 5) \approx 0.2 \times (-2.3219) = -0.46438 \)
3. \( 0.3 \log_2(0.3) = 0.3 \times \log_2(3/10) = 0.3 \times (\log_2 3 - \log_2 10) \approx 0.3 \times (1.58496 - 3.3219) = 0.3 \times (-1.73694) = -0.52108 \)
4. \( 0.4 \log_2(0.4) = 0.4 \times \log_2(2/5) = 0.4 \times (\log_2 2 - \log_2 5) = 0.4 \times (1 - 2.3219) = 0.4 \times (-1.3219) = -0.52876 \)

Now sum the negative terms (since entropy is the negative sum):

\[
H = -(-0.33219 - 0.46438 - 0.52108 - 0.52876) = 0.33219 + 0.46438 + 0.52108 + 0.52876
\]

Add them up:

\[
0.33219 + 0.46438 = 0.79657 \\
0.79657 + 0.52108 = 1.31765 \\
1.31765 + 0.52876 = 1.84641
\]

✅ So, the entropy is approximately:

**1.846 bits per symbol**",1.846,1.0,0.042471499999999975
"In a PCM system, if the sampling frequency is 22.05 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 22.05 kHz = 22,050 samples per second
- Bits per sample = 16 bits

Now plug in the values:

\[
\text{Bit Rate} = 22,050 \, \text{samples/sec} \times 16 \, \text{bits/sample}
= 352,800 \, \text{bits per second}
\]

Convert to kbps (kilobits per second):

\[
352,800 \, \text{bps} = 352.8 \, \text{kbps}
\]

✅ Final Answer: **352.8 kbps**",352.8,0.5,0.040136399999999975
"For a binary symmetric channel, if the error probability is 0.48, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the crossover probability (error probability),
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.48 \)

Step 1: Compute \( H(0.48) \)

\[
H(0.48) = -0.48 \log_2 0.48 - 0.52 \log_2 0.52
\]

We compute each term:

- \( \log_2 0.48 = \frac{\ln 0.48}{\ln 2} \approx \frac{-0.734}{0.693} \approx -1.059 \)
- \( \log_2 0.52 = \frac{\ln 0.52}{\ln 2} \approx \frac{-0.653}{0.693} \approx -0.942 \)

Now plug in:

\[
H(0.48) = -0.48(-1.059) - 0.52(-0.942) \\
= 0.50832 + 0.48984 = 0.99816
\]

So,

\[
C = 1 - H(0.48) = 1 - 0.99816 = 0.00184 \text{ bits per use}
\]

✅ Final Answer:  
**0.00184 bits per use** (approximately 0.0018 bits per use)",0.029,0.0,0.04165089999999998
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 35 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 35 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 35 \, \text{kHz} = 70 \, \text{kHz}
\]

✅ Answer: **70 kHz**",70000.0,1.0,0.03931574999999997
"For a rectangular pulse of width T, what is the 90-dB bandwidth (in terms of 1/T)?","The 90-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the pulse's Fourier transform drops to 10% (i.e., -20 dB from the peak) of its maximum value — but wait, let’s clarify:

Actually, ""90-dB bandwidth"" is not a standard term in signal processing. The more common concept is **3-dB bandwidth** (half-power bandwidth), or sometimes **main lobe width**.

However, if we interpret ""90-dB bandwidth"" as the bandwidth where the spectral magnitude falls to **1% (i.e., -20 dB)** of the peak — because 20 log₁₀(0.1) = -20 dB — then it might be a typo or misnomer, and they likely mean **the bandwidth where the spectrum drops by 20 dB**, i.e., down to 10% of the peak.

But let’s proceed carefully.

For a rectangular pulse of duration \( T \), the Fourier transform is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \)

The main lobe of the sinc function extends from \( f = 0 \) to \( f = \pm \frac{1}{T} \). The first zero crossing occurs at \( f = \pm \frac{1}{T} \).

Now, to find the **bandwidth where the magnitude drops to 10% (i.e., -20 dB)** of the peak:

- Peak value is at \( f = 0 \): \( |X(0)| = T \)
- We want \( |X(f)| = 0.1 \times T \)

So:

\[
|\text{sinc}(fT)| = 0.1
\Rightarrow \frac{\sin(\pi f T)}{\pi f T} = 0.1
\]

Let \( x = \pi f T \), so we solve:

\[
\frac{\sin x}{x} = 0.1
\]

This transcendental equation has no closed-form solution, but numerically:

- The first solution for \( \frac{\sin x}{x} = 0.1 \) occurs at approximately \( x \approx 4.4934 \)

Thus:

\[
\pi f T = 4.4934 \Rightarrow f = \frac{4.4934}{\pi T} \approx \frac{1.43}{T}
\]

Since this is one-sided, the total bandwidth (from negative to positive frequency) is:

\[
B_{90\text{-dB}} \approx \frac{2 \times 4.4934}{\pi T} \approx \frac{2.86}{T}
\]

However, since the question asks for the **90-dB bandwidth**, and given that “90 dB” might actually refer to a drop of 90 dB — which would be extremely narrow — that seems inconsistent with typical usage.

A safer interpretation: if you meant **the bandwidth where the spectrum drops to 10% (-20 dB)**, then this is approximately:

\[
B \approx \frac{2.86}{T}
\]

But if you truly mean a 90 dB drop (i.e., amplitude reduced to 10⁻⁴.⁵ ≈ 0.000316 of peak), then the solution to \( \frac{\sin x}{x} = 10^{-4.5} \approx 3.16 \times 10^{-5} \) gives a very large \( x \), and the bandwidth would be much wider — but that’s not typical for such problems.

Given context and standard practice, the most reasonable interpretation of ""90-dB bandwidth"" here is likely a misstatement of **the bandwidth where the spectrum drops 20 dB**, i.e., to 10% of peak.

✅ Final Answer:
\[
\boxed{\frac{2.86}{T}}
\]

This is the approximate 90%-power (or 20 dB below peak) bandwidth of a rectangular pulse of width \( T \), in Hz.",0.027,0.0,0.04444964999999998
"If the bit rate is 200 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, and the bandwidth required for BPSK (measured from first null to first null in the spectrum) is:

\[
\text{Null-to-null bandwidth} = R_b
\]

where \( R_b \) is the bit rate.

Given:
- Bit rate \( R_b = 200 \) Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 200 \text{ MHz}
\]

✅ Answer: **200 MHz**",400.0,0.0,0.00036695
