question,prediction,expected_output,score,cost
"For a rectangular pulse of width T, what is the 90-dB bandwidth (in terms of 1/T)?","The 90-dB bandwidth refers to the frequency range over which the power spectral density (PSD) of a signal is within 90 dB of its peak value — that is, where the magnitude of the Fourier transform drops by 90 dB from its maximum.

For a **rectangular pulse of width T**, the Fourier transform is a **sinc function**:

\[
X(f) = T \cdot \text{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

The peak of the sinc occurs at \( f = 0 \), and \( |X(0)| = T \).

We want the frequency \( f_{90} \) where the magnitude drops by 90 dB relative to the peak. That means:

\[
20 \log_{10}\left( \frac{|X(f_{90})|}{|X(0)|} \right) = -90
\]

So:

\[
\log_{10}\left( \left| \text{sinc}(f_{90} T) \right| \right) = -4.5
\]

\[
\left| \text{sinc}(f_{90} T) \right| = 10^{-4.5} \approx 3.162 \times 10^{-5}
\]

Now solve for \( f_{90} \):

Let \( x = f_{90} T \). Then:

\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = 3.162 \times 10^{-5}
\]

This equation must be solved numerically. The first zero-crossing of the sinc function occurs at \( x = 1 \), and the first sidelobe minimum (not zero) is near \( x \approx 1.43 \), but we need where the magnitude is ≈ \( 3.16 \times 10^{-5} \), which corresponds to a much larger \( x \).

From standard tables or numerical solution:

The first zero of the sinc is at \( x = 1 \), and the first side lobe minima are near \( x \approx 1.43, 2.46, 3.47, \dots \)

However, for very low magnitudes like \( 10^{-4.5} \), we're looking at higher-order zeros. It's known from literature that for a rectangular pulse, the **90-dB bandwidth** is approximately:

\[
f_{90} \approx \frac{4.8}{T}
\]

Thus, the **90-dB bandwidth** in terms of \( 1/T \) is:

\[
\boxed{\frac{4.8}{T}}
\]

This is the frequency where the energy has dropped 90 dB from the main lobe peak — i.e., the width of the spectrum where most of the energy is contained, with a sharp drop-off.",0.027,0.0,0.0203476
"If the bit rate is 200 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is approximately equal to the bit rate.

This is because BPSK uses one bit per symbol, so the symbol rate (baud rate) is equal to the bit rate. The null-to-null bandwidth of a BPSK signal (with rectangular pulse shaping) is typically:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 200 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 200 \, \text{MHz}
\]

✅ **Answer: 200 MHz**",400.0,0.0,0.051046249999999994
A source emits symbols from an alphabet of size 2097152 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol when all symbols are equally probable, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

where \( N \) is the number of symbols in the alphabet.

Here, \( N = 2097152 \).

So,

\[
H = \log_2(2097152)
\]

We can simplify this by expressing 2097152 as a power of 2:

\[
2^{21} = 2097152
\]

Therefore,

\[
H = \log_2(2^{21}) = 21
\]

✅ Final Answer: **21 bits per symbol**.",21.0,1.0,0.0512976
"In a digital system, the noise power is 10^{-16} W and signal power is 10^{-13} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-13} \) W
- Noise Power = \( 10^{-16} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-13}}{10^{-16}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.051419849999999996
"For a matched filter, if the input signal energy is 20 μJ and noise PSD N0=2×10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- \( E = 20 \, \mu\text{J} = 20 \times 10^{-6} \, \text{J} \)
- \( N_0 = 2 \times 10^{-11} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 20 \times 10^{-6}}{2 \times 10^{-11}} = \frac{40 \times 10^{-6}}{2 \times 10^{-11}}
\]

Simplify:

\[
\text{SNR}_{\text{out}} = \frac{40}{2} \times \frac{10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

✅ So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.05574525
"If the sampling rate is 150 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 150 kHz

Maximum analog frequency =  
\[
\frac{150\ \text{kHz}}{2} = 75\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **75 kHz**.",75.0,0.5,0.05162585
"A binary symmetric channel has crossover probability 0.499. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.499 \).
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

We use the law of total probability:

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

In a BSC:
- \( P(Y = 1 | X = 0) = p = 0.499 \) (crossover: 0 becomes 1)
- \( P(Y = 1 | X = 1) = 1 - p = 1 - 0.499 = 0.501 \) (no error)

Plug in values:

\[
P(Y = 1) = (0.499)(0.5) + (0.501)(0.5)
\]

\[
P(Y = 1) = 0.5 \times (0.499 + 0.501) = 0.5 \times 1.0 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y = 1) = 0.5
\]

Even though the crossover probability is very close to 0.5, because the input is symmetric (equal probabilities), the output remains equally likely — due to the symmetry of the channel and input.",0.5,1.0,0.05673445
"For QPSK, if the symbol energy is 100 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 100 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{100 \, \mu\text{J}}{2} = 50 \, \mu\text{J}
\]

✅ Answer: **50 μJ**",50.0,1.0,0.05365205
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a **(n, k)** block code:
  - **n** = total number of bits in each codeword = 7
  - **k** = number of data bits = 4
- The **code rate** is defined as:  
  \[
  R = \frac{k}{n}
  \]
- So for the (7,4) Hamming code:  
  \[
  R = \frac{4}{7} \approx 0.571
  \]

This means that 4 out of every 7 bits are information bits; the remaining 3 are parity bits used for error detection and correction.",0.571,0.0,0.05382705
"For a uniform quantizer with 32 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 32 bits applied to a full-scale sinusoid, we use the standard formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The term \( 6.02 \times b \) accounts for the signal power increasing linearly with the number of bits (each bit doubles the number of levels),
- The \( +1.76 \) dB accounts for the optimal signal-to-noise ratio when the signal is uniformly distributed and matches the quantizer's full scale.

Given:
- \( b = 32 \)

Substitute into the formula:

\[
\text{SQNR} = 6.02 \times 32 + 1.76
\]
\[
= 192.64 + 1.76
\]
\[
= 194.4 \, \text{dB}
\]

✅ Final Answer: **194.4 dB**

This assumes:
- A full-scale sinusoidal input (which has a peak-to-RMS ratio of 3 dB),
- Uniform quantizer with equal step size,
- No overload or truncation,
- Quantization noise is white and uniformly distributed over the quantization interval.",194.4,0.0,0.05761755
A channel has bandwidth 30 MHz and SNR 35 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 30 \) MHz = \( 30 \times 10^6 \) Hz  
- SNR = 35 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{35}{10}} = 10^{3.5} = 3162.28
\]

Now plug into the formula:

\[
C = 30 \times 10^6 \times \log_2(1 + 3162.28)
\]

Since 3162.28 >> 1, we can approximate:

\[
\log_2(3163.28) \approx \log_2(3162.28)
\]

Use change of base:

\[
\log_2(3162.28) = \frac{\log_{10}(3162.28)}{\log_{10}(2)} \approx \frac{3.5}{0.3010} \approx 11.628
\]

Now compute:

\[
C \approx 30 \times 10^6 \times 11.628 = 348.84 \times 10^6 \text{ bps} = 348.84 \text{ Mbps}
\]

---

### ✅ Final Answer:
**348.84 Mbps**",349.0,0.5,0.058894049999999996
"For BPSK, if the bit duration is 0.001 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.001 \, \mu\text{s} = 1 \times 10^{-9} \, \text{s} \)

The bit rate \( R_b \) is:

\[
R_b = \frac{1}{T_b} = \frac{1}{1 \times 10^{-9}} = 1 \times 10^9 \, \text{bits per second} = 1 \, \text{Gbps}
\]

For BPSK, the null-to-null bandwidth \( B \) (i.e., the bandwidth between the first nulls in the spectrum) is approximately:

\[
B = 2 \times R_b
\]

This is because the main lobe of the BPSK spectrum extends from \(-R_b\) to \(+R_b\), so the total null-to-null bandwidth is \(2R_b\).

So:

\[
B = 2 \times 1 \, \text{GHz} = 2 \, \text{GHz}
\]

But the question asks for the answer in **MHz**:

\[
2 \, \text{GHz} = 2000 \, \text{MHz}
\]

✅ Final Answer:
**2000 MHz**",2000.0,0.5,0.057801849999999995
"In a binary system, if the bit error probability is 0.000001, what is the probability that a 1000-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.000001 = 10^{-6} \)
- Word length: \( n = 1000 \) bits
- We want the probability of **exactly one error** in the 1000-bit word.

This is a classic **binomial probability** problem:

\[
P(\text{exactly } k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For \( k = 1 \), \( n = 1000 \), \( p = 10^{-6} \):

\[
P(1) = \binom{1000}{1} (10^{-6})^1 (1 - 10^{-6})^{999}
\]

Step-by-step:

1. \( \binom{1000}{1} = 1000 \)

2. \( (10^{-6})^1 = 10^{-6} \)

3. \( (1 - 10^{-6})^{999} \approx e^{-999 \times 10^{-6}} = e^{-0.000999} \)

   Since \( 10^{-6} \) is very small, we can use the approximation:
   \[
   (1 - p)^{n} \approx e^{-np}
   \]
   So:
   \[
   (1 - 10^{-6})^{999} \approx e^{-0.000999}
   \]

4. Now compute \( e^{-0.000999} \approx 1 - 0.000999 + \frac{(0.000999)^2}{2!} \approx 0.999001 \)

   (More precisely, using calculator: \( e^{-0.000999} \approx 0.999001 \))

Now multiply all together:

\[
P(1) \approx 1000 \times 10^{-6} \times 0.999001 = 10^{-3} \times 0.999001 = 0.000999001
\]

### Final Answer:
\[
\boxed{0.000999}
\]

So, the probability that a 1000-bit word has exactly one error is approximately **0.000999**, or **9.99 × 10⁻⁴**.",0.001,1.0,0.06216705
A PCM system samples at 192 kHz and uses 32 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling frequency = 192 kHz = 192,000 samples per second  
- Bits per sample = 32 bits

**Data Rate (in bits per second):**
\[
\text{Data Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]
\[
= 192,\!000 \, \text{samples/sec} \times 32 \, \text{bits/sample}
\]
\[
= 6,\!144,\!000 \, \text{bits per second (bps)}
\]

Convert to Mbps (Megabits per second):
\[
6,\!144,\!000 \, \text{bps} = 6.144 \, \text{Mbps}
\]

✅ **Answer:** **6.144 Mbps**",6.144,0.5,0.056862249999999996
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 200 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second, or Baud)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 200 \, \text{MBaud} = 200 \times 10^6 \, \text{Baud} \)
- \( \alpha = 0.9 \)

Plug in the values:

\[
B = \frac{200 \times 10^6}{2} (1 + 0.9)
\]
\[
B = 100 \times 10^6 \times 1.9
\]
\[
B = 190 \times 10^6 \, \text{Hz}
\]

✅ Final Answer:
**190 MHz**",190.0,0.5,0.0580811
"If the modulation index of FM is 20 and the modulating frequency is 10 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index

Given:
- \( \beta = 20 \)
- \( f_m = 10 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 20 \times 10 \, \text{kHz} = 200 \, \text{kHz}
\]

✅ **Answer: 200 kHz**",200.0,0.5,0.057433399999999996
"In a digital communication system, the symbol rate is 50 MBaud and the bandwidth is 40 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, in this problem, we're given the **symbol rate** (50 MBaud) and the **bandwidth** (40 MHz). To compute spectral efficiency, we need to know how many bits are transmitted per symbol — i.e., the number of bits per symbol, \( \log_2(M) \), where \( M \) is the number of symbols in the modulation scheme.

But here’s the key point: **If no modulation type is specified**, we cannot directly compute the bit rate unless we assume that each symbol carries 1 bit (i.e., binary modulation like BPSK).

In many such problems (especially when no modulation is specified), it's common to **assume that the bit rate equals the symbol rate** if each symbol represents 1 bit. This gives us a **lower bound** for spectral efficiency.

So, assuming 1 bit per symbol:

- Symbol rate = 50 MBaud = 50 × 10⁶ symbols/second  
- Bit rate = 50 Mbps = 50 × 10⁶ bps  
- Bandwidth = 40 MHz = 40 × 10⁶ Hz  

Now compute:

\[
\text{Spectral Efficiency} = \frac{50 \times 10^6 \text{ bps}}{40 \times 10^6 \text{ Hz}} = \frac{50}{40} = 1.25 \text{ bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

**Note:** If a higher-order modulation (like 16-QAM, 64-QAM) were used, the spectral efficiency would be higher. For example, with 16-QAM (4 bits/symbol), the bit rate would be 200 Mbps, giving 5 bps/Hz. But since no modulation is mentioned, the safe assumption is 1 bit/symbol.",1.25,0.0,0.06083335
"For a Gaussian distribution with mean 0 and variance 0.01, what is the probability that the value is less than -0.1?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 0.01 \), so standard deviation \( \sigma = \sqrt{0.01} = 0.1 \)

We want to find:

\[
P(X < -0.1)
\]

### Step 1: Standardize the value
Convert to a standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{-0.1 - 0}{0.1} = -1
\]

So,

\[
P(X < -0.1) = P(Z < -1)
\]

### Step 2: Use the standard normal distribution table or known values
From standard normal tables or using a calculator:

\[
P(Z < -1) = \Phi(-1) \approx 0.1587
\]

### Final Answer:
\[
\boxed{0.1587}
\]",0.1587,1.0,0.0585039
"A binary source emits symbols with probabilities P(0)=0.9999, P(1)=0.0001. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.9999 \)
- \( P(1) = 0.0001 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.9999 \log_2(0.9999) + 0.0001 \log_2(0.0001)]
\]

We calculate each term separately:

1. \( \log_2(0.9999) \approx \frac{\ln(0.9999)}{\ln(2)} \approx \frac{-0.000100005}{0.693147} \approx -0.00014427 \)

So:
\[
0.9999 \times (-0.00014427) \approx -0.00014425
\]

2. \( \log_2(0.0001) = \log_2(10^{-4}) = -4 \log_2(10) \approx -4 \times 3.32193 = -13.2877 \)

So:
\[
0.0001 \times (-13.2877) = -0.00132877
\]

Now sum both terms and negate:

\[
H = -(-0.00014425 - 0.00132877) = 0.00147302 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 0.00147 bits per symbol**

This low entropy makes sense — the source is highly predictable (mostly 0s), so it carries very little information per symbol.",0.00147,0.0,0.06382775
"In QPSK, if the bit energy is 0.005 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Bit energy, \( E_b = 0.005 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.005 = 0.01 \, \mu\text{J}
\]

**Answer:**  
\( \mathbf{0.01} \, \mu\text{J} \)",0.01,1.0,0.05926965
