question,prediction,expected_output,score,cost
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,"For Coherent BPSK with a carrier phase offset \( \phi \), the decision statistic (received signal after matched filtering or correlation) has means:

- Under \( s_0(t) = -A \cos(\omega_c t + \phi) \): mean = \( -A \cos\phi \)
- Under \( s_1(t) = A \cos(\omega_c t + \phi) \): mean = \( +A \cos\phi \)

Since the noise is additive white Gaussian noise (AWGN), the decision statistic follows a Gaussian distribution under each hypothesis.

With **equal priors**, the optimal decision threshold \( \gamma \) minimizes the total probability of error. This occurs at the **midpoint between the two means** — because the likelihoods are symmetric and priors are equal.

Thus, the optimal decision threshold is:

\[
\gamma = \frac{(-A \cos\phi) + (A \cos\phi)}{2} = 0
\]

✅ **Answer: The optimal decision threshold is 0.**

This result holds regardless of the phase offset \( \phi \) when priors are equal — because the threshold is determined by the midpoint between the two conditional means, which are symmetric about zero.",0.0,1.0,0.06068505000000006
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.","To approximate the Bit Error Rate (BER) for coherent 2ASK (Amplitude Shift Keying) using the given formula:

Given:
- \(\sqrt{E_b/N_0} = 0.02\)
- Approximation: \( Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}} \)

---

### Step 1: BER for coherent 2ASK
For coherent 2ASK, the BER is:

\[
P_b \approx Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

But note that in many sources, 2ASK is equivalent to BPSK in terms of performance when using coherent detection — so the standard expression is:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

However, sometimes it's written as just \( Q\left( \sqrt{\frac{E_b}{N_0}} \right) \), depending on energy per bit definition. But the correct form for **coherent 2ASK** (where one symbol is 0 and the other is \(\sqrt{2E_b}\)) is:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

So we must compute:

\[
x = \sqrt{\frac{2E_b}{N_0}} = \sqrt{2} \cdot \sqrt{\frac{E_b}{N_0}} = \sqrt{2} \cdot 0.02
\]

Calculate that:

\[
x = \sqrt{2} \times 0.02 \approx 1.4142 \times 0.02 = 0.028284
\]

---

### Step 2: Use the approximation

Use:
\[
Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}}
\]

First compute \(\sqrt{2\pi}\):

\[
\sqrt{2\pi} \approx \sqrt{6.2832} \approx 2.5066
\]

Now plug in:

\[
Q(0.028284) \approx 0.5 - \frac{0.028284}{2.5066} \approx 0.5 - 0.01129 \approx 0.4887
\]

---

### ✅ Final Answer:
\[
\text{BER} \approx 0.4887
\]

This is a very high BER — which makes sense because \(\sqrt{E_b/N_0} = 0.02\) implies extremely low signal-to-noise ratio. The approximation gives about **48.87%** error rate, meaning the system is essentially unreliable at this SNR level.",0.492,0.0,0.06490410000000008
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and need to estimate the Bit Error Rate (BER) using the standard formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

### Given:
- Symbol rate \( R_s = 2 \times 10^6 \) baud  
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)  
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

### Step 1: Compute \( E_b \)
For 2ASK (binary ASK), each symbol carries 1 bit. So,
\[
E_b = \frac{A^2}{4R_s}
\]
Substitute values:
\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4}{8} \times 10^{-12} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \, \text{J}
\]

### Step 2: Compute \( N_0 \)
The single-sided noise power spectral density is:
\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: In many communications contexts, \( N_0 \) refers to single-sided PSD — this is correct as per the problem’s instruction.

### Step 3: Compute \( \frac{E_b}{N_0} \)
\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

### Step 4: Compute BER
\[
P_b = Q\left(\sqrt{0.01}\right) = Q(0.1)
\]

Using a Q-function table or calculator:
\[
Q(0.1) \approx 0.4602
\]

### ✅ Final Answer:
\[
\boxed{P_b \approx 0.460}
\]

This is an unreasonably high BER — it suggests poor signal quality. This happens because:
- The received amplitude (2 mV) is very small.
- The noise PSD is also low but not enough to compensate for the weak signal.
- This corresponds to a very low \( E_b/N_0 = 10^{-2} \) (i.e., -20 dB), which is far below typical acceptable thresholds for reliable communication.

In practice, such a system would require better SNR (e.g., higher transmit power or lower noise).",0.489,0.0,0.06679875000000009
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,"To find the required minimum baseband bandwidth \( B \) for zero inter-symbol interference (ISI) using a raised-cosine pulse shape, we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b = 128 \) kbit/s (bit rate),
- \( \alpha = 0.4 \) (roll-off factor).

### Step-by-step calculation:

\[
B = \frac{128}{2} (1 + 0.4) = 64 \times 1.4 = 89.6 \text{ kHz}
\]

### ✅ Final Answer:
\[
B = 89.6 \text{ kHz}
\]

This is the minimum baseband bandwidth required to achieve zero ISI with a raised-cosine filter and roll-off factor of 0.4.",89600.0,0.0,0.05929820000000006
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.","To compute \( \frac{S(\gamma)}{S} \) for a water-filling normalized power allocation with cutoff \( \gamma_0 = 0.8 \) and state \( \gamma = 0.5 \), we proceed as follows:

---

### **Key Concepts:**
- In water-filling power allocation, the power allocated to a channel with SNR \( \gamma \) is:
  \[
  P(\gamma) = \left( \frac{1}{\gamma_0} - \frac{1}{\gamma} \right)^+
  \]
  where \( (x)^+ = \max(x, 0) \).

- The total average power \( S \) (or system power) is:
  \[
  S = \int_0^\infty P(\gamma) f_\gamma(\gamma) \, d\gamma
  \]
  assuming \( f_\gamma(\gamma) \) is the probability density function of \( \gamma \). But since we are computing a normalized ratio \( \frac{S(\gamma)}{S} \), we can work in terms of the **normalized power allocation**.

- For the normalized case, often the total power is normalized such that \( S = 1 \), and the per-state power \( S(\gamma) \) refers to the amount of power allocated to a channel with SNR \( \gamma \), normalized by the total power.

However, the problem likely refers to the following interpretation:

> In water-filling, the normalized power allocated to a channel with SNR \( \gamma \) is:
\[
S(\gamma) = \left( \frac{1}{\gamma_0} - \frac{1}{\gamma} \right)^+ \cdot \frac{1}{\text{Total Normalized Power}}
\]

But given that \( \gamma = 0.5 < \gamma_0 = 0.8 \), the water-filling policy does **not allocate any power** to this channel — because only channels with \( \gamma \geq \gamma_0 \) receive power.

Thus:
\[
P(\gamma) = \left( \frac{1}{0.8} - \frac{1}{0.5} \right)^+ = (1.25 - 2)^+ = (-0.75)^+ = 0
\]

So, the power allocated to this channel is zero.

Therefore:
\[
\frac{S(\gamma)}{S} = \frac{0}{S} = 0
\]

---

### ✅ Final Answer:
\[
\boxed{0}
\]",0.0,1.0,0.06399385000000007
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?","We are given:

- Channel bandwidth \( B = 4 \) kHz  
- Roll-off factor \( \alpha = 0.5 \)  
- Required bit rate \( R_b = 16 \) kbit/s  

We need to find the **minimum modulation order \( M \)** (a power of 2) that satisfies this requirement.

---

### Step 1: Calculate maximum achievable symbol rate \( R_s \)

For a channel with roll-off factor \( \alpha \), the maximum symbol rate is:

\[
R_s = \frac{B}{1 + \alpha}
\]

Substitute values:

\[
R_s = \frac{4\ \text{kHz}}{1 + 0.5} = \frac{4}{1.5} = \frac{8}{3} \approx 2.6667\ \text{kSymbols/s}
\]

---

### Step 2: Determine bits per symbol required

We need to transmit \( R_b = 16 \) kbit/s using symbol rate \( R_s \approx 2.6667 \) kSymbols/s.

So, the number of bits per symbol \( r \) must satisfy:

\[
r = \frac{R_b}{R_s} = \frac{16}{8/3} = 16 \times \frac{3}{8} = 6\ \text{bits/symbol}
\]

---

### Step 3: Find minimum \( M \) such that \( \log_2 M \geq r \)

We need \( \log_2 M \geq 6 \Rightarrow M \geq 2^6 = 64 \)

Since we want the **minimum power of 2**, and 64 is already a power of 2:

\[
M = 64
\]

---

✅ **Answer**: The minimum modulation order \( M \) needed is **64**.",64.0,1.0,0.06256190000000006
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).","To compute the energy per bit to noise power spectral density ratio \( E_b/N_0 \), we use the formula:

\[
E_b/N_0 = \left(\frac{S}{N}\right) \times \left(\frac{B}{R_b}\right)
\]

Where:
- \( \frac{S}{N} \) = input SNR in linear scale (not dB),
- \( B \) = channel bandwidth = 3000 Hz,
- \( R_b \) = bit rate = 600 bit/s.

---

### Step 1: Convert SNR from dB to linear scale
Given:
\[
\text{SNR}_{\text{dB}} = 3 \, \text{dB}
\]
Convert to linear:
\[
\frac{S}{N} = 10^{(3/10)} = 10^{0.3} \approx 2
\]

---

### Step 2: Plug into the formula
\[
E_b/N_0 = 2 \times \frac{3000}{600} = 2 \times 5 = 10
\]

---

### Final Answer:
\[
E_b/N_0 = 10 \quad \text{(linear)}
\]

In dB:
\[
E_b/N_0 = 10 \log_{10}(10) = 10 \, \text{dB}
\]

✅ So, the answer is:
\[
\boxed{10} \quad \text{(or } \boxed{10 \, \text{dB}} \text{)}
\]",10.0,1.0,0.06511650000000008
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.","We are given:

- The autocorrelation function for an exponential power delay profile (PDP):  
  \[
  |R(\Delta f)| = \frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}}
  \]
- \( \tau_{\text{rms}} = 1 \, \mu\text{s} = 10^{-6} \, \text{s} \)
- We want to find the frequency spacing \( \Delta f \) such that:
  \[
  |R(\Delta f)| < 0.3
  \]

---

### Step 1: Set up inequality

We solve:
\[
\frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}} < 0.3
\]

Take reciprocals (note: both sides positive, so inequality flips):
\[
\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2} > \frac{1}{0.3} = \frac{10}{3} \approx 3.333...
\]

Now square both sides:
\[
1 + (2\pi \Delta f \tau_{\text{rms}})^2 > \left( \frac{10}{3} \right)^2 = \frac{100}{9}
\]

Subtract 1:
\[
(2\pi \Delta f \tau_{\text{rms}})^2 > \frac{100}{9} - 1 = \frac{91}{9}
\]

Take square root:
\[
2\pi \Delta f \tau_{\text{rms}} > \sqrt{\frac{91}{9}} = \frac{\sqrt{91}}{3}
\]

Solve for \( \Delta f \):
\[
\Delta f > \frac{\sqrt{91}}{3 \cdot 2\pi \tau_{\text{rms}}} = \frac{\sqrt{91}}{6\pi \tau_{\text{rms}}}
\]

---

### Step 2: Plug in values

- \( \tau_{\text{rms}} = 10^{-6} \, \text{s} \)
- \( \sqrt{91} \approx 9.539 \)

So:
\[
\Delta f > \frac{9.539}{6\pi \times 10^{-6}} 
= \frac{9.539}{6 \times 3.1416 \times 10^{-6}} 
\approx \frac{9.539}{18.8496 \times 10^{-6}} 
\approx \frac{9.539}{1.88496 \times 10^{-5}} 
\approx 506.1 \, \text{kHz}
\]

---

### ✅ Final Answer:

\[
\Delta f > 506 \, \text{kHz}
\]

So, the correlation threshold spacing is **greater than 506 kHz** — meaning any frequency spacing larger than this will ensure the correlation magnitude drops below 0.3.",101000.0,0.0,0.0689215000000001
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.","To estimate the Third-Order Intercept Point (IIP3) from a two-tone test, we use the relationship between the fundamental signal power, the third-order intermodulation product (IM3), and the IIP3.

### Given:
- Input power (each tone): \( P_{\text{in}} = -10 \, \text{dBm} \)
- Desired output (fundamental): \( P_{\text{out, fund}} = 15 \, \text{dBm} \)
- IM3 output: \( P_{\text{out, IM3}} = -25 \, \text{dBm} \)

We first compute the **gain** of the amplifier:

\[
G = P_{\text{out, fund}} - P_{\text{in}} = 15 \, \text{dBm} - (-10 \, \text{dBm}) = 25 \, \text{dB}
\]

Now, convert the IM3 output power to the **input-referred IM3 power** by subtracting the gain:

\[
P_{\text{in, IM3}} = P_{\text{out, IM3}} - G = -25 \, \text{dBm} - 25 \, \text{dB} = -50 \, \text{dBm}
\]

The IIP3 is defined as the input power level where the extrapolated fundamental and IM3 powers would intersect. For small signals, the IM3 power increases at 3× the rate of the fundamental — so the difference in dB between the fundamental and IM3 at any point is:

\[
\Delta = P_{\text{in, fund}} - P_{\text{in, IM3}} = (-10 \, \text{dBm}) - (-50 \, \text{dBm}) = 40 \, \text{dB}
\]

The IIP3 is then given by:

\[
\text{IIP3} = P_{\text{in, fund}} + \frac{\Delta}{2} = -10 \, \text{dBm} + \frac{40 \, \text{dB}}{2} = -10 \, \text{dBm} + 20 \, \text{dB} = 10 \, \text{dBm}
\]

### ✅ Final Answer:
**IIP3 ≈ 10 dBm**",10.0,1.0,0.06543855000000008
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.","To estimate the Output Intercept Point of Third Order (OIP3) given:

- IIP3 (Input Intercept Point, Third Order) = 10 dBm  
- Small-signal gain = 25 dB

We use the fundamental relationship between IIP3 and OIP3:

\[
\text{OIP3} = \text{IIP3} + \text{Gain}
\]

Substitute the values:

\[
\text{OIP3} = 10 \, \text{dBm} + 25 \, \text{dB} = 35 \, \text{dBm}
\]

✅ **Answer:**  
**OIP3 ≈ 35 dBm**",35.0,1.0,0.00024329999999999998
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.","We are given the probability:

\[
P_r(r > A_0) = \exp(-A_0^2)
\]

and asked to find the **clipping probability** when \( A_0 = 2 \).

---

### Step 1: Understand Clipping Probability
In OFDM systems, clipping occurs when the signal amplitude exceeds a certain threshold (typically the peak-to-average power ratio limit). The clipping probability is the likelihood that the signal amplitude \( r \) exceeds this threshold \( A_0 \):

\[
P_{\text{clipping}} = P(r > A_0)
\]

This is exactly what's given in the problem!

---

### Step 2: Plug in \( A_0 = 2 \)

\[
P_{\text{clipping}} = \exp(-A_0^2) = \exp(-2^2) = \exp(-4)
\]

---

### Step 3: Compute the Value

\[
\exp(-4) \approx \frac{1}{e^4} \approx \frac{1}{54.598} \approx 0.0183
\]

---

### ✅ Final Answer:
\[
\boxed{0.0183}
\]

This is the clipping probability when \( A_0 = 2 \).",0.0183,0.0,0.0015135499999999996
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.","To find the step size Δ of a uniform quantizer:

### Given:
- **Range**: from -2 V to +2 V
- **Number of bits**: n = 8
- **Endpoints included** → This means the range is divided into equal intervals, including both endpoints.

---

### Step 1: Total number of levels
With an n-bit quantizer, the number of quantization levels is:

\[
L = 2^n = 2^8 = 256
\]

---

### Step 2: Total range
The total range is:

\[
\text{Range} = 2 - (-2) = 4 \text{ V}
\]

---

### Step 3: Step size Δ
For a uniform quantizer with L levels over a range R, the step size is:

\[
\Delta = \frac{\text{Range}}{L} = \frac{4}{256} = 0.015625 \text{ V}
\]

Or in fraction:

\[
\Delta = \frac{1}{64} \text{ V}
\]

---

### ✅ Final Answer:
\[
\Delta = 0.015625 \text{ V} \quad \text{or} \quad \frac{1}{64} \text{ V}
\]",0.0157,0.0,0.0016873999999999995
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.","We are given:

- η = 1.5 bit/(s·Hz)  
- The relationship:  
  \[
  \eta = 0.5 \log_2(M)
  \]

We need to solve for \( M \).

---

### Step 1: Plug in the known value of η
\[
1.5 = 0.5 \log_2(M)
\]

### Step 2: Divide both sides by 0.5
\[
\frac{1.5}{0.5} = \log_2(M)
\]
\[
3 = \log_2(M)
\]

### Step 3: Convert from logarithmic form to exponential form
\[
M = 2^3 = 8
\]

---

### ✅ Final Answer:
\[
M = 8
\]",8.0,1.0,0.00044764999999999996
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.","For coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( E_b/N_0 = 6 \, \text{dB} \)

Convert from dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{6/10} = 10^{0.6} \approx 3.981
\]

Then:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 3.981} = \sqrt{7.962} \approx 2.822
\]

Now compute the Q-function:
\[
P_b = Q(2.822)
\]

Using standard Q-function approximations or a calculator:
\[
Q(2.822) \approx 0.00238
\]

✅ Final Answer:
\[
\boxed{0.00238}
\]",0.0024,1.0,0.0035349499999999994
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,"To compute the spectral efficiency \( \eta \) of 16PSK (16-ary Phase Shift Keying) with α = 0 (ideal Nyquist filtering), we use the given formula:

\[
\eta = 0.5 \log_2(M)
\]

where:
- \( M = 16 \) (number of symbols),
- \( \alpha = 0 \) (no excess bandwidth, ideal Nyquist).

### Step-by-step:
1. Plug in \( M = 16 \):

\[
\eta = 0.5 \log_2(16)
\]

2. Since \( \log_2(16) = \log_2(2^4) = 4 \):

\[
\eta = 0.5 \times 4 = 2
\]

### Final Answer:
\[
\eta = 2 \text{ bits/s/Hz}
\]

This is the spectral efficiency for 16PSK with ideal Nyquist shaping (α = 0).",2.0,0.0,0.0030258999999999993
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,"We are given the power:

\[
S_i = 1.19 \times 10^{-3} \, \text{W}
\]

and the relationship between power \( P \) and amplitude \( A \) for a sinusoidal signal on a 1 Ω resistor:

\[
P = \frac{A^2}{2}
\]

### Step 1: Set up the equation
\[
\frac{A^2}{2} = 1.19 \times 10^{-3}
\]

### Step 2: Solve for \( A^2 \)
\[
A^2 = 2 \times (1.19 \times 10^{-3}) = 2.38 \times 10^{-3}
\]

### Step 3: Take the square root
\[
A = \sqrt{2.38 \times 10^{-3}} 
\]

First, compute:
\[
\sqrt{2.38 \times 10^{-3}} = \sqrt{2.38} \times \sqrt{10^{-3}} = \sqrt{2.38} \times 10^{-1.5}
\]

But easier numerically:
\[
A = \sqrt{0.00238} \approx 0.04879
\]

So,

\[
A \approx 0.0488 \, \text{V (or A, since it's on 1 Ω)}
\]

### ✅ Final Answer:
\[
A \approx 4.88 \times 10^{-2} \, \text{V}
\]",0.0488,0.0,0.009537
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).","To compute the capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( p = 0.08 \), we use the formula:

\[
C = 1 - H_2(p)
\]

where \( H_2(p) \) is the binary entropy function:

\[
H_2(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step 1: Plug in \( p = 0.08 \)

\[
H_2(0.08) = -0.08 \log_2(0.08) - 0.92 \log_2(0.92)
\]

We’ll compute each term:

- \( \log_2(0.08) = \frac{\ln(0.08)}{\ln(2)} \approx \frac{-2.5257}{0.6931} \approx -3.644 \)
- So, \( -0.08 \times (-3.644) = 0.2915 \)

- \( \log_2(0.92) = \frac{\ln(0.92)}{\ln(2)} \approx \frac{-0.0834}{0.6931} \approx -0.1203 \)
- So, \( -0.92 \times (-0.1203) = 0.1107 \)

Now add them:

\[
H_2(0.08) \approx 0.2915 + 0.1107 = 0.4022 \text{ bits}
\]

### Step 2: Compute Capacity

\[
C = 1 - H_2(0.08) \approx 1 - 0.4022 = 0.5978 \text{ bits per use}
\]

### ✅ Final Answer:
\[
C \approx 0.598 \text{ bits/use}
\]",0.598,1.0,0.01505195
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?","To calculate the number of user voice channels remaining:

- In a T1 line, there are **24 time slots (TS)** used for voice/data.
- TS0 is used for **framing** (not user data).
- TS16 is used for **signaling** (also not a user voice channel).

So:
- Total time slots: 24
- Used for framing: 1 (TS0)
- Used for signaling: 1 (TS16)

User voice channels = 24 − 1 (framing) − 1 (signaling) = **22**

✅ Answer: **22 user voice channels** remain.",30.0,0.0,0.00758075
Noise power is −150 dBm. Convert to watts.,"To convert noise power from dBm to watts:

Use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
- \( P_{\text{dBm}} = -150 \)

\[
P_{\text{watts}} = 10^{\frac{-150}{10}} \times 10^{-3} = 10^{-15} \times 10^{-3} = 10^{-18} \, \text{watts}
\]

✅ Final Answer:
**1 × 10⁻¹⁸ watts** (or 1 yottawatt in scientific notation — but that's not standard; it's just 10⁻¹⁸ W)",1e-18,1.0,0.00983645
