question,prediction,expected_output,score,cost
"A source emits symbols with probabilities 0.1, 0.2, 0.3, 0.4. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.1 \), \( p_2 = 0.2 \), \( p_3 = 0.3 \), \( p_4 = 0.4 \)

Now compute each term:

1. \( -0.1 \log_2(0.1) = -0.1 \times \log_2(1/10) = -0.1 \times (-\log_2(10)) = 0.1 \times \log_2(10) \)  
   \( \log_2(10) \approx 3.3219 \) → \( 0.1 \times 3.3219 = 0.33219 \)

2. \( -0.2 \log_2(0.2) = -0.2 \times \log_2(1/5) = 0.2 \times \log_2(5) \)  
   \( \log_2(5) \approx 2.3219 \) → \( 0.2 \times 2.3219 = 0.46438 \)

3. \( -0.3 \log_2(0.3) = 0.3 \times \log_2(1/0.3) = 0.3 \times \log_2(10/3) \)  
   \( \log_2(10/3) = \log_2(3.333...) \approx \log_2(3.333) \approx 1.737 \)  
   → \( 0.3 \times 1.737 = 0.5211 \)

   Alternatively, more accurately:  
   \( \log_2(0.3) \approx -1.737 \), so \( -0.3 \times (-1.737) = 0.5211 \)

4. \( -0.4 \log_2(0.4) = 0.4 \times \log_2(1/0.4) = 0.4 \times \log_2(2.5) \)  
   \( \log_2(2.5) \approx 1.3219 \) → \( 0.4 \times 1.3219 = 0.52876 \)

Now sum all terms:

\[
H = 0.33219 + 0.46438 + 0.5211 + 0.52876 = 1.84643 \text{ bits per symbol}
\]

✅ Final Answer: **Approximately 1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.0163067
"In a PCM system, if the sampling frequency is 22.05 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 22.05 kHz = 22,050 samples/second
- Bits per sample = 16 bits

\[
\text{Bit Rate} = 22,050 \, \text{samples/sec} \times 16 \, \text{bits/sample} = 352,800 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
352,800 \, \text{bps} = 352.8 \, \text{kbps}
\]

✅ Final Answer: **352.8 kbps**",352.8,0.5,0.01234975
"For a binary symmetric channel, if the error probability is 0.48, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the error probability (cross-over probability),
- \( H(p) \) is the binary entropy function, defined as:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.48 \)

First, compute \( H(0.48) \):

\[
H(0.48) = -0.48 \log_2 0.48 - 0.52 \log_2 0.52
\]

We'll compute each term:

- \( \log_2 0.48 = \frac{\ln 0.48}{\ln 2} \approx \frac{-0.734}{0.6931} \approx -1.059 \)
- So, \( -0.48 \times (-1.059) \approx 0.508 \)

- \( \log_2 0.52 = \frac{\ln 0.52}{\ln 2} \approx \frac{-0.6539}{0.6931} \approx -0.943 \)
- So, \( -0.52 \times (-0.943) \approx 0.490 \)

Add them:

\[
H(0.48) \approx 0.508 + 0.490 = 0.998
\]

Now compute capacity:

\[
C = 1 - H(0.48) \approx 1 - 0.998 = 0.002 \text{ bits per use}
\]

✅ Final Answer:  
**0.002 bits per use**",0.029,0.0,0.014254450000000002
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 35 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice** the bandwidth of the modulating signal.

Given:
- Bandwidth of the modulating signal = 35 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ Answer: **70 kHz**",70000.0,1.0,0.01091495
"For a rectangular pulse of width T, what is the 90-dB bandwidth (in terms of 1/T)?","The 90-dB bandwidth of a rectangular pulse refers to the frequency range over which the power spectral density (PSD) of the pulse drops by 90 dB from its peak value.

For a rectangular pulse of width \( T \), the Fourier transform is a sinc function:

\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]
where \( \text{sinc}(x) = \frac{\sin(x)}{x} \).

The magnitude squared (power spectral density) is:

\[
|X(f)|^2 = T^2 \cdot \text{sinc}^2(\pi f T)
\]

The peak power occurs at \( f = 0 \), where \( |X(0)|^2 = T^2 \).

We want the frequency \( f_{90} \) such that the power is 90 dB below the peak — i.e.,

\[
10 \log_{10}\left( \frac{|X(f_{90})|^2}{T^2} \right) = -90
\]

\[
\Rightarrow \log_{10}\left( \text{sinc}^2(\pi f_{90} T) \right) = -9
\]

\[
\Rightarrow \text{sinc}^2(\pi f_{90} T) = 10^{-9}
\]

Take square root:

\[
|\text{sinc}(\pi f_{90} T)| = 10^{-4.5} \approx 3.162 \times 10^{-5}
\]

Now, solve for \( f_{90} \):

We need to find the first positive solution to:
\[
\left| \frac{\sin(\pi f_{90} T)}{\pi f_{90} T} \right| = 10^{-4.5}
\]

Let \( x = \pi f_{90} T \). Then:
\[
\left| \frac{\sin x}{x} \right| = 10^{-4.5}
\]

This is a transcendental equation. For small values of \( x \), the sinc function decreases slowly, but for very deep attenuations like 90 dB, we're looking for a point near the first zero crossing (which occurs at \( x = \pi \)), or beyond.

In practice, for high-dynamic-range specifications like 90 dB, the 90-dB bandwidth is approximately:

\[
f_{90} \approx \frac{1.5}{T}
\quad \text{(or more precisely, } \frac{1.55}{T} \text{)}
\]

But a commonly accepted approximation in signal processing for the 90-dB bandwidth of a rectangular pulse is:

\[
\boxed{\frac{1.5}{T}}
\]

This means the 90-dB bandwidth is approximately **1.5 times the reciprocal of the pulse width**.

✅ Final Answer:  
\[
\boxed{\frac{1.5}{T}}
\]",0.027,0.0,0.0154412
"If the bit rate is 200 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately equal to the symbol rate — that is, the bit rate.

Given:
- Bit rate = 200 Mbps

Therefore, the null-to-null bandwidth is:

**200 MHz**

✅ Answer: **200 MHz**",400.0,0.0,0.0525928
A source emits symbols from an alphabet of size 2097152 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( n = 2097152 \)
- Symbols are emitted with **equal probability**

The entropy \( H \) per symbol for a discrete memoryless source with equally likely symbols is given by:

\[
H = \log_2(n)
\]

So we compute:

\[
H = \log_2(2097152)
\]

Let’s simplify this:

Note that:
\[
2^{21} = 2097152
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = (2^{10})^2 = 1024^2 = 1,048,576 \)
- \( 2^{21} = 2 \times 1,048,576 = 2,097,152 \)

So:
\[
\log_2(2097152) = 21
\]

✅ Therefore, the entropy per symbol is:

**21 bits**",21.0,1.0,0.05373924999999999
"In a digital system, the noise power is 10^{-16} W and signal power is 10^{-13} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-13} \) W  
- Noise Power = \( 10^{-16} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-13}}{10^{-16}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.052870999999999994
"For a matched filter, if the input signal energy is 20 μJ and noise PSD N0=2×10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- Signal energy \( E = 20 \, \mu\text{J} = 20 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 2 \times 10^{-11} \, \text{W/Hz} \).

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 20 \times 10^{-6}}{2 \times 10^{-11}}
\]

Simplify numerator and denominator:

\[
\text{SNR}_{\text{out}} = \frac{40 \times 10^{-6}}{2 \times 10^{-11}} = \frac{40}{2} \times \frac{10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

✅ Final Answer:
\[
\text{Output SNR (linear)} = 2,000,000 \quad \text{or} \quad 2 \times 10^6
\]",2000000.0,0.0,0.05639549999999998
"If the sampling rate is 150 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 150 kHz

Maximum analog frequency =  
\[
\frac{150\ \text{kHz}}{2} = 75\ \text{kHz}
\]

✅ Answer: **75 kHz**",75.0,0.5,0.05214260000000001
"A binary symmetric channel has crossover probability 0.499. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.499 \).
- Input symbols are equally likely: \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step solution:

In a BSC:
- If the input is 0, the output is 1 with probability \( p \), and 0 with probability \( 1 - p \).
- If the input is 1, the output is 0 with probability \( p \), and 1 with probability \( 1 - p \).

So we use the law of total probability:

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

Substitute known values:
- \( P(Y = 1 | X = 0) = p = 0.499 \)
- \( P(Y = 1 | X = 1) = 1 - p = 1 - 0.499 = 0.501 \)
- \( P(X = 0) = P(X = 1) = 0.5 \)

Now compute:

\[
P(Y = 1) = (0.499)(0.5) + (0.501)(0.5)
\]
\[
= 0.5 \times (0.499 + 0.501) = 0.5 \times 1.0 = 0.5
\]

---

### ✅ Final Answer:
**0.5**

Even though the crossover probability is very close to 0.5, because the inputs are equally likely, the output distribution remains uniform — i.e., \( P(Y = 1) = 0.5 \). This is a special property of the BSC when inputs are equiprobable.",0.5,1.0,0.05794469999999998
"For QPSK, if the symbol energy is 100 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 100 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{100 \, \mu\text{J}}{2} = 50 \, \mu\text{J}
\]

✅ Answer: **50 μJ**",50.0,1.0,0.05330569999999999
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a (n, k) block code:
  - **n** = total number of bits in each codeword (block length)
  - **k** = number of information bits (message length)
- For a (7,4) Hamming code:
  - n = 7 (total bits per codeword)
  - k = 4 (information bits)
- The **code rate** R is defined as:
  \[
  R = \frac{k}{n} = \frac{4}{7}
  \]

This means that 4 out of every 7 bits are used for actual data, and the remaining 3 are for error detection and correction.",0.571,0.0,0.05523359999999999
"For a uniform quantizer with 32 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 32 bits and a full-scale sinusoid, we can use the well-known formula for SQNR of a uniform quantizer with a full-scale sinusoidal input:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, 32),
- The term \( 6.02 \times b \) accounts for the signal power increase per bit,
- The constant \( 1.76 \) dB comes from the specific signal shape (sinusoidal).

So, plug in \( b = 32 \):

\[
\text{SQNR} = 6.02 \times 32 + 1.76 = 192.64 + 1.76 = 194.4 \, \text{dB}
\]

✅ Final Answer:
**194.4 dB**",194.4,1.0,0.05359089999999999
A channel has bandwidth 30 MHz and SNR 35 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- \( \text{SNR} \) = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 30 \, \text{MHz} = 30 \times 10^6 \, \text{Hz} \)
- SNR = 35 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{35}{10}} = 10^{3.5} \approx 3162.28
\]

Now plug into the formula:

\[
C = 30 \times 10^6 \times \log_2(1 + 3162.28) \approx 30 \times 10^6 \times \log_2(3163.28)
\]

Calculate \( \log_2(3163.28) \):

\[
\log_2(3163.28) = \frac{\log_{10}(3163.28)}{\log_{10}(2)} \approx \frac{3.500}{0.3010} \approx 11.63
\]

Now compute capacity:

\[
C \approx 30 \times 10^6 \times 11.63 = 348.9 \times 10^6 \, \text{bps} = 348.9 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**348.9 Mbps**",349.0,0.5,0.05618294999999998
"For BPSK, if the bit duration is 0.001 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.001 \, \mu\text{s} = 1 \times 10^{-9} \, \text{s} \)

Step 1: Calculate the bit rate \( R_b \)
\[
R_b = \frac{1}{T_b} = \frac{1}{1 \times 10^{-9}} = 1 \times 10^9 \, \text{bits per second} = 1 \, \text{Gbps}
\]

Step 2: For BPSK, the null-to-null bandwidth of the baseband signal is approximately:
\[
B_{\text{null-to-null}} = 2R_b
\]
This is because the first nulls in the sinc-shaped spectrum occur at ±1/Tb, so the total width between the first nulls is 2/Tb = 2Rb.

So,
\[
B_{\text{null-to-null}} = 2 \times 1 \, \text{GHz} = 2 \, \text{GHz}
\]

But the question asks for the answer in MHz:
\[
2 \, \text{GHz} = 2000 \, \text{MHz}
\]

✅ Final Answer:
**2000 MHz**",2000.0,0.5,0.05658159999999998
"In a binary system, if the bit error probability is 0.000001, what is the probability that a 1000-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.000001 = 10^{-6} \)
- Word length: \( n = 1000 \) bits
- We want the probability of **exactly one error** in the 1000-bit word.

This is a classic **binomial probability** problem:

\[
P(\text{exactly } k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For \( k = 1 \), \( n = 1000 \), and \( p = 10^{-6} \):

\[
P(1) = \binom{1000}{1} (10^{-6})^1 (1 - 10^{-6})^{999}
\]

Step-by-step:

1. \( \binom{1000}{1} = 1000 \)

2. \( (10^{-6})^1 = 10^{-6} \)

3. \( (1 - 10^{-6})^{999} \approx e^{-999 \times 10^{-6}} = e^{-0.000999} \)

   (Using the approximation \( (1 - p)^n \approx e^{-np} \) for small \( p \))

4. So:
\[
P(1) \approx 1000 \times 10^{-6} \times e^{-0.000999}
= 10^{-3} \times e^{-0.000999}
\]

Now compute \( e^{-0.000999} \). Since it's very close to 1, use the Taylor expansion:

\[
e^{-x} \approx 1 - x + \frac{x^2}{2} - \cdots
\]
For \( x = 0.000999 \), we get:
\[
e^{-0.000999} \approx 1 - 0.000999 = 0.999001
\]

Thus:
\[
P(1) \approx 0.001 \times 0.999001 = 0.000999001
\]

✅ Final Answer:
\[
\boxed{0.000999}
\]

Or in scientific notation:  
\[
\boxed{9.99 \times 10^{-4}}
\]",0.001,0.0,0.06099679999999997
A PCM system samples at 192 kHz and uses 32 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in bits per second)** =  
Sampling Rate × Bits per Sample

Given:
- Sampling Rate = 192 kHz = 192,000 samples/second  
- Bits per Sample = 32 bits

So:

\[
\text{Data Rate} = 192,\!000 \times 32 = 6,\!144,\!000 \text{ bits per second}
\]

Convert to Mbps (Megabits per second):

\[
6,\!144,\!000 \div 1,\!000,\!000 = 6.144 \text{ Mbps}
\]

✅ **Answer: 6.144 Mbps**",6.144,0.5,0.05298019999999999
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 200 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 200 \) MBaud = \( 200 \times 10^6 \) Baud,
- \( \alpha = 0.9 \),

Substitute into the formula:

\[
B = \frac{200 \times 10^6}{2} (1 + 0.9) = 100 \times 10^6 \times 1.9 = 190 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**190 MHz**.",190.0,0.5,0.05671734999999998
"If the modulation index of FM is 20 and the modulating frequency is 10 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index \( \beta \) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 20 \)
- \( f_m = 10 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 20 \times 10 \, \text{kHz} = 200 \, \text{kHz}
\]

✅ **Answer: 200 kHz**",200.0,0.5,0.05891799999999998
"In a digital communication system, the symbol rate is 50 MBaud and the bandwidth is 40 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

But in this problem, you're given the **symbol rate** (also known as baud rate), not the bit rate. So we need to know how many bits are carried per symbol — that is, the modulation scheme.

However, since the modulation scheme isn't specified, we can’t directly compute the bit rate from the symbol rate unless we assume a common case — like **binary modulation (e.g., BPSK)** where each symbol carries 1 bit.

But here’s the key: if no modulation is specified, and only symbol rate and bandwidth are given, sometimes we can estimate spectral efficiency by assuming the **ideal case**, such as using Nyquist’s formula for minimum required bandwidth:

\[
\text{Minimum Bandwidth} = \frac{\text{Symbol Rate}}{2} \quad \text{(for baseband)}
\]

But in this case, the actual bandwidth is given as 40 MHz, and symbol rate is 50 MBaud (50 × 10⁶ symbols/second).

If we consider that in some systems (especially with raised cosine filtering or similar), the **symbol rate ≈ bandwidth** (for 100% roll-off), then:

- Symbol rate = 50 MBaud
- Bandwidth = 40 MHz

This suggests the system is using more than one bit per symbol, because the symbol rate is higher than the bandwidth — which would violate Nyquist if each symbol were 1 bit.

Wait — let's clarify:

In general, for a system with M-ary signaling (M = number of symbols), each symbol represents \( \log_2(M) \) bits.

But again, without knowing M, we cannot get exact bit rate.

So perhaps the question assumes that the **bit rate equals the symbol rate**, meaning each symbol carries 1 bit (i.e., binary modulation). This is a common simplification when not specified.

Then:

- Bit Rate = 50 Mbps  
- Bandwidth = 40 MHz

\[
\text{Spectral Efficiency} = \frac{50 \times 10^6}{40 \times 10^6} = \frac{50}{40} = 1.25 \text{ bps/Hz}
\]

✅ So, under the assumption of 1 bit per symbol (binary modulation), the spectral efficiency is:

**1.25 bps/Hz**

Note: If more bits per symbol were used (e.g., QPSK = 2 bits/symbol), the spectral efficiency would be higher (e.g., 2.5 bps/Hz). But since it's not specified, 1.25 bps/Hz is the reasonable answer based on typical assumptions.",1.25,0.0,0.06363444999999997
