question,prediction,expected_output,score,cost
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The 80-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform of the pulse is within 80 dB below its peak (i.e., at -80 dB relative to the maximum).

---

### Step 1: Fourier Transform of Rectangular Pulse

The Fourier transform of a rectangular pulse of width \( T \), centered at zero, is:

\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]

where:
- \( \text{sinc}(x) = \frac{\sin(x)}{x} \)
- The peak of the spectrum occurs at \( f = 0 \), where \( X(0) = T \)

So the magnitude is:
\[
|X(f)| = T \left| \frac{\sin(\pi f T)}{\pi f T} \right|
\]

---

### Step 2: Define 80-dB Bandwidth

We want the frequency \( f_{80} \) such that:

\[
20 \log_{10} \left( \frac{|X(f_{80})|}{|X(0)|} \right) = -80 \, \text{dB}
\]

This simplifies to:

\[
\left| \text{sinc}(\pi f_{80} T) \right| = 10^{-4}
\]

Because \( |X(f)| / |X(0)| = |\text{sinc}(\pi f T)| \), and we want this ratio to be \( 10^{-4} \).

So:
\[
\left| \frac{\sin(\pi f_{80} T)}{\pi f_{80} T} \right| = 10^{-4}
\]

Let \( x = \pi f_{80} T \). Then:
\[
\left| \frac{\sin x}{x} \right| = 10^{-4}
\]

This equation must be solved numerically for \( x \), then convert back to \( f_{80} \).

---

### Step 3: Solve for \( x \)

We solve:
\[
\left| \frac{\sin x}{x} \right| = 10^{-4}
\]

This occurs when \( \frac{\sin x}{x} \approx \pm 10^{-4} \). The first positive solution (after the main lobe) is approximately:

Using numerical methods or known approximations:
- For \( |\text{sinc}(x)| = 10^{-4} \), the first positive root occurs near \( x \approx 6.285 \)

More accurately, solving \( \frac{\sin x}{x} = 10^{-4} \) yields:
\[
x \approx 6.284
\]

(Since the sinc function oscillates, we’re looking for the first positive value where it reaches ±0.0001.)

---

### Step 4: Convert to Frequency

Recall \( x = \pi f_{80} T \), so:
\[
f_{80} = \frac{x}{\pi T} \approx \frac{6.284}{\pi T} \approx \frac{2}{T}
\]

(Since \( \frac{6.284}{\pi} \approx 2 \))

---

### ✅ Final Answer:

**The 80-dB bandwidth of a rectangular pulse of width \( T \) is approximately \( \frac{2}{T} \).**

In terms of \( \frac{1}{T} \), it’s:
\[
\boxed{\frac{2}{T}}
\]",0.035,0.0,0.009276300000000001
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is typically equal to the bit rate.

This is because BPSK uses one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal in baseband is approximately equal to the symbol rate. When transmitted as a passband signal, the null-to-null bandwidth remains the same — it's centered at the carrier frequency but spans from \( f_c - R_s/2 \) to \( f_c + R_s/2 \), where \( R_s \) is the symbol rate.

Given:
- Bit rate = 100 Mbps
- Modulation = BPSK → Symbol rate = 100 symbols/second = 100 Mbps

Therefore:

**Null-to-null bandwidth = 100 MHz**

✅ Answer: **100 MHz**",200.0,0.0,0.015091849999999999
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"We are given that a source emits symbols from an alphabet of size:

\[
n = 524288
\]

and each symbol is emitted with **equal probability**.

The entropy \( H \) of a discrete memoryless source with equally likely symbols is given by:

\[
H = \log_2(n)
\]

So, we compute:

\[
H = \log_2(524288)
\]

We can simplify this by recognizing that:

\[
524288 = 2^{19}
\]

Because:
\[
2^{10} = 1024 \\
2^{20} = 1048576 \Rightarrow 2^{19} = 524288
\]

Thus:

\[
\log_2(524288) = \log_2(2^{19}) = 19
\]

✅ Final Answer:

\[
\boxed{19} \text{ bits per symbol}
\]",19.0,1.0,0.01522755
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-12} \) W
- Noise Power = \( 10^{-15} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-12}}{10^{-15}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.0113249
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in watts per hertz).

Given:
- Signal energy \( E = 10 \, \mu\text{J} = 10 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 10^{-11} \, \text{W/Hz} \).

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10 \times 10^{-6}}{10^{-11}} = \frac{20 \times 10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

✅ So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.01120205
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 100 kHz

Maximum analog frequency =  
\[
\frac{100\ \text{kHz}}{2} = 50\ \text{kHz}
\]

✅ **Answer: 50 kHz**",50.0,0.5,0.007676700000000001
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with:

- Crossover probability \( p = 0.49 \)
- Input symbols are equally likely: \( P(X=0) = P(X=1) = 0.5 \)

We are asked to find the probability of receiving a 1, i.e., \( P(Y=1) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y=1) = P(Y=1|X=0)P(X=0) + P(Y=1|X=1)P(X=1)
\]

From the BSC model:
- \( P(Y=1|X=0) = p = 0.49 \) (crossover: 0 becomes 1)
- \( P(Y=1|X=1) = 1 - p = 1 - 0.49 = 0.51 \) (no error: 1 stays 1)

Given \( P(X=0) = P(X=1) = 0.5 \), plug in:

\[
P(Y=1) = (0.49)(0.5) + (0.51)(0.5)
\]
\[
= 0.245 + 0.255 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=1) = 0.5
\]

This makes sense intuitively: even though the crossover probability is very close to 0.5, the symmetry of the input distribution ensures that the output distribution remains uniform — the channel does not introduce bias when inputs are equally likely.",0.5,1.0,0.009503850000000001
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 50 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{50 \, \mu\text{J}}{2} = 25 \, \mu\text{J}
\]

✅ Answer: **25 μJ**",25.0,1.0,0.006848750000000001
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of information bits
- The number of parity bits is **r = n - k = 4**

For any Hamming code, the minimum Hamming distance **d_min** is always **3**.

This is because:
- Hamming codes are designed to detect up to 2 errors or correct 1 error
- A minimum distance of 3 allows correction of single-bit errors
- This is achieved by the systematic construction of Hamming codes where the parity-check matrix has no zero columns and no two columns are linearly dependent

Therefore, the minimum Hamming distance for a (15,11) Hamming code is:

**3**",3.0,1.0,0.007623400000000001
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 28 bits applied to a full-scale sinusoid, we use the standard formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The term \( 6.02 \times b \) accounts for the signal power increasing linearly with the number of bits (since each bit doubles the number of levels),
- The constant \( 1.76 \) dB accounts for the fact that the quantization noise power is inversely proportional to the square of the number of levels, and it assumes a full-scale sinusoidal input.

Given:
- \( b = 28 \)

Plug into the formula:

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]
\[
= 168.56 + 1.76
\]
\[
= 170.32 \, \text{dB}
\]

✅ **Answer: 170.32 dB**",170.32,1.0,0.008606150000000002
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 20 \) MHz = \( 20 \times 10^6 \) Hz
- SNR = 30 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1 + 1000) = 20 \times 10^6 \times \log_2(1001)
\]

We can approximate \( \log_2(1001) \). Since \( \log_2(1024) = 10 \), and 1001 is very close to 1024:

\[
\log_2(1001) \approx \frac{\ln(1001)}{\ln(2)} \approx \frac{6.90875}{0.6931} \approx 9.966
\]

So:

\[
C \approx 20 \times 10^6 \times 9.966 = 199.32 \times 10^6 \text{ bps} = 199.32 \text{ Mbps}
\]

---

### ✅ Final Answer:
**Approximately 199.3 Mbps**",199.4,0.5,0.01030665
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

### Step 1: Determine Bit Rate
Bit duration \( T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s} \)

Bit rate \( R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 500 \times 10^6 \, \text{bps} = 500 \, \text{Mbps} \)

### Step 2: Null-to-Null Bandwidth for BPSK
For standard BPSK with rectangular pulses, the spectrum has its first nulls at:
\[
f = \frac{1}{T_b} = R_b
\]

So the **null-to-null bandwidth** is:
\[
B_{\text{null-to-null}} = 2 \times \frac{R_b}{2} = R_b
\]
Wait — let’s be precise.

The Fourier transform of a rectangular pulse of duration \( T_b \) has nulls at multiples of \( \frac{1}{T_b} \). For a baseband BPSK signal (before carrier modulation), the power spectral density has its first nulls at:
\[
f = \pm \frac{1}{T_b}
\]
Therefore, the **null-to-null bandwidth** is:
\[
B = \frac{2}{T_b} = 2 \times R_b
\]

But wait! That's not quite right either — confusion arises from baseband vs. passband.

Actually:

- The **baseband BPSK signal** (after pulse shaping with rectangular pulses) has a sinc-shaped spectrum.
- Its first nulls occur at \( f = \pm \frac{1}{T_b} = \pm R_b \).
- So the **null-to-null bandwidth** is from \( -R_b \) to \( +R_b \), which is:
\[
B = 2R_b
\]

✅ But this is for the **baseband** signal.

However, in many contexts — especially in digital communications — when they ask for ""null-to-null bandwidth"" for BPSK, they mean the **minimum bandwidth** required to transmit the signal without ISI, i.e., the bandwidth from first null to first null in the baseband spectrum.

So if \( R_b = 500 \, \text{Mbps} \), then:

\[
\text{Null-to-null bandwidth} = 2 \times \frac{1}{T_b} = 2 \times R_b = 2 \times 500 = 1000 \, \text{MHz}
\]

Wait — that can't be right because \( \frac{1}{T_b} = R_b = 500 \, \text{MHz} \), so from \(-500\) MHz to \(+500\) MHz, the total width is:
\[
500 - (-500) = 1000 \, \text{MHz}
\]

✅ Correct!

### ✅ Final Answer:
**1000 MHz**

That’s the null-to-null bandwidth for a BPSK signal with bit duration 0.002 μs.",1000.0,0.0,0.0132369
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \) bits
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem.

### Binomial Probability Formula:
The probability of exactly \( k \) errors in \( n \) bits is:

\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Here, \( k = 1 \), so:

\[
P(1) = \binom{50}{1} p^1 (1 - p)^{49}
\]

Now compute step by step:

1. \( \binom{50}{1} = 50 \)
2. \( p = 10^{-5} \)
3. \( 1 - p = 1 - 10^{-5} = 0.99999 \)

So,

\[
P(1) = 50 \times 10^{-5} \times (0.99999)^{49}
\]

Now compute \( (0.99999)^{49} \). Since \( p \) is small, we can approximate using the exponential approximation:

\[
(1 - p)^{n} \approx e^{-np} \quad \text{for small } p
\]

Here, \( np = 50 \times 10^{-5} = 0.0005 \), so:

\[
(0.99999)^{49} \approx e^{-0.0005} \approx 1 - 0.0005 + \frac{(0.0005)^2}{2!} \approx 0.999500125
\]

Using a calculator for more precision:
\[
(0.99999)^{49} \approx 0.9995001249875...
\]

Now plug in:

\[
P(1) \approx 50 \times 10^{-5} \times 0.999500125
= 0.0005 \times 0.999500125
\approx 0.0004997500625
\]

### Final Answer:
\[
\boxed{0.00049975}
\]

Or in scientific notation:
\[
\boxed{4.9975 \times 10^{-4}}
\]

This is the probability that a 50-bit word has exactly one bit error when each bit has a 0.00001 chance of being in error.",0.0005,0.0,0.012803
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in bits per second) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 96 kHz = 96,000 samples/second
- Bits per Sample = 24 bits

So,

Data Rate = 96,000 samples/sec × 24 bits/sample  
= 2,304,000 bits per second  
= **2.304 Mbps**

✅ Final Answer: **2.304 Mbps**",2.304,0.5,0.0110352
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 50 \, \text{MBaud} = 50 \times 10^6 \, \text{baud} \),
- \( \alpha = 0.4 \).

Plug in the values:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**35 MHz**.",35.0,0.5,0.04130220000000003
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index

Given:
- \( \beta = 15 \)
- \( f_m = 5 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \, \text{kHz}
\]

✅ **Answer: 75 kHz**",75.0,0.5,0.03845290000000003
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate}}{\text{Bandwidth}}
\]

However, the problem gives us the **symbol rate** (20 MBaud = 20 × 10⁶ symbols/second), not the data rate directly. To compute the spectral efficiency, we need to know how many bits are transmitted per symbol — that is, the modulation scheme's bit/symbol ratio.

But since the problem does not specify the modulation or the number of bits per symbol, we must assume a standard case unless told otherwise.

In many contexts, if no specific modulation is mentioned, and only symbol rate and bandwidth are given, sometimes it’s assumed that the system achieves **Nyquist rate** transmission — meaning the symbol rate equals the bandwidth for a baseband signal, which would imply a spectral efficiency of 1 bps/Hz for binary signaling.

However, here we have:
- Symbol rate = 20 MBaud
- Bandwidth = 16 MHz

The symbol rate is higher than the bandwidth — this suggests that the system is using **bandpass modulation** and/or some kind of pulse shaping (like raised cosine), and possibly efficient spectral usage.

Importantly, **spectral efficiency** can also be computed as:

\[
\eta = \frac{R_s}{B}
\]

where:
- \( R_s \) = symbol rate (in symbols/sec)
- \( B \) = bandwidth (in Hz)

This gives the **spectral efficiency in symbols/second/Hz**, but to get **bps/Hz**, we need to multiply by the number of bits per symbol (\( \log_2 M \)) if the modulation is M-ary.

Since we don't have information about the modulation order (e.g., QPSK, 16-QAM, etc.), we cannot determine the exact number of bits per symbol.

BUT — if the problem is asking for the **maximum possible spectral efficiency** under ideal conditions (i.e., assuming the symbol rate matches the bandwidth), then we might interpret it differently.

Wait! Actually, in digital communications, the maximum achievable spectral efficiency for a given bandwidth depends on the modulation. But if no modulation is specified, we may be expected to compute the **symbol rate / bandwidth** as a lower bound or nominal value — but this is not correct for bps/Hz.

Let’s clarify:

If we assume **binary signaling (M=2)**, then each symbol carries 1 bit → Data Rate = 20 Mbps  
Then:

\[
\eta = \frac{20 \times 10^6 \text{ bps}}{16 \times 10^6 \text{ Hz}} = 1.25 \text{ bps/Hz}
\]

But again, this is only true if the modulation is binary (e.g., BPSK).

Alternatively, if this is a general question where ""symbol rate"" is used and no modulation is specified, the answer might expect:

\[
\eta = \frac{\text{Symbol Rate}}{\text{Bandwidth}} = \frac{20 \text{ MBaud}}{16 \text{ MHz}} = \frac{20}{16} = 1.25 \text{ Baud/Hz}
\]

But that is **symbols/second/Hz**, not bits/second/Hz.

So we must conclude: without knowing the number of bits per symbol, we cannot give a definitive answer in **bps/Hz**.

However, in many standardized problems like this, especially in exams or textbooks, when they ask for spectral efficiency given symbol rate and bandwidth — and no modulation — they often mean:

\[
\text{Spectral Efficiency (bps/Hz)} = \frac{\text{Symbol Rate (Baud)}}{\text{Bandwidth (Hz)}}
\]

only if one assumes 1 bit per symbol.

So, using that assumption:

\[
\eta = \frac{20 \times 10^6}{16 \times 10^6} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**  
(Assuming 1 bit per symbol, i.e., binary modulation)",1.25,0.0,0.04937060000000003
